% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191980022e+03 +1.191980022e+03 +1.284920022e+03 +1.284920022e+03 +1.2734e+00 -2.1871e+00 +2.0511e+00 +1.5299e+00 -1.7639e-01 -8.6275e-01 +2.1175e+00 +3.1074e+00 +1.5557e+00 +3.2442e+00
2 +8.865656015e+02 +8.865656015e+02 +9.795056015e+02 +9.795056015e+02 -3.8442e+00 -6.2949e-01 -1.5021e+00 -1.8074e+00 +1.3866e+00 +1.2407e+00 -3.4770e+00 -3.8134e+00 +2.7608e+00 -1.1270e+00
13 +5.302704006e+02 +5.302704006e+02 +6.232104006e+02 +6.232104006e+02 +2.5031e+00 +8.1637e-01 +8.9927e-01 +1.0870e+00 -1.2189e+00 +8.0665e-01 +5.9980e-01 +8.8776e-01 -1.7857e+00 -3.7536e+00
14 +3.544064606e+02 +3.544064606e+02 +4.473464606e+02 +4.473464606e+02 -2.0268e+00 +2.0605e-01 +1.4899e+00 +1.1237e+00 +2.2016e+00 +3.1154e+00 -3.3959e+00 -3.2014e+00 -1.1394e+00 +4.4281e-02
60 +1.737814467e+02 +1.737814467e+02 +2.667214467e+02 +2.667214467e+02 +2.3304e+00 +2.7189e+00 +4.9084e-02 +3.8215e+00 -1.1458e+00 +4.8200e-01 -3.2807e+00 +1.2357e+00 -3.8655e-01 -2.4498e+00
126 +1.452150965e+02 +1.452150965e+02 +2.381550965e+02 +2.381550965e+02 -1.9038e+00 -1.3678e+00 +2.1703e+00 +3.7309e+00 +3.1273e+00 +3.9171e+00 +2.8235e+00 -1.9820e+00 +2.0865e+00 -3.2186e-01
3523 +9.110937037e+01 +9.110937037e+01 +1.840493704e+02 +1.840493704e+02 -1.6812e+00 -9.3121e-01 +1.4733e-01 +3.4146e+00 +2.4051e+00 +3.5158e+00 -1.2675e+00 +4.5126e-01 +9.4766e-01 +3.4453e+00
5369 +4.654577306e+01 +4.654577306e+01 +1.394857731e+02 +1.394857731e+02 +1.0393e-02 -2.8693e+00 -4.0990e-01 +3.2458e+00 +2.3573e+00 +2.0207e+00 +1.3814e-02 -3.7663e-01 +1.5510e+00 -5.7380e-01
18590 +2.797838043e+01 +2.797838043e+01 +1.209183804e+02 +1.209183804e+02 +1.3009e+00 +1.0116e+00 +3.0609e-01 +3.1533e+00 +2.3573e+00 +2.5458e+00 +1.4607e+00 -2.6564e-01 +1.4429e+00 +5.7622e-01
55614 +2.425729136e+01 +2.425729136e+01 +1.171972914e+02 +1.171972914e+02 +1.3009e+00 +1.0116e+00 +3.0609e-01 +2.9185e+00 +3.0537e+00 +2.1664e+00 +1.4607e+00 -2.6140e+00 +1.4429e+00 -9.8571e-02
87746 +1.231743424e+01 +1.231743424e+01 +1.052574342e+02 +1.052574342e+02 +1.3009e+00 +1.0116e+00 +3.0609e-01 +3.2458e+00 +3.1592e+00 +2.1664e+00 +1.5589e+00 -5.0361e-01 +2.4902e+00 +7.3120e-01
98862 +6.899508854e+00 +6.899508854e+00 +9.983950885e+01 +9.983950885e+01 +1.3009e+00 +1.0116e+00 +3.0609e-01 +3.2458e+00 +3.2350e+00 +2.1664e+00 +1.5589e+00 -9.8374e-01 +3.1831e+00 +7.3120e-01
156850 +5.575689306e+00 +5.575689306e+00 +9.851568931e+01 +9.851568931e+01 +1.3009e+00 +1.0116e+00 +3.0609e-01 +3.2458e+00 +2.3573e+00 +2.1664e+00 +1.5589e+00 -1.1451e+00 +3.1831e+00 +9.4683e-01
