% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.329633308e+03 +3.329633308e+03 +3.422573308e+03 +3.422573308e+03 -1.6788e-01 -5.8364e-02 +2.2602e+00 -3.0299e+00 -3.1517e+00 -1.9993e+00 -7.9279e-01 -4.9007e-01 +1.0916e+00 +7.4165e-01 -8.4631e-01 +3.3950e+00 -4.1647e-01 +2.8393e+00 -1.6352e-01 +9.4935e-01 +2.2641e+00 -1.9628e+00 -1.9642e+00 -1.8769e+00
6 +1.742259038e+03 +1.742259038e+03 +1.835199038e+03 +1.835199038e+03 -2.8314e+00 -8.4837e-03 -4.2211e-01 -1.9389e+00 +4.1242e-01 -2.6158e+00 +1.3993e+00 -1.3240e+00 +1.3806e+00 +4.6633e-01 -3.8379e-01 -3.1273e+00 -6.3160e-01 -2.3741e+00 -5.9841e-01 +3.9811e+00 +7.0815e-01 -1.2230e+00 -3.2835e+00 -1.7334e-01
29 +1.043381671e+03 +1.043381671e+03 +1.136321671e+03 +1.136321671e+03 -3.1570e+00 -3.5430e+00 +2.7092e+00 +3.7563e+00 +1.6837e-01 +2.4960e+00 -3.1943e+00 -3.1645e+00 +3.0366e+00 +2.6648e+00 +1.8387e-01 -1.7357e+00 -3.8504e+00 -2.1302e+00 +2.0171e+00 -3.6236e+00 +2.1853e+00 -2.2127e+00 -1.3275e-01 +9.5552e-01
82 +8.317392448e+02 +8.317392448e+02 +9.246792448e+02 +9.246792448e+02 -6.8262e-02 +1.8010e+00 +3.5725e+00 +9.1625e-01 -2.0054e+00 +3.9925e+00 +7.2188e-02 -2.5621e+00 +2.4349e+00 -2.0162e+00 -8.3847e-01 -1.4960e+00 +8.2498e-01 -2.3769e+00 -4.1193e-01 +2.9716e+00 -9.7747e-01 +2.1148e+00 +3.2513e+00 -2.7323e+00
552 +4.954558626e+02 +4.954558626e+02 +5.883958626e+02 +5.883958626e+02 -9.3580e-01 +2.5698e+00 -2.7541e+00 +1.6681e+00 +1.4072e+00 +3.5859e+00 +2.9157e+00 -1.7328e+00 +2.2650e+00 +1.1099e+00 -1.5266e+00 +7.8761e-01 -1.7472e+00 -6.0252e-01 +8.4927e-02 -2.0615e+00 +2.6420e+00 +3.1407e-01 -3.5825e-01 -2.0526e+00
6041 +3.828072371e+02 +3.828072371e+02 +4.757472371e+02 +4.757472371e+02 -9.3580e-01 +2.5698e+00 -2.7541e+00 +1.6681e+00 +2.9970e+00 +4.3601e+00 +2.9157e+00 -2.5456e+00 +1.7003e-01 +1.1099e+00 -1.5266e+00 -3.0178e+00 -1.7472e+00 -6.0252e-01 +8.4927e-02 -2.0615e+00 +2.6855e+00 +1.5928e+00 -3.5825e-01 -2.0526e+00
15660 +2.077368143e+02 +2.077368143e+02 +3.006768143e+02 +3.006768143e+02 -9.3580e-01 +2.5698e+00 -2.7541e+00 +3.3497e+00 +2.0415e+00 +4.3601e+00 +2.9157e+00 -2.5456e+00 +1.7003e-01 +1.1099e+00 +4.9935e-01 -3.0178e+00 -1.7472e+00 -6.0252e-01 +2.2980e+00 -2.0615e+00 +2.6855e+00 -1.0152e+00 -3.5825e-01 -2.0526e+00
32995 +1.257854903e+02 +1.257854903e+02 +2.187254903e+02 +2.187254903e+02 +6.8759e-02 +2.5698e+00 -1.6253e+00 +3.3497e+00 +2.0415e+00 +5.6190e+00 +2.9157e+00 -2.4265e+00 +1.7003e-01 +2.6974e+00 +4.9935e-01 -3.0178e+00 -2.5643e+00 -6.0252e-01 +2.2980e+00 -1.0504e+00 +2.6855e+00 -1.0152e+00 +2.9811e+00 +1.9042e+00
46618 +9.309471368e+01 +9.309471368e+01 +1.860347137e+02 +1.860347137e+02 +6.8759e-02 +3.8003e+00 +1.3444e+00 +1.6681e+00 +2.0415e+00 +5.1070e+00 +2.9157e+00 -1.0790e+00 +3.1855e+00 +2.6974e+00 +4.9935e-01 -4.0093e+00 -2.1559e+00 -6.0252e-01 +2.2980e+00 -8.3655e-01 +3.1296e+00 -1.4848e+00 +2.9811e+00 +1.9042e+00
70040 +5.646654208e+01 +5.646654208e+01 +1.494065421e+02 +1.494065421e+02 +6.8759e-02 +3.8003e+00 +1.3444e+00 +1.6681e+00 +2.0415e+00 +5.1070e+00 +2.2955e+00 -1.0790e+00 +3.1855e+00 +2.6974e+00 +4.9935e-01 -4.0093e+00 -4.4167e-03 +7.3333e-01 +1.2801e+00 -8.3655e-01 +3.1296e+00 -3.4529e+00 -1.1900e-02 +1.9042e+00
88056 +3.950095204e+01 +3.950095204e+01 +1.324409520e+02 +1.324409520e+02 +6.8759e-02 +3.8003e+00 +1.3444e+00 +1.6681e+00 +2.0415e+00 +5.1070e+00 +2.4528e+00 -1.0790e+00 +3.1855e+00 +2.6974e+00 -2.2278e-01 -4.0093e+00 -4.4167e-03 +7.3333e-01 +1.2801e+00 -8.3655e-01 +3.1296e+00 -3.4529e+00 +9.9390e-01 +1.0628e+00
