% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.799273261e+03 +4.799273261e+03 +4.892213261e+03 +4.892213261e+03 +2.7422e+00 -2.9855e+00 +2.3785e+00 -1.6780e+00 -2.2071e+00 -1.8238e+00 -9.7222e-01 +1.7043e+00 -8.6102e-01 +1.6730e+00 +2.1665e+00 +3.7643e+00 -5.0351e-01 -1.6579e+00 -1.8588e+00 -3.2374e-01 -2.6113e+00 -8.5430e-02 -3.8487e-03 +5.1834e-01
3 +1.906396025e+03 +1.906396025e+03 +1.999336025e+03 +1.999336025e+03 -1.8624e+00 +1.9899e+00 -6.1244e-01 -2.5184e+00 -3.2212e+00 +1.0820e+00 -3.2193e+00 +2.7199e+00 -1.6156e+00 -5.5318e-01 +2.5775e+00 -2.8112e+00 -4.3835e-02 +8.8639e-01 +3.3835e+00 -2.9187e+00 +3.2401e+00 +1.8846e+00 +6.8708e-01 -7.8065e-01
5 +8.059969987e+02 +8.059969987e+02 +8.989369987e+02 +8.989369987e+02 +9.5320e-01 -2.8067e-01 -4.6770e-01 +3.8550e+00 -9.2076e-01 +2.9787e+00 +1.1571e+00 -3.0870e+00 -2.5685e-01 -2.2138e+00 -1.7984e+00 -3.9014e-01 -3.6858e+00 +2.6396e-01 +2.4008e-01 +3.8627e+00 +1.6905e+00 -2.1255e+00 -2.4402e-01 -2.2059e+00
199 +4.352681703e+02 +4.352681703e+02 +5.282081703e+02 +5.282081703e+02 +7.4044e-01 +3.1124e+00 +6.4524e-01 +3.8304e+00 +7.8881e-01 +1.9335e+00 -1.0213e+00 +3.7572e+00 +3.7056e+00 +1.3018e+00 -1.0594e+00 -3.7877e+00 -2.9866e+00 -8.0386e-01 -1.3281e+00 +3.0191e+00 +1.8046e+00 -8.5571e-01 +6.2262e-01 -1.6817e-01
2915 +3.967017755e+02 +3.967017755e+02 +4.896417755e+02 +4.896417755e+02 +7.4044e-01 +3.1124e+00 +6.4524e-01 +3.8304e+00 +7.8881e-01 +1.9335e+00 -1.0213e+00 +3.7572e+00 +3.7056e+00 +1.3018e+00 +3.8898e-01 -3.7877e+00 -2.9866e+00 -1.0393e+00 -1.3281e+00 +3.0191e+00 +1.8046e+00 -8.5571e-01 +6.2262e-01 -1.8170e+00
3632 +2.355120717e+02 +2.355120717e+02 +3.284520717e+02 +3.284520717e+02 +7.1283e-02 -2.1926e+00 +1.6138e+00 +3.0532e+00 -9.5760e-01 +3.4976e+00 -2.1033e+00 +1.5474e+00 +2.2325e+00 +3.5524e+00 -2.2527e+00 -3.9515e+00 +6.5354e-01 +4.0773e-02 +3.2621e+00 +3.7115e+00 +3.4661e+00 -3.9950e+00 +2.9127e+00 -2.3008e+00
17476 +1.503739017e+02 +1.503739017e+02 +2.433139017e+02 +2.433139017e+02 +7.1283e-02 -6.0174e-01 -4.1830e-01 +3.0532e+00 +7.7222e-01 +3.4976e+00 +1.5028e+00 +1.5474e+00 +2.2325e+00 +3.5524e+00 -5.6134e-01 -3.9515e+00 +6.5354e-01 +4.0773e-02 +3.2621e+00 +3.7115e+00 +3.4661e+00 -3.6280e+00 +2.9127e+00 -2.3008e+00
41633 +9.071402598e+01 +9.071402598e+01 +1.836540260e+02 +1.836540260e+02 +7.1283e-02 +2.4756e+00 -4.1830e-01 +3.0532e+00 -4.2025e-01 +3.4976e+00 +1.5028e+00 +1.2491e-01 +2.5526e+00 +3.5524e+00 -5.6134e-01 -3.9515e+00 +6.1817e-03 +4.0773e-02 +3.2621e+00 -3.1699e-01 +3.4661e+00 -3.6280e+00 +2.9127e+00 +7.6170e-01
157140 +6.094979289e+01 +6.094979289e+01 +1.538897929e+02 +1.538897929e+02 +7.1283e-02 +2.4756e+00 -4.1830e-01 +3.0532e+00 +1.0998e+00 +3.4976e+00 +2.4891e+00 -8.2017e-01 +2.5526e+00 +3.5524e+00 +4.3395e-01 -3.9515e+00 +6.1817e-03 +3.7323e-01 +3.2621e+00 -3.1699e-01 +3.6482e+00 -3.6280e+00 +1.8841e+00 +7.6170e-01
184876 +3.821524224e+01 +3.821524224e+01 +1.311552422e+02 +1.311552422e+02 -9.3333e-03 +2.4756e+00 -3.0494e-01 +3.0532e+00 +1.0998e+00 +3.4976e+00 +2.5013e+00 -8.2017e-01 +2.5526e+00 +3.5524e+00 +4.3395e-01 -4.5600e+00 +6.1817e-03 +3.7323e-01 +1.9663e+00 -3.1699e-01 +4.0898e+00 -3.6280e+00 +1.8841e+00 +9.6677e-01
264862 +2.446611306e+01 +2.446611306e+01 +1.174061131e+02 +1.174061131e+02 -1.0889e-01 +2.4756e+00 -3.0494e-01 +2.8857e+00 +1.8372e+00 +3.5224e+00 +2.5013e+00 -8.2017e-01 +2.8458e+00 +3.4002e+00 +4.3395e-01 -4.5600e+00 +1.3060e-01 +3.7323e-01 +1.9663e+00 +9.9457e-01 +4.0898e+00 -3.2429e+00 +1.5955e+00 +9.6677e-01
