% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808664375e+03 +1.808664375e+03 +1.901604375e+03 +1.901604375e+03 -3.6389e+00 -9.8934e-01 +3.6086e+00 +3.1144e+00 +3.2425e+00 -2.0792e+00 +3.2671e+00 -3.0992e+00 +2.1106e+00 +3.5112e+00 -1.1417e+00 -2.1491e+00 -2.8855e+00 -3.2734e+00 -2.3970e+00 +1.1388e+00 -1.9371e+00 -8.0700e-01 +2.7349e+00 -1.2527e+00
2 +1.285053906e+03 +1.285053906e+03 +1.377993906e+03 +1.377993906e+03 +3.3081e+00 -1.9956e+00 +3.1747e+00 -7.3867e-01 +3.8374e+00 +3.4444e+00 +3.0377e+00 -9.4636e-01 +3.7189e+00 +5.5620e-01 +3.2051e+00 +6.5872e-01 -3.5900e+00 +3.7894e+00 -3.1864e+00 +2.8891e+00 -3.2793e-01 +7.0153e-01 +2.0545e+00 -3.7270e+00
21 +9.556620339e+02 +9.556620339e+02 +1.048602034e+03 +1.048602034e+03 +3.7834e+00 +3.8751e+00 +5.3273e-01 +1.5442e+00 +1.1442e-01 +2.4219e+00 +3.1315e+00 +4.6785e-02 -2.8289e+00 +3.0759e+00 +6.3056e-01 -3.5237e+00 -3.7625e+00 +1.2266e+00 -5.2217e-02 +2.9608e+00 +8.6971e-02 -2.0730e+00 -3.6642e+00 -8.4494e-01
93 +4.962997081e+02 +4.962997081e+02 +5.892397081e+02 +5.892397081e+02 +2.3205e+00 +3.4868e+00 -1.5824e+00 +1.2282e+00 -2.2152e+00 +1.9941e+00 +2.3935e+00 +2.9730e+00 +2.1531e+00 +8.4056e-01 +3.5384e+00 -1.2728e+00 -5.5153e-01 -2.3204e+00 +2.5785e+00 +5.4690e-01 +3.6680e+00 -3.0467e+00 -2.2250e+00 -8.0810e-01
1353 +3.269810892e+02 +3.269810892e+02 +4.199210892e+02 +4.199210892e+02 +6.8494e-02 +1.7876e+00 -1.7370e+00 +1.5537e+00 +2.3748e+00 +3.9474e+00 +3.9159e+00 -5.4116e-01 +8.6432e-01 +1.0552e+00 +2.5128e+00 -2.4254e+00 +3.1005e+00 +5.6418e-01 +3.6833e-01 -3.9329e-01 +3.6745e+00 -1.4827e+00 -3.7086e+00 +2.8958e-01
4110 +2.288741386e+02 +2.288741386e+02 +3.218141386e+02 +3.218141386e+02 +3.5636e+00 +2.5261e+00 +9.1946e-01 +3.6684e-03 +3.7711e+00 +3.6822e+00 +1.9070e+00 -2.4566e+00 +1.5701e+00 +3.2719e+00 +3.6430e+00 -3.1566e+00 -3.4750e+00 +7.6464e-01 +2.7062e+00 -2.0395e+00 +2.2251e+00 -9.3348e-01 +2.9964e+00 -2.1501e+00
60479 +1.510291105e+02 +1.510291105e+02 +2.439691105e+02 +2.439691105e+02 +3.5636e+00 +2.5261e+00 -1.9793e-01 -4.1191e-01 +2.5645e+00 +3.6822e+00 +1.7555e+00 -2.4527e+00 +2.6985e+00 +3.2719e+00 +3.5491e+00 -3.1566e+00 -3.4750e+00 -6.9507e-01 +3.0313e+00 +2.0542e-01 +2.0620e+00 -3.5204e+00 +2.9964e+00 +3.1619e-01
82044 +6.777810663e+01 +6.777810663e+01 +1.607181066e+02 +1.607181066e+02 +2.5439e+00 +3.0469e+00 +1.3749e-01 +1.5056e+00 +1.4798e+00 +3.6822e+00 +1.7555e+00 -1.1780e+00 +2.6985e+00 +3.2719e+00 +1.1792e+00 -2.9116e+00 -3.4750e+00 -1.9869e+00 +3.0313e+00 +2.0542e-01 +4.2022e+00 -3.5271e+00 +8.2537e-01 -2.2661e+00
94010 +5.940221406e+01 +5.940221406e+01 +1.523422141e+02 +1.523422141e+02 +2.5439e+00 +3.0469e+00 +1.3749e-01 +1.8807e+00 +1.4798e+00 +3.2515e+00 +1.7555e+00 -1.3114e+00 +2.6985e+00 +3.2719e+00 +2.2249e+00 -2.9116e+00 -3.4750e+00 -1.9869e+00 +3.0313e+00 +2.0542e-01 +4.2022e+00 -4.9153e+00 +8.2537e-01 -2.2661e+00
211411 +3.152586026e+01 +3.152586026e+01 +1.244658603e+02 +1.244658603e+02 +1.0632e+00 +1.8984e+00 +1.3749e-01 +2.2485e+00 +1.4798e+00 +4.1541e+00 +2.8195e+00 -1.1997e+00 +4.0416e+00 +3.2719e+00 +3.4612e+00 -2.9116e+00 -1.5020e+00 -1.5318e-01 +2.1655e+00 -1.9762e-02 +3.7920e+00 -4.6178e+00 +5.7685e-01 -1.1002e+00
343835 +2.343563789e+01 +2.343563789e+01 +1.163756379e+02 +1.163756379e+02 +1.0632e+00 +1.8984e+00 +7.1903e-01 +2.2485e+00 +1.4798e+00 +4.1541e+00 +2.8220e+00 -1.1997e+00 +4.0416e+00 +3.2719e+00 +2.0274e+00 -2.9116e+00 -1.5020e+00 -1.5318e-01 +2.4297e+00 -1.9762e-02 +3.7920e+00 -4.6178e+00 +5.7685e-01 -1.1002e+00
