% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.424871683e+03 +3.424871683e+03 +3.517811683e+03 +3.517811683e+03 -3.5181e+00 +1.9583e+00 +2.4119e+00 -9.1687e-01 -1.6535e+00 -9.9845e-01 +2.9081e+00 -2.8378e+00 +8.9889e-01 +2.0344e+00 -3.6038e+00 +3.7896e+00 -7.4849e-01 +1.1729e+00 -4.9688e-01 -4.6363e-02 +2.6983e+00 +2.4755e+00 -3.3298e+00 +2.5267e+00
5 +1.909523517e+03 +1.909523517e+03 +2.002463517e+03 +2.002463517e+03 +8.0570e-01 +3.9386e+00 -2.5985e+00 -2.2538e-01 +3.5810e+00 +2.1039e+00 -3.2265e-01 -3.6934e+00 +4.0259e-01 +2.6108e+00 +1.9124e+00 -1.7671e+00 -3.4975e+00 +8.7527e-01 -1.1620e+00 +2.1878e+00 -1.3877e+00 -1.7298e+00 +2.4114e+00 +1.3221e-01
7 +1.413720299e+03 +1.413720299e+03 +1.506660299e+03 +1.506660299e+03 -2.9335e+00 +2.4658e+00 -1.6098e+00 +3.6730e+00 -3.2755e+00 +3.0708e+00 -1.2195e+00 -8.6296e-01 -3.1051e+00 +3.7734e+00 -2.5189e-01 -2.0499e+00 +8.7222e-01 +1.5956e+00 -2.2097e+00 +4.7325e-01 +2.8882e+00 +3.7171e+00 -1.8931e+00 +1.4955e+00
24 +8.183063488e+02 +8.183063488e+02 +9.112463488e+02 +9.112463488e+02 +1.0846e+00 -7.8916e-01 -3.3735e+00 +4.5558e-01 +2.1035e+00 +1.9614e+00 -1.4116e+00 -2.7665e-01 +1.3129e-01 +2.7636e+00 +3.5956e+00 -9.8574e-01 +1.2190e+00 +2.5371e+00 -1.3786e+00 -4.6702e-01 +3.6718e+00 -2.9048e+00 +5.8808e-01 -1.8772e-01
165 +5.412332310e+02 +5.412332310e+02 +6.341732310e+02 +6.341732310e+02 +3.1502e-01 +3.8092e+00 +3.3005e-01 +3.5699e+00 +3.3491e-01 +1.9544e+00 +3.7464e+00 -1.1093e+00 +2.6234e+00 -1.8383e-01 +1.2461e+00 -3.0489e+00 +3.1149e+00 -2.4735e+00 -4.3423e-01 -5.9684e-01 +2.2344e+00 +1.4431e+00 -1.9907e+00 +9.2625e-01
1634 +3.640467823e+02 +3.640467823e+02 +4.569867823e+02 +4.569867823e+02 +1.0809e+00 +2.6717e+00 +1.7328e+00 +1.1842e+00 +1.9021e-01 +3.6146e+00 +1.1693e+00 -4.1704e-01 +2.7949e+00 -9.0721e-01 -3.2315e+00 -1.6186e+00 +2.9755e-01 -1.1591e+00 +3.1918e+00 +2.6110e+00 +2.5375e+00 -3.5331e+00 +2.4999e+00 -2.5489e+00
29596 +1.838026174e+02 +1.838026174e+02 +2.767426174e+02 +2.767426174e+02 -1.6030e+00 +3.1731e-01 -2.8741e+00 +2.3150e+00 +2.1063e+00 +2.2980e+00 +1.6713e+00 +9.9236e-02 +2.0354e+00 +1.4803e+00 -2.6047e+00 -3.9757e+00 +1.7006e+00 +1.6696e-01 +4.4853e+00 +1.6372e+00 +3.8410e+00 -2.5187e+00 +2.4999e+00 -5.5113e-02
58970 +1.438784950e+02 +1.438784950e+02 +2.368184950e+02 +2.368184950e+02 -1.6030e+00 +8.6865e-01 -2.4439e+00 +2.6548e+00 +2.1063e+00 +2.2980e+00 +3.5460e+00 +9.9236e-02 +2.0354e+00 +1.4803e+00 -2.6047e+00 -3.9757e+00 +1.7006e+00 +1.6696e-01 +3.7324e+00 +1.6372e+00 +3.8410e+00 -6.8985e-01 +2.4999e+00 -5.5113e-02
284285 +9.176108828e+01 +9.176108828e+01 +1.847010883e+02 +1.847010883e+02 -1.6815e+00 +7.4854e-01 -2.4439e+00 +2.6548e+00 +2.1063e+00 +2.7905e+00 +3.5460e+00 -2.5674e+00 +1.9289e+00 +1.4229e+00 -2.6047e+00 -3.9757e+00 +9.2656e-01 +1.5199e+00 +3.7324e+00 +1.6372e+00 +3.8410e+00 -1.8925e+00 +2.9404e+00 +1.2650e+00
324746 +5.859336259e+01 +5.859336259e+01 +1.515333626e+02 +1.515333626e+02 -1.6815e+00 +7.4854e-01 -1.6292e+00 +2.3695e+00 +2.1063e+00 +3.9333e+00 +3.5460e+00 -2.5529e+00 +2.7879e+00 +1.4229e+00 -2.6047e+00 -3.9757e+00 +9.2656e-01 +1.9599e+00 +2.7475e+00 +1.6372e+00 +3.8410e+00 -1.8925e+00 +2.9404e+00 +1.2650e+00
335343 +3.878477533e+01 +3.878477533e+01 +1.317247753e+02 +1.317247753e+02 -1.6815e+00 +7.4854e-01 -6.9623e-01 +2.3695e+00 +2.1063e+00 +3.9333e+00 +3.5460e+00 -2.5529e+00 +2.7879e+00 +1.4229e+00 -2.3212e+00 -4.3417e+00 +9.2656e-01 +1.9599e+00 +1.9470e+00 +1.6372e+00 +3.9213e+00 -1.8925e+00 +1.6331e+00 +1.4660e+00
