% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.059810460e+03 +4.059810460e+03 +4.152750460e+03 +4.152750460e+03 -3.8225e+00 -9.1097e-02 -2.6772e+00 -3.6596e+00 +1.0476e+00 +9.8752e-01 -2.3362e+00 +7.2831e-01 +1.0067e+00 +3.2046e+00 -2.6087e+00 +9.1622e-01 -3.3498e-01 -5.6046e-01 +2.4384e+00 +1.2156e+00 -3.9551e+00 -9.8062e-01 -3.5712e+00 +1.1987e+00
2 +3.349468854e+03 +3.349468854e+03 +3.442408854e+03 +3.442408854e+03 -2.5855e+00 -2.5008e+00 -3.4689e+00 +2.5035e+00 +1.4815e+00 +2.5360e+00 -2.8939e+00 -2.7811e+00 -3.4691e+00 -3.1956e+00 -1.7406e+00 +3.4217e+00 -2.6875e+00 -3.1660e+00 -2.5850e+00 +1.1266e+00 -1.8865e-02 +3.3561e-01 +3.4499e+00 +3.4067e+00
3 +1.518412386e+03 +1.518412386e+03 +1.611352386e+03 +1.611352386e+03 +3.3741e+00 -3.8332e+00 -1.4644e+00 +2.5599e+00 -1.0387e+00 +3.5682e+00 -5.9675e-01 +1.7658e+00 +1.2005e+00 -2.0579e+00 -1.0036e-01 -3.3463e+00 +3.3967e+00 +2.7957e+00 +3.6273e+00 +1.8912e+00 -3.6184e+00 -1.2062e+00 -1.8864e-01 +1.2797e+00
5 +8.002377114e+02 +8.002377114e+02 +8.931777114e+02 +8.931777114e+02 -5.1390e-02 +3.6033e+00 +3.9510e+00 +3.7788e+00 +1.4196e+00 +2.9901e+00 +2.2891e+00 -2.0459e+00 +1.2875e+00 -2.4667e+00 +2.6747e-01 -3.7702e+00 -1.6086e+00 -2.0542e+00 -2.8283e+00 +2.4144e+00 +7.6910e-02 +3.4749e+00 -2.9072e+00 -3.2710e+00
253 +5.159165166e+02 +5.159165166e+02 +6.088565166e+02 +6.088565166e+02 +5.7675e-01 +1.2964e-01 -5.3667e-01 +7.3859e-01 +1.6206e+00 +2.8820e+00 +1.0186e+00 -1.9326e-01 +3.9178e+00 +5.8468e-01 -2.8685e+00 -9.4134e-01 -1.5218e+00 -1.7309e+00 +1.2295e+00 -3.6587e+00 +2.3649e+00 -2.5534e+00 +1.8141e+00 -2.3187e+00
11744 +3.971334318e+02 +3.971334318e+02 +4.900734318e+02 +4.900734318e+02 +5.7675e-01 +3.6299e+00 +7.1592e-01 +2.0218e-01 +1.6206e+00 +2.7868e+00 +1.0186e+00 +3.1819e-01 +3.9178e+00 +7.2121e-01 -3.3414e+00 -2.7944e+00 -1.5218e+00 -1.7309e+00 +2.5610e+00 -3.9039e+00 +2.3649e+00 -2.5534e+00 +1.8141e+00 -3.2873e-01
28050 +2.052871117e+02 +2.052871117e+02 +2.982271117e+02 +2.982271117e+02 +5.7675e-01 +3.6299e+00 +6.3740e-01 +2.0218e-01 -1.2732e+00 +5.5799e+00 +1.0186e+00 +8.6500e-01 +3.9178e+00 +7.2121e-01 -8.2388e-01 -2.7944e+00 -1.5218e+00 -1.7309e+00 +2.5610e+00 -3.1667e+00 +2.3649e+00 -2.5534e+00 +1.8141e+00 -3.2873e-01
58589 +1.443748812e+02 +1.443748812e+02 +2.373148812e+02 +2.373148812e+02 +5.7675e-01 +3.6299e+00 +6.3740e-01 +1.2968e+00 -1.2732e+00 +5.5799e+00 +1.0186e+00 +8.6500e-01 +3.9178e+00 +7.2121e-01 -8.2388e-01 -2.7944e+00 -1.5218e+00 -1.7309e+00 +2.5610e+00 +2.6823e+00 +2.3649e+00 -2.5534e+00 +1.8141e+00 -3.2873e-01
196795 +9.814759846e+01 +9.814759846e+01 +1.910875985e+02 +1.910875985e+02 +5.7675e-01 +3.6299e+00 +7.8657e-01 +1.2968e+00 -1.2732e+00 +3.9075e+00 +1.0186e+00 +8.6500e-01 +3.9178e+00 +1.9586e+00 -8.2388e-01 -2.7655e+00 -1.5218e+00 -1.8764e+00 +2.5610e+00 -1.1265e+00 +2.9694e+00 -2.5534e+00 +1.3142e+00 -1.3619e+00
314257 +6.255844374e+01 +6.255844374e+01 +1.554984437e+02 +1.554984437e+02 +3.1746e-01 +3.6299e+00 +9.8718e-01 +1.6151e+00 -4.4828e-01 +3.9075e+00 +1.7302e+00 -2.3763e-01 +3.9178e+00 +1.9586e+00 +5.2277e-01 -3.1797e+00 -1.5218e+00 -1.8764e+00 +2.5610e+00 -1.1265e+00 +2.9694e+00 -2.5534e+00 +1.3142e+00 -1.6279e+00
