% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.933567052e+03 +2.933567052e+03 +3.026507052e+03 +3.026507052e+03 +3.4110e+00 -1.0286e+00 -3.9937e-02 -1.4660e+00 -2.7512e+00 -1.4476e+00 +3.9410e+00 -4.8320e-01 +3.7544e-01 +1.7456e+00 -3.2267e+00 +2.4658e+00 -7.0759e-01 +1.6052e+00 +6.6314e-01 +3.2237e+00 +2.9273e+00 +2.6103e-01 -9.8653e-01 +2.3879e+00
3 +2.395618123e+03 +2.395618123e+03 +2.488558123e+03 +2.488558123e+03 +3.7042e+00 -3.1304e+00 +3.5396e+00 +6.1129e-01 +2.6944e+00 +1.7339e-01 -1.0343e+00 -2.0457e+00 +3.9636e+00 -2.1016e+00 -1.0955e+00 +3.1242e+00 -2.2006e-01 -3.6800e+00 +2.9987e+00 -3.8117e+00 +8.9639e-01 +2.6504e+00 +2.8238e+00 +1.6138e+00
8 +1.272349840e+03 +1.272349840e+03 +1.365289840e+03 +1.365289840e+03 +1.0449e+00 -2.1709e+00 +2.9462e+00 +2.5656e+00 +3.5922e+00 +3.4470e+00 +2.5118e+00 +2.7369e+00 +2.4114e+00 -2.2898e+00 +2.6242e-01 -8.3901e-01 +1.8352e+00 +2.6274e+00 -2.6922e-02 +2.4924e+00 +3.8292e+00 +1.7432e+00 +2.7189e+00 +3.7394e+00
16 +6.636815268e+02 +6.636815268e+02 +7.566215268e+02 +7.566215268e+02 +2.1542e+00 +3.2111e+00 -8.1274e-01 +2.7546e+00 +7.0084e-01 +2.8405e+00 -8.2078e-01 -1.0608e+00 -1.9805e+00 +1.9048e+00 +2.7705e+00 -3.0540e+00 -1.5769e+00 -2.1155e+00 -3.6342e+00 -2.5214e+00 +3.8472e+00 +7.2368e-01 -3.1106e+00 -2.2192e+00
235 +5.893476292e+02 +5.893476292e+02 +6.822876292e+02 +6.822876292e+02 +1.7957e+00 -2.2661e-01 +3.4757e+00 +6.6401e-01 -2.5487e-01 +1.8101e+00 +2.3592e+00 +2.7360e+00 +2.7862e+00 +3.6576e+00 -3.7852e+00 -2.9654e+00 -3.5200e-01 +1.6055e+00 -5.7329e-01 -1.0814e+00 +1.7070e+00 -1.4775e+00 +2.2752e-02 -3.0203e+00
4168 +3.096514957e+02 +3.096514957e+02 +4.025914957e+02 +4.025914957e+02 +1.1779e+00 +1.7669e+00 +3.3716e+00 +3.2628e+00 +3.6580e+00 +3.7879e+00 +1.3933e-01 +2.7510e+00 +2.2920e+00 +3.3631e+00 +4.0890e-01 -3.0411e+00 +3.1017e+00 +3.4481e+00 -1.6620e+00 -5.7538e-01 +2.3358e+00 -2.8019e+00 +2.6445e+00 +7.8623e-01
15666 +2.099587564e+02 +2.099587564e+02 +3.028987564e+02 +3.028987564e+02 +3.7042e+00 +9.8484e-01 -2.7213e-01 +2.1959e+00 -5.6828e-01 +3.7879e+00 +1.3933e-01 +3.2596e-01 +3.4708e+00 +1.6120e+00 +1.1514e+00 -4.4185e+00 -3.0041e+00 +5.4843e-01 +1.4875e+00 -2.0887e-01 +3.4341e+00 -3.4179e+00 -2.9901e+00 +1.8595e+00
27565 +1.367522272e+02 +1.367522272e+02 +2.296922272e+02 +2.296922272e+02 +3.7042e+00 +9.8484e-01 -2.7213e-01 +2.1959e+00 +6.8152e-01 +4.7941e+00 +1.5844e+00 +3.2596e-01 +3.4708e+00 +3.3631e+00 +1.1514e+00 -2.0423e+00 -3.0041e+00 +5.4843e-01 +1.4875e+00 -2.0887e-01 +3.4341e+00 -3.4179e+00 -2.9901e+00 +1.3509e+00
61461 +9.937127732e+01 +9.937127732e+01 +1.923112773e+02 +1.923112773e+02 +1.0887e+00 +3.2030e+00 -2.7213e-01 +2.1959e+00 +6.8152e-01 +4.7941e+00 +1.5844e+00 -2.7057e+00 +3.4708e+00 +2.1895e+00 +1.1514e+00 -2.0423e+00 -2.6449e+00 +5.4843e-01 +1.4979e+00 -2.0887e-01 +3.4341e+00 -3.9121e+00 -2.9901e+00 +5.4841e-01
107743 +6.241480440e+01 +6.241480440e+01 +1.553548044e+02 +1.553548044e+02 +1.0687e+00 +3.2030e+00 -2.7213e-01 +2.1959e+00 +6.8152e-01 +4.7941e+00 +3.2903e+00 -7.5393e-01 +3.4708e+00 +2.6154e+00 +5.1624e-01 -2.0423e+00 -2.6449e+00 -3.9522e-01 +1.4979e+00 -1.2882e+00 +3.4341e+00 -3.9121e+00 -2.9901e+00 -8.7635e-01
