% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.876952126e+03 +1.876952126e+03 +1.969892126e+03 +1.969892126e+03 +2.3728e+00 +2.5650e+00 +2.0078e+00 -1.1506e+00 +3.8228e+00 -1.5423e+00 -2.2828e+00 -1.3948e+00 +2.3663e+00 +1.5591e+00 -1.3908e+00 +1.5927e-02 +1.9240e+00 +2.8708e+00 -3.2168e+00 -2.6495e+00 -1.7578e-01 +1.9964e+00 +1.9314e+00 -3.2173e+00
6 +1.107515144e+03 +1.107515144e+03 +1.200455144e+03 +1.200455144e+03 -6.0013e-01 +3.8902e+00 +3.3436e-01 +3.4076e+00 -9.4051e-01 +3.7643e+00 -1.7709e+00 -1.1947e+00 +1.3689e+00 -9.2077e-01 +2.8951e+00 -1.5105e+00 -2.2588e+00 -1.8727e+00 +6.0870e-01 +2.6248e+00 -1.6501e-01 -2.0083e+00 -2.3780e+00 +1.9888e+00
26 +9.137735293e+02 +9.137735293e+02 +1.006713529e+03 +1.006713529e+03 +4.4248e-01 -5.3878e-01 -1.9446e+00 +9.3332e-01 +3.9112e+00 +2.9818e+00 +2.2688e+00 +2.5072e+00 -8.2088e-01 +1.3462e+00 -2.6898e-01 -2.7466e+00 +2.8174e+00 +1.0077e+00 -3.8679e+00 -3.4005e-01 +2.6730e+00 +3.2267e+00 -2.4311e+00 +3.0946e+00
499 +5.588401360e+02 +5.588401360e+02 +6.517801360e+02 +6.517801360e+02 +1.2922e+00 +2.2751e+00 -5.8580e-02 +3.4538e+00 -3.4731e+00 +3.5292e+00 +2.1324e-01 +2.2342e+00 +3.3549e+00 +2.3726e+00 -7.9801e-01 -2.0609e+00 +1.2037e+00 +1.6293e-01 +1.3042e+00 +2.4008e-01 +3.6633e+00 +9.1394e-01 -9.4009e-01 +2.6765e+00
3739 +3.588951673e+02 +3.588951673e+02 +4.518351673e+02 +4.518351673e+02 -2.6515e-01 -1.2287e+00 -1.8695e+00 +7.1383e-01 +8.8496e-01 +3.4339e+00 -1.6645e+00 -1.5125e+00 +1.7264e+00 +3.2372e+00 -3.7164e-01 -3.5446e+00 +1.0544e+00 -1.6063e-01 +1.5211e-01 -8.5316e-02 +3.4281e+00 -7.0429e-01 +1.7938e+00 -5.4266e-01
10272 +2.433296844e+02 +2.433296844e+02 +3.362696844e+02 +3.362696844e+02 -2.6515e-01 -1.2287e+00 -1.8695e+00 +4.3881e+00 +8.8496e-01 +3.4339e+00 -1.4004e+00 +4.6773e+00 +1.7264e+00 +3.8436e+00 -3.7164e-01 -3.5446e+00 -3.4000e-02 -4.3785e-01 +1.5211e-01 -8.5316e-02 +2.9332e+00 -7.0429e-01 +9.0478e-01 -5.4266e-01
49974 +1.292699835e+02 +1.292699835e+02 +2.222099835e+02 +2.222099835e+02 -3.9713e+00 -1.2287e+00 -1.8695e+00 +4.8757e+00 +8.8496e-01 +4.7936e+00 +1.3813e+00 -1.5125e+00 +1.7264e+00 +2.7709e+00 -2.1646e+00 -3.5446e+00 -3.4000e-02 +2.1139e+00 +1.5062e+00 +4.9301e-01 +2.9332e+00 -7.0429e-01 -7.3007e-01 +9.0847e-01
78290 +9.907057182e+01 +9.907057182e+01 +1.920105718e+02 +1.920105718e+02 -2.1323e+00 -1.2287e+00 -1.8695e+00 +4.8757e+00 +3.0726e+00 +4.7936e+00 +1.3813e+00 -1.5125e+00 +2.4171e+00 +2.7709e+00 -2.3618e+00 -3.5446e+00 -3.4000e-02 +2.1139e+00 +1.5062e+00 +4.9301e-01 +3.7578e+00 -7.0429e-01 +1.2442e+00 +9.0847e-01
112010 +4.919456367e+01 +4.919456367e+01 +1.421345637e+02 +1.421345637e+02 -2.1323e+00 -1.3733e+00 -1.8695e+00 +4.8757e+00 +3.0726e+00 +4.7936e+00 +4.1948e+00 -1.5125e+00 +2.3344e+00 +2.7709e+00 -1.5845e+00 -2.1022e+00 -3.4000e-02 +2.1139e+00 +1.5062e+00 +4.9301e-01 +3.7578e+00 -2.5029e+00 +1.2442e+00 +9.0847e-01
265781 +3.822350023e+01 +3.822350023e+01 +1.311635002e+02 +1.311635002e+02 -2.1323e+00 -1.3666e+00 -1.8695e+00 +4.8757e+00 +3.0726e+00 +4.7936e+00 +3.0807e+00 -8.4784e-01 +2.3344e+00 +2.2409e+00 -6.3646e-01 -2.1364e+00 -7.8469e-02 +1.4220e+00 +1.5062e+00 +2.1954e-01 +3.7578e+00 -2.5029e+00 +1.2374e+00 +9.0847e-01
363472 +2.139667813e+01 +2.139667813e+01 +1.143366781e+02 +1.143366781e+02 -2.1323e+00 +2.4461e-01 -6.7414e-01 +3.7458e+00 +3.0726e+00 +4.7936e+00 +3.0807e+00 -1.0711e+00 +3.8652e+00 +2.2409e+00 -9.1705e-01 -2.1364e+00 +9.3729e-02 +1.4220e+00 +1.5062e+00 +2.1954e-01 +3.7578e+00 -2.5029e+00 +2.1976e+00 +9.0847e-01
