% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.032629795e+03 +6.032629795e+03 +6.125569795e+03 +6.125569795e+03 +1.5202e+00 +2.3876e+00 +3.7836e+00 -3.5649e+00 +2.8423e+00 -1.3865e+00 +4.2419e-01 -2.6392e+00 -2.3438e+00 +1.5487e+00 +1.5451e+00 +3.8809e+00 -3.7753e+00 +3.2927e+00 +2.4864e+00 +3.3913e+00 +8.5374e-01 +3.8527e+00 +3.0402e+00 +3.2677e+00
3 +1.864713920e+03 +1.864713920e+03 +1.957653920e+03 +1.957653920e+03 +3.8188e+00 -1.5583e-01 -2.2734e+00 -2.2888e+00 -2.1548e+00 -3.3062e+00 -1.8494e+00 +4.5508e-01 +1.0946e+00 -2.4520e+00 +3.7711e+00 -3.5355e+00 +2.6907e+00 -2.2135e+00 +1.4604e+00 +3.7438e-01 +2.5398e+00 +7.3223e-01 +1.5563e+00 +1.0699e+00
12 +1.240847504e+03 +1.240847504e+03 +1.333787504e+03 +1.333787504e+03 +2.5300e+00 +2.6346e+00 -7.5578e-01 -4.5744e-01 +1.5465e-01 +5.0732e-01 +9.8207e-01 +1.2424e+00 +1.7017e+00 -3.8839e+00 -1.5047e+00 -1.3664e+00 -8.4685e-01 -3.0384e+00 +2.1429e+00 +8.7583e-01 +1.3982e+00 +2.4905e+00 -1.0908e+00 -2.3578e+00
51 +8.411834796e+02 +8.411834796e+02 +9.341234796e+02 +9.341234796e+02 +1.8631e+00 +1.6445e+00 -2.7897e+00 +1.8330e+00 -2.5143e-01 +3.2854e+00 -8.9887e-01 +2.3802e+00 +3.2539e+00 +3.4102e+00 +1.5390e+00 -1.5066e+00 +1.3815e+00 -9.6495e-01 -2.8478e+00 -2.3694e+00 +3.2444e+00 -6.9370e-02 -2.2996e+00 -3.0649e+00
97 +5.790061537e+02 +5.790061537e+02 +6.719461537e+02 +6.719461537e+02 +1.5496e+00 -2.8847e+00 -9.7257e-02 +2.9562e+00 -1.1969e+00 +2.3964e+00 -6.3433e-01 +1.0600e+00 +3.1362e+00 -4.5572e-01 +2.2968e+00 -1.6239e+00 +1.4982e+00 +4.6840e-01 +3.1856e+00 -9.4044e-01 +1.8989e+00 -1.8352e+00 +3.3275e+00 -5.1250e-01
335 +3.706714781e+02 +3.706714781e+02 +4.636114781e+02 +4.636114781e+02 -6.5947e-01 -2.0663e+00 +2.1354e+00 +3.5031e+00 +2.5429e+00 +3.8234e+00 +2.9413e+00 -3.8876e+00 +3.7074e+00 +1.5075e+00 -3.0145e+00 -2.7066e+00 +2.3783e+00 +3.3881e+00 -1.6682e+00 -1.3084e+00 +3.6544e+00 -2.0679e+00 -2.4637e+00 +2.2287e+00
8724 +2.310933192e+02 +2.310933192e+02 +3.240333192e+02 +3.240333192e+02 +1.8631e+00 +2.2096e-01 -6.8991e-01 +2.2580e+00 +4.0959e-01 +3.0605e+00 +9.4065e-01 +2.6380e+00 -1.2534e-01 +3.9011e+00 -1.1445e+00 -3.7238e+00 -2.1982e+00 +1.4505e+00 +9.1684e-01 +3.5940e-01 +3.0878e+00 -2.0519e+00 +4.5339e-01 -1.6563e+00
47562 +1.552519392e+02 +1.552519392e+02 +2.481919392e+02 +2.481919392e+02 +1.8631e+00 +2.2096e-01 -6.8991e-01 +3.0033e+00 +4.0959e-01 +3.0605e+00 +9.4065e-01 -2.5712e+00 -1.2534e-01 +2.9446e+00 +1.2956e+00 -3.7238e+00 -2.1982e+00 -1.8017e+00 +1.7817e+00 +3.5940e-01 +3.0878e+00 -2.0519e+00 +4.5339e-01 -1.6563e+00
121403 +9.446552325e+01 +9.446552325e+01 +1.874055232e+02 +1.874055232e+02 +1.8631e+00 +2.5890e+00 -6.8991e-01 +3.0033e+00 -6.0484e-01 +2.8493e+00 +9.4065e-01 +2.1187e-01 +2.8882e+00 +3.2913e+00 +1.4331e+00 -3.3141e+00 -2.1982e+00 -1.8017e+00 +1.7817e+00 +3.5940e-01 +4.5922e+00 -2.0269e+00 +4.5339e-01 -1.0655e+00
274209 +4.974126438e+01 +4.974126438e+01 +1.426812644e+02 +1.426812644e+02 +1.5031e+00 +3.3355e+00 +3.6712e-01 +3.0033e+00 +1.1338e+00 +2.8493e+00 +6.1780e-01 -6.6623e-01 +2.8882e+00 +3.2913e+00 +1.4331e+00 -3.9390e+00 -2.1982e+00 -1.8017e+00 +1.7817e+00 +3.5940e-01 +4.3327e+00 -3.2903e+00 +1.2409e+00 -1.3747e+00
