% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.567482936e+03 +2.567482936e+03 +2.660422936e+03 +2.660422936e+03 +8.3171e-02 -1.1533e+00 +2.2357e+00 -2.6592e-01 -3.9503e+00 +8.1513e-01 +1.6131e-01 -3.8563e+00 -3.2812e-02 +3.1201e+00 +3.0287e+00 +3.0015e+00 -1.4353e+00 -2.6337e+00 -2.7532e+00 -3.6235e+00 +8.5928e-01 -1.0430e+00 -3.9572e+00 -7.0392e-02
2 +1.691244252e+03 +1.691244252e+03 +1.784184252e+03 +1.784184252e+03 -2.4174e+00 -5.9408e-01 +5.4337e-01 +3.5126e+00 -4.1072e-01 +3.1249e+00 +2.3275e+00 -2.9034e+00 -2.9203e+00 -3.2377e+00 +2.2036e+00 +1.2309e+00 +2.7741e+00 +3.8172e+00 -1.3411e+00 +1.5629e+00 +2.6984e+00 -3.4923e+00 -2.1797e+00 -5.1852e-01
20 +8.892679602e+02 +8.892679602e+02 +9.822079602e+02 +9.822079602e+02 -1.1062e+00 -2.2285e+00 -3.2408e+00 +2.1375e+00 -2.5889e+00 +2.3148e+00 +1.0861e+00 +3.3222e+00 +2.9968e+00 +1.1739e+00 +3.8238e+00 -2.3029e+00 +4.7189e-01 -1.4338e+00 +3.0148e+00 -3.4163e+00 +8.2139e-01 +2.3398e+00 -3.7044e-01 -1.6047e+00
206 +5.400140451e+02 +5.400140451e+02 +6.329540451e+02 +6.329540451e+02 +1.6011e+00 +2.6741e+00 -1.0868e+00 +3.8947e+00 -2.0978e+00 +3.8412e+00 -1.0998e+00 -3.9013e+00 +3.9100e+00 +5.0917e-01 -3.4559e-01 -6.7204e-01 -1.3418e+00 -7.5562e-02 +1.9209e+00 -3.6983e+00 +2.7513e+00 -2.5439e+00 +9.1624e-01 +3.9970e+00
7278 +3.978995359e+02 +3.978995359e+02 +4.908395359e+02 +4.908395359e+02 -2.0330e-01 -1.5799e+00 -2.9301e+00 +2.4063e+00 -7.6165e-01 +3.2342e+00 -1.5167e+00 -2.3941e+00 +2.7562e+00 +3.3240e+00 -2.6292e+00 -3.2866e+00 -2.9970e+00 +3.0694e+00 +3.6404e+00 -2.9612e+00 +1.9235e+00 -1.0114e+00 -3.2082e+00 -1.3028e+00
20597 +2.451699488e+02 +2.451699488e+02 +3.381099488e+02 +3.381099488e+02 -2.4881e+00 -1.0262e-01 -6.6141e-01 +3.5815e+00 +3.5253e+00 +3.0823e+00 +6.5765e-01 +1.3760e-01 +2.7562e+00 +2.7776e+00 +1.0798e+00 -2.6364e+00 +2.4914e+00 +8.4417e-01 +1.5946e+00 -2.8504e+00 +3.0812e+00 -7.0953e-01 +3.8781e+00 -1.4383e+00
32156 +1.457381418e+02 +1.457381418e+02 +2.386781418e+02 +2.386781418e+02 -2.4881e+00 -1.0262e-01 -2.0966e-01 +3.5815e+00 +3.5253e+00 +3.0823e+00 +6.5765e-01 +1.3760e-01 +2.7562e+00 +2.7776e+00 -2.4256e+00 -2.6364e+00 +1.1862e+00 +9.0361e-01 +1.2030e+00 -5.0524e-01 +3.0812e+00 -7.0953e-01 +3.8781e+00 +2.1701e+00
64337 +8.001786703e+01 +8.001786703e+01 +1.729578670e+02 +1.729578670e+02 -4.5142e-01 -1.0262e-01 -4.0172e-01 +3.3191e+00 +1.4595e+00 +3.4188e+00 +1.8817e-01 -1.8943e+00 +3.5377e+00 +3.1572e+00 +1.3624e-01 -3.8786e+00 +1.1862e+00 +1.3685e+00 +2.4494e+00 +1.1645e+00 +3.0812e+00 -3.5615e+00 -1.4934e-01 +1.7341e+00
98282 +5.053025677e+01 +5.053025677e+01 +1.434702568e+02 +1.434702568e+02 -4.5142e-01 -1.0262e-01 -5.1601e-01 +3.3191e+00 +1.4595e+00 +3.4188e+00 +1.8817e-01 -1.8943e+00 +3.5377e+00 +3.1572e+00 +1.3624e-01 -3.8786e+00 +1.3901e-01 +1.3685e+00 +1.2030e+00 +1.3085e+00 +3.0812e+00 -3.5615e+00 -1.4934e-01 +1.7341e+00
272522 +3.950969890e+01 +3.950969890e+01 +1.324496989e+02 +1.324496989e+02 -4.5142e-01 +4.4611e-01 -5.1601e-01 +3.3376e+00 +1.4595e+00 +3.4188e+00 +4.1512e-01 -1.9808e+00 +4.9113e+00 +3.1572e+00 +1.6757e-01 -3.8786e+00 +1.3901e-01 +1.3685e+00 +2.7503e+00 +1.3085e+00 +3.0812e+00 -3.5615e+00 +1.4086e+00 +1.7341e+00
