% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.397954083e+03 +3.397954083e+03 +3.490894083e+03 +3.490894083e+03 -1.2543e+00 +1.5322e+00 +3.6672e+00 +3.7070e+00 -3.3010e+00 +1.8899e+00 -1.7487e+00 -2.8995e+00 -5.8836e-01 -1.6951e+00 -7.0453e-01 +3.5483e+00 +1.6138e+00 -5.7211e-01 -2.7136e+00 -4.1727e-01 -3.1919e+00 -1.4119e+00 +1.5277e-01 -2.0747e+00
2 +1.030376065e+03 +1.030376065e+03 +1.123316065e+03 +1.123316065e+03 +2.2237e+00 +2.2582e+00 +1.7392e+00 +1.2858e+00 +2.0378e+00 -2.0083e+00 +3.8318e+00 +1.0735e+00 +9.4400e-01 +2.2483e+00 -2.6212e+00 -3.9538e+00 +9.6728e-01 -3.9786e+00 +5.4240e-01 +3.9317e+00 +8.9748e-01 -2.6777e+00 +1.6257e+00 -2.5354e+00
32 +9.330085436e+02 +9.330085436e+02 +1.025948544e+03 +1.025948544e+03 -3.4205e+00 -1.5545e+00 +2.2773e+00 +1.5629e+00 +1.6646e+00 +2.3255e+00 -1.8785e+00 +2.0219e+00 -2.1112e-01 +2.8329e+00 -2.4246e-01 -3.7776e+00 +1.3734e+00 -2.0004e+00 -6.4973e-01 +9.7459e-01 -1.4349e+00 +1.3408e+00 -2.4058e-01 -1.8921e+00
688 +6.274367850e+02 +6.274367850e+02 +7.203767850e+02 +7.203767850e+02 -2.5039e+00 -2.1013e+00 +2.1778e+00 +4.0248e-01 +2.1316e+00 +3.9684e+00 -2.6246e+00 -3.5169e+00 +2.3910e+00 +3.9589e+00 +1.3552e-01 -1.3627e+00 -1.3184e+00 +3.3761e+00 +1.2277e+00 -3.6197e+00 +1.0231e+00 -5.6427e-01 +2.7937e-03 +1.9172e-01
3670 +3.425728555e+02 +3.425728555e+02 +4.355128555e+02 +4.355128555e+02 +2.0700e-01 +3.4261e+00 -5.5689e-01 +3.2706e+00 +2.2632e+00 +2.9911e+00 +1.2076e+00 -1.4229e+00 +2.7990e+00 +3.6720e+00 +1.0152e+00 -1.6727e+00 -3.3506e+00 -3.1656e+00 +3.4701e+00 +3.0717e+00 +3.2961e+00 -1.5782e+00 +9.1428e-01 -1.9190e+00
12436 +2.310601280e+02 +2.310601280e+02 +3.240001280e+02 +3.240001280e+02 +2.0700e-01 -2.3642e+00 -5.5689e-01 +3.2706e+00 +2.2632e+00 +2.9911e+00 +1.2076e+00 -1.4229e+00 +2.7990e+00 +3.6720e+00 +1.0152e+00 -1.6727e+00 -3.3506e+00 -2.7475e+00 +1.0449e+00 +3.0717e+00 +3.2961e+00 -1.4637e+00 +9.1428e-01 -1.9190e+00
54053 +1.333474734e+02 +1.333474734e+02 +2.262874734e+02 +2.262874734e+02 +2.0700e-01 -9.6502e-01 -5.5689e-01 +3.2706e+00 +5.9538e-01 +2.9911e+00 +1.2076e+00 -3.8729e+00 +2.7990e+00 +3.8187e-01 +1.0152e+00 -1.6727e+00 -3.3506e+00 -2.7475e+00 +2.5115e+00 +2.4187e+00 +3.2961e+00 -1.4637e+00 +3.7359e+00 -1.9190e+00
94046 +9.384479565e+01 +9.384479565e+01 +1.867847957e+02 +1.867847957e+02 +1.4262e+00 -1.1537e+00 -1.4347e+00 +3.3728e+00 +3.6115e-01 +4.3337e+00 -2.9949e+00 -1.8008e+00 +4.1126e+00 +1.6061e+00 +1.7306e+00 -3.2095e+00 -3.8959e+00 -4.9221e-01 +2.8946e+00 +1.5789e+00 +3.2351e+00 -1.4637e+00 +3.2070e+00 +6.7623e-01
180478 +5.387247713e+01 +5.387247713e+01 +1.468124771e+02 +1.468124771e+02 -6.0374e-02 -4.6887e-01 -1.0769e+00 +3.3728e+00 +5.9538e-01 +4.3337e+00 +2.0119e+00 -6.8532e-01 +4.1126e+00 +1.6061e+00 +1.7306e+00 -1.3653e+00 -3.0099e+00 -4.9221e-01 +2.6390e+00 +1.5789e+00 +4.5554e+00 -3.0801e+00 +3.2070e+00 -4.2814e-01
190258 +3.173103150e+01 +3.173103150e+01 +1.246710315e+02 +1.246710315e+02 -6.0374e-02 -9.7509e-01 -1.0769e+00 +3.3728e+00 +5.9538e-01 +4.3337e+00 +7.8576e-01 -6.8532e-01 +4.1126e+00 +1.6425e+00 +1.7306e+00 -1.3653e+00 -3.0099e+00 -4.9221e-01 +2.6390e+00 +1.5789e+00 +4.5554e+00 -3.0801e+00 +3.2070e+00 -4.2814e-01
210620 +2.440187135e+01 +2.440187135e+01 +1.173418713e+02 +1.173418713e+02 -6.0374e-02 -9.7509e-01 -1.0769e+00 +3.3728e+00 +1.6620e+00 +4.3337e+00 +7.8576e-01 -6.8532e-01 +4.1126e+00 +1.6425e+00 +1.7306e+00 -1.3653e+00 -3.0099e+00 -4.9221e-01 +2.6390e+00 +1.5789e+00 +4.5554e+00 -3.0801e+00 +3.2070e+00 -4.2814e-01
