% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.404282063e+03 +4.404282063e+03 +4.497222063e+03 +4.497222063e+03 -1.2394e+00 -5.6378e-01 -1.5499e+00 -8.3167e-01 -3.3298e+00 -1.5251e+00 +1.7414e+00 +3.8539e+00 +3.1869e-02 -1.8480e+00 -3.7855e+00 +9.1345e-01 -1.3727e+00 +3.0421e+00 -3.8178e+00 +1.0994e+00 -1.4633e+00 +1.9742e+00 +9.3826e-01 -8.2172e-01
2 +2.913253649e+03 +2.913253649e+03 +3.006193649e+03 +3.006193649e+03 -6.6996e-02 +3.9835e+00 +3.0436e+00 +1.4656e-02 +3.9237e+00 -2.7877e-01 -4.7880e-01 +2.1616e+00 -4.2462e-01 +9.8351e-02 +2.5451e+00 -5.1111e-01 -1.9166e+00 -7.2622e-01 -2.2040e+00 -1.5240e+00 -3.1123e+00 +3.4961e+00 +2.6059e+00 +1.6068e+00
3 +1.999281529e+03 +1.999281529e+03 +2.092221529e+03 +2.092221529e+03 +1.5330e+00 -2.2170e-01 +5.1132e-02 -3.4894e+00 -3.3588e+00 +3.8438e+00 -2.5839e+00 -3.4814e+00 +3.0298e+00 +2.0374e+00 +3.7167e+00 +2.4052e+00 -1.4573e+00 -2.4730e+00 +3.5504e+00 +2.8484e+00 +9.7605e-01 -2.9342e+00 -3.8290e+00 -1.2574e+00
22 +1.492179275e+03 +1.492179275e+03 +1.585119275e+03 +1.585119275e+03 -3.8088e+00 -1.4105e+00 +1.7567e+00 +2.5212e-01 +2.5221e+00 -3.8693e-01 -2.4302e+00 -3.0414e+00 +2.1493e+00 +1.9407e+00 +2.2583e+00 -3.5480e+00 +3.2697e+00 +1.6233e+00 +2.3220e+00 -2.4614e+00 -3.7915e-01 +4.5232e-01 -7.4172e-01 +1.6759e+00
27 +4.619220471e+02 +4.619220471e+02 +5.548620471e+02 +5.548620471e+02 -7.7060e-01 +3.6445e+00 +1.4245e+00 -1.8661e+00 -6.3369e-01 +3.9919e+00 -5.2617e-01 +3.4032e+00 +3.8580e+00 +2.5269e+00 -2.4453e+00 -2.7355e-01 -3.6925e+00 +1.3711e-01 +9.7346e-01 -8.9883e-01 +3.4973e+00 -2.0594e+00 +2.2409e+00 -3.8598e+00
7778 +3.889691546e+02 +3.889691546e+02 +4.819091546e+02 +4.819091546e+02 +1.8242e+00 +3.6445e+00 -1.7588e+00 -1.8661e+00 -6.3369e-01 +3.9919e+00 -5.2617e-01 +3.4032e+00 +3.8580e+00 +2.8005e+00 -1.3549e+00 -3.0194e+00 -3.6925e+00 +1.3711e-01 +1.5762e+00 -1.6446e+00 +3.4973e+00 -2.0594e+00 -3.7440e+00 +2.4423e+00
25175 +2.481736376e+02 +2.481736376e+02 +3.411136376e+02 +3.411136376e+02 +1.4763e+00 +3.9448e-01 -1.7588e+00 +3.5909e+00 -6.3369e-01 +3.9919e+00 -5.2617e-01 +9.5738e-01 +4.0864e+00 +2.7184e+00 -1.3549e+00 -7.9969e-01 -3.4286e+00 -1.2514e+00 +7.1366e-01 -2.5175e+00 +3.4973e+00 -1.9724e+00 +7.9420e-01 +2.4423e+00
50595 +1.095234824e+02 +1.095234824e+02 +2.024634824e+02 +2.024634824e+02 +1.4665e+00 +3.9448e-01 +8.3309e-01 +9.5196e-01 +1.3481e+00 +3.9919e+00 +1.5964e+00 -2.2401e+00 +1.0692e+00 +2.7184e+00 +1.3768e+00 -1.6263e+00 -9.7155e-01 +1.7815e+00 +1.0074e+00 +5.4127e-01 +4.3305e+00 -3.5063e+00 -6.7408e-01 -2.7609e+00
73420 +9.148822701e+01 +9.148822701e+01 +1.844282270e+02 +1.844282270e+02 +1.4665e+00 +3.9448e-01 +8.3309e-01 +2.1785e+00 +1.3481e+00 +3.9919e+00 +1.5964e+00 -2.2401e+00 +1.0692e+00 +2.7184e+00 +1.3768e+00 -1.6263e+00 -9.7155e-01 +1.7815e+00 +1.0074e+00 +5.4127e-01 +4.3305e+00 -3.5063e+00 -6.7408e-01 -2.7609e+00
98510 +4.860688091e+01 +4.860688091e+01 +1.415468809e+02 +1.415468809e+02 +7.6772e-01 +2.8464e+00 +8.3309e-01 +2.1785e+00 +1.3481e+00 +3.9919e+00 +1.5793e+00 -2.2401e+00 -8.1977e-01 +4.2675e+00 +1.3768e+00 -4.4598e+00 -9.7155e-01 +1.7815e+00 +1.0074e+00 -6.8294e-02 +4.3305e+00 -3.5063e+00 -6.7408e-01 -2.5239e+00
170612 +3.826001863e+01 +3.826001863e+01 +1.312000186e+02 +1.312000186e+02 +7.6772e-01 +2.8464e+00 +8.3309e-01 +2.1785e+00 +1.3481e+00 +3.9919e+00 +3.1475e+00 -2.2401e+00 -8.1977e-01 +4.2675e+00 +1.3768e+00 -4.4598e+00 -9.7155e-01 +1.7815e+00 +5.7306e-01 -6.8294e-02 +4.3305e+00 -3.6450e+00 -1.8368e+00 -2.5239e+00
