% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.603643111e+03 +3.603643111e+03 +3.696583111e+03 +3.696583111e+03 +4.1662e-01 -2.3447e-02 +1.5980e+00 -1.2057e+00 -3.5945e+00 +9.5380e-02 -2.8801e+00 -1.5712e+00 -2.2514e+00 +3.3367e+00 +1.7546e+00 -1.6700e+00 -1.1496e-01 -4.7008e-01 +1.1813e+00 -4.4601e-01 -2.7898e+00 -3.3983e+00 +3.6267e+00 +2.4831e+00
2 +2.111468114e+03 +2.111468114e+03 +2.204408114e+03 +2.204408114e+03 -2.0681e+00 -2.6105e+00 -2.0545e+00 +1.6051e+00 +1.5241e+00 -7.3481e-01 +7.0513e-01 -2.3494e+00 +3.4977e+00 +1.1768e+00 +1.6368e+00 -2.3115e-02 -3.0178e-01 +8.9832e-01 +7.4319e-01 +2.2007e+00 -3.2865e+00 +1.1605e-01 -3.1450e+00 -2.9483e-01
12 +1.251020778e+03 +1.251020778e+03 +1.343960778e+03 +1.343960778e+03 +3.5974e+00 +3.3116e+00 -1.8242e+00 -7.8681e-01 -1.4892e+00 +1.6931e+00 +2.3133e+00 -1.8535e+00 +1.7623e+00 -1.7045e+00 -1.4333e+00 -4.7089e-01 +9.7763e-01 +5.6639e-01 +2.8367e+00 +1.4764e+00 +1.3882e+00 +4.0430e-01 +2.6510e+00 +8.9037e-02
75 +8.611596116e+02 +8.611596116e+02 +9.540996116e+02 +9.540996116e+02 -1.5530e+00 +3.5329e+00 +8.6279e-01 +1.2752e+00 +3.8753e+00 +1.4090e+00 -2.6247e+00 -1.9659e-01 +3.7995e+00 +1.4278e+00 +1.8154e+00 -7.3619e-01 -6.8640e-01 +1.2828e+00 -2.0407e+00 -9.0322e-01 +1.9399e+00 +2.7108e+00 +3.8914e+00 -1.0752e+00
224 +5.422153770e+02 +5.422153770e+02 +6.351553770e+02 +6.351553770e+02 +2.0690e+00 +3.1759e+00 +2.7165e+00 -2.0214e+00 +3.6809e+00 +2.2186e+00 +3.0820e+00 -6.5407e-01 +3.5703e+00 +3.6872e+00 +3.6560e+00 -3.1025e+00 -1.0445e+00 -3.5990e+00 +2.5326e+00 -2.5026e+00 -7.2270e-01 +3.0323e-01 +1.0535e+00 -3.0252e+00
2709 +3.941983224e+02 +3.941983224e+02 +4.871383224e+02 +4.871383224e+02 -1.2290e+00 +2.3092e+00 +5.2652e-01 +3.0002e+00 +1.1111e+00 +3.5632e+00 +3.9459e+00 -2.2593e+00 -3.1784e+00 +3.9978e-01 -1.1673e-01 -3.2018e+00 -2.4822e+00 -3.6517e-02 +7.9756e-02 -5.8053e-02 +3.2718e+00 +2.4078e-01 +3.9716e+00 -7.4135e-01
9029 +2.398553539e+02 +2.398553539e+02 +3.327953539e+02 +3.327953539e+02 -1.2290e+00 +2.3092e+00 +3.0091e+00 +3.0002e+00 +2.8404e+00 +3.5632e+00 +3.9459e+00 -2.2593e+00 +1.3585e+00 +3.9978e-01 -1.1673e-01 -3.0985e+00 -2.4822e+00 -1.5970e+00 +4.9258e-01 +3.0366e+00 +3.2718e+00 +2.4078e-01 +3.9716e+00 -7.4135e-01
46456 +1.493734883e+02 +1.493734883e+02 +2.423134883e+02 +2.423134883e+02 -1.6301e+00 +4.6749e-01 +1.4798e+00 +3.8278e+00 +1.3818e+00 +3.2043e+00 -1.0960e+00 +1.6277e+00 +3.3883e+00 +1.9439e+00 -1.7324e+00 -2.2108e+00 -2.4822e+00 -2.1483e+00 +1.1793e+00 +1.6189e+00 +3.0995e+00 -1.1644e+00 +3.7351e+00 -1.7938e+00
111760 +8.597308144e+01 +8.597308144e+01 +1.789130814e+02 +1.789130814e+02 +1.0307e+00 +2.0755e+00 +6.4110e-01 +1.3251e+00 -8.6735e-01 +2.6760e+00 +1.3800e+00 +1.6981e+00 +4.1098e+00 +1.9439e+00 +1.8563e+00 -2.8464e+00 -2.3879e+00 -2.3303e+00 +1.8378e+00 +2.9028e+00 +4.9188e+00 -3.9261e+00 +1.8878e+00 -1.6263e+00
129805 +4.942870682e+01 +4.942870682e+01 +1.423687068e+02 +1.423687068e+02 +1.0307e+00 +2.0755e+00 +6.4110e-01 +2.4488e+00 -8.6735e-01 +2.6760e+00 +1.3800e+00 +2.0600e-01 +4.1098e+00 +1.4342e+00 +1.8563e+00 -2.8464e+00 -2.3879e+00 -2.3303e+00 +1.8378e+00 +2.9028e+00 +4.9188e+00 -3.9261e+00 +1.8878e+00 -8.8173e-01
217663 +3.590570269e+01 +3.590570269e+01 +1.288457027e+02 +1.288457027e+02 +1.0307e+00 +2.0755e+00 +6.4110e-01 +2.4488e+00 -8.6735e-01 +2.6760e+00 +1.3800e+00 -1.9848e+00 +4.1098e+00 +1.4342e+00 +1.8563e+00 -3.2390e+00 -2.3879e+00 -2.3303e+00 +1.8378e+00 +2.9028e+00 +4.9188e+00 -3.9261e+00 +1.8878e+00 -8.8173e-01
