% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.267407631e+03 +2.267407631e+03 +2.360347631e+03 +2.360347631e+03 -2.8479e+00 -9.6295e-01 -4.4022e-01 +1.9344e+00 +2.0722e+00 -3.1790e+00 +2.4731e+00 +2.7557e+00 +2.8528e+00 +3.2584e+00 -7.1130e-01 +3.0837e+00 -1.2561e+00 +3.8350e+00 +6.2450e-01 -3.8490e+00 +3.3302e+00 -1.5154e+00 -3.3169e+00 -2.7729e+00
10 +1.473064788e+03 +1.473064788e+03 +1.566004788e+03 +1.566004788e+03 +1.9726e+00 -6.3983e-01 +2.4903e+00 +1.7382e+00 +1.9630e+00 +3.5344e+00 -1.5568e+00 +1.7135e+00 -3.1382e+00 +3.0023e+00 +4.4801e-02 -2.0437e+00 -2.0521e+00 +2.5514e+00 +2.7380e+00 -1.4433e-01 -9.4283e-01 -1.2488e+00 -3.9555e+00 +7.1606e-02
39 +9.618477046e+02 +9.618477046e+02 +1.054787705e+03 +1.054787705e+03 -3.7608e+00 +1.0083e+00 -1.0617e+00 +3.3535e+00 +3.8569e+00 +8.3375e-01 +4.9017e-01 -3.6590e+00 -2.8125e+00 +2.5001e+00 -1.0751e+00 -3.2041e+00 -2.8501e+00 -1.6920e+00 -2.1144e+00 +4.5030e-01 +1.0111e+00 +1.0413e+00 +3.9827e-01 -2.3461e+00
1097 +6.304962832e+02 +6.304962832e+02 +7.234362832e+02 +7.234362832e+02 +1.5232e+00 +3.1818e+00 +2.5180e+00 +3.1876e+00 -1.8994e-01 +3.1323e+00 +3.3606e+00 -3.7930e+00 +1.6485e+00 +1.6072e+00 +3.7815e+00 -7.2585e-01 +8.3655e-01 +4.5461e-01 -3.1024e+00 -1.3180e+00 +3.7234e+00 -1.4951e-01 +2.9487e+00 +2.1165e+00
5184 +3.601897289e+02 +3.601897289e+02 +4.531297289e+02 +4.531297289e+02 +1.0752e+00 +1.9306e+00 -6.3521e-01 +3.4649e+00 +2.0466e+00 +2.6023e+00 +2.3637e+00 -1.0611e+00 +2.1169e+00 +1.7149e+00 -1.9088e+00 -3.2016e+00 -2.2737e+00 +3.7758e-02 -1.6523e+00 +2.5188e+00 +3.2647e+00 -2.8008e+00 -1.1433e+00 -3.3724e+00
8732 +2.437969202e+02 +2.437969202e+02 +3.367369202e+02 +3.367369202e+02 -2.4511e+00 +2.9840e+00 -6.3521e-01 +3.4649e+00 +2.0466e+00 +2.6023e+00 +7.0079e-01 -1.0611e+00 +2.1169e+00 +1.7149e+00 -1.8113e+00 -3.7166e+00 +7.5382e-01 +3.7758e-02 -1.6523e+00 +2.5188e+00 +3.2647e+00 -2.7463e-01 -1.1433e+00 -3.3724e+00
21091 +1.494732279e+02 +1.494732279e+02 +2.424132279e+02 +2.424132279e+02 -2.4511e+00 +2.5444e-01 -6.3521e-01 +3.4649e+00 +2.0466e+00 +2.6023e+00 +7.0079e-01 -7.4126e-02 +2.1169e+00 +1.7149e+00 -1.8113e+00 -3.5954e+00 -4.7933e-01 -3.8929e-01 -5.6878e-01 +3.8841e+00 +3.2647e+00 -8.8825e-01 -1.1433e+00 -1.3383e+00
95397 +8.686873401e+01 +8.686873401e+01 +1.798087340e+02 +1.798087340e+02 -2.3336e+00 +2.5444e-01 -6.3521e-01 +3.4649e+00 +2.0634e+00 +2.6023e+00 -5.4452e-01 -7.4126e-02 +4.8346e+00 +1.7149e+00 +8.8731e-01 -3.5954e+00 -4.7933e-01 -3.8929e-01 -5.6878e-01 +3.8841e+00 +3.5514e+00 -8.8825e-01 +3.4012e+00 +1.2703e-01
104005 +6.030080369e+01 +6.030080369e+01 +1.532408037e+02 +1.532408037e+02 -2.3336e+00 +2.5444e-01 +2.6253e-01 +3.4649e+00 +2.0634e+00 +2.6023e+00 -5.4452e-01 -7.4126e-02 +4.8346e+00 +1.7149e+00 +8.8731e-01 -3.5954e+00 -4.7933e-01 -3.8929e-01 -5.6878e-01 +3.8841e+00 +3.5514e+00 -8.8825e-01 +3.4012e+00 +1.2703e-01
133081 +3.955604826e+01 +3.955604826e+01 +1.324960483e+02 +1.324960483e+02 -2.3336e+00 +1.3818e-01 +2.6253e-01 +3.9292e+00 +3.2417e+00 +2.6023e+00 +7.0079e-01 -3.4194e+00 +4.8346e+00 +1.7149e+00 +8.8731e-01 -3.5954e+00 -1.3656e+00 -3.8929e-01 +1.7514e-01 +3.8841e+00 +3.5514e+00 -8.8825e-01 +3.4012e+00 +1.2703e-01
