% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.269425148e+02 +5.269425148e+02 +6.198825148e+02 +6.198825148e+02 -3.2658e+00 -1.6560e+00 -4.3922e-02 +5.1788e-01 +3.5838e+00 -3.9789e-01 -2.9368e+00 +1.2165e+00 -1.5362e+00 -7.8488e-01
6 +3.716620827e+02 +3.716620827e+02 +4.646020827e+02 +4.646020827e+02 +3.8220e+00 +1.6136e+00 +1.9499e+00 +7.9162e-01 +3.9937e+00 -2.3766e+00 +7.1210e-01 +2.6323e+00 -2.7794e+00 -2.0840e+00
22 +1.828320622e+02 +1.828320622e+02 +2.757720622e+02 +2.757720622e+02 +2.4834e+00 -8.3098e-01 -3.3375e+00 +3.6707e+00 -4.4969e-01 +3.9574e+00 -1.8079e+00 -2.0916e+00 +7.8040e-01 +1.0301e+00
91 +1.305202554e+02 +1.305202554e+02 +2.234602554e+02 +2.234602554e+02 +2.2355e+00 +1.2365e+00 -2.2214e+00 +2.4388e+00 +1.7601e+00 -3.2333e-01 -1.5036e+00 +1.4321e+00 +3.2571e+00 -3.1969e+00
508 +6.602047208e+01 +6.602047208e+01 +1.589604721e+02 +1.589604721e+02 +1.4165e+00 +1.0244e+00 +1.7771e-01 +3.0615e+00 +2.2847e+00 +2.8036e+00 -4.4819e-01 -2.7684e+00 +1.8528e+00 +3.1340e-01
1629 +6.159226631e+01 +6.159226631e+01 +1.545322663e+02 +1.545322663e+02 +1.0872e+00 +1.0244e+00 +1.7771e-01 +3.0615e+00 +2.2847e+00 +2.8036e+00 -4.4819e-01 -2.7684e+00 +1.8528e+00 +3.1340e-01
2913 +3.956754497e+01 +3.956754497e+01 +1.325075450e+02 +1.325075450e+02 +2.6002e-01 +1.2602e+00 +9.7282e-01 +2.6003e+00 +3.4958e+00 +1.7767e+00 +2.1351e+00 +5.4200e-01 +2.4344e+00 +1.5838e+00
29148 +2.256481745e+01 +2.256481745e+01 +1.155048174e+02 +1.155048174e+02 -1.2034e-01 +1.2602e+00 +1.7771e-01 +2.6003e+00 +3.4958e+00 +1.7767e+00 +1.0547e+00 -1.0028e+00 +3.8579e+00 +1.5838e+00
31597 +1.514664193e+01 +1.514664193e+01 +1.080866419e+02 +1.080866419e+02 -1.2034e-01 +1.2602e+00 +1.7771e-01 +2.6003e+00 +3.4958e+00 +2.8867e+00 +1.0547e+00 -1.0028e+00 +3.8579e+00 +1.5838e+00
77046 +8.424747018e+00 +8.424747018e+00 +1.013647470e+02 +1.013647470e+02 -1.2034e-01 +1.2602e+00 +1.7771e-01 +2.7887e+00 +2.2993e+00 +2.8867e+00 +1.0547e+00 -1.0028e+00 +4.8299e+00 +1.4623e+00
145243 +6.038639427e+00 +6.038639427e+00 +9.897863943e+01 +9.897863943e+01 -1.2034e-01 +1.2602e+00 +1.7771e-01 +3.5510e+00 +2.2993e+00 +2.8867e+00 +1.0547e+00 -2.0009e+00 +4.8299e+00 +1.6412e+00
313225 +2.234071670e+00 +2.234071670e+00 +9.517407167e+01 +9.517407167e+01 +1.6802e-01 +1.2602e+00 +1.7771e-01 +3.5510e+00 +2.2993e+00 +3.1140e+00 +1.5082e+00 -2.0009e+00 +3.9867e+00 +1.6412e+00
