% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.146200770e+03 +4.146200770e+03 +4.239140770e+03 +4.239140770e+03 -3.5896e+00 +1.1942e+00 +1.4352e+00 +8.2693e-01 +1.2847e+00 -2.6996e+00 -8.8613e-01 +9.6966e-01 -2.3952e+00 +7.5802e-01 -2.7620e+00 +1.1383e+00 -1.3583e+00 -2.2682e-01 +2.5383e+00 +7.6448e-01 -3.5973e-01 +1.8388e+00 -1.0898e+00 +8.4778e-01
2 +2.750755914e+03 +2.750755914e+03 +2.843695914e+03 +2.843695914e+03 +2.0560e+00 -3.6357e+00 -1.7040e-01 -3.2960e+00 +3.5487e+00 +1.4536e+00 -1.2246e+00 +3.0396e+00 +1.4095e+00 +3.6923e+00 +3.8635e+00 -2.3696e-01 -1.3981e+00 -2.1761e+00 -7.2781e-01 +2.5936e+00 -3.4054e+00 -3.4858e+00 +2.3888e+00 -6.5277e-01
5 +1.901829220e+03 +1.901829220e+03 +1.994769220e+03 +1.994769220e+03 +3.1700e+00 -1.0303e+00 -1.7999e+00 +4.0217e-02 -1.7200e+00 -1.8366e+00 -2.2399e+00 -1.9113e+00 +3.2583e+00 +3.6573e+00 -3.2590e+00 -2.4203e+00 +1.4779e+00 +1.1835e+00 -1.0616e+00 +1.3074e+00 -1.3055e+00 -1.2468e+00 -2.6007e+00 -1.2291e+00
16 +1.394965249e+03 +1.394965249e+03 +1.487905249e+03 +1.487905249e+03 -2.1918e+00 +1.5829e+00 -6.1611e-01 +3.8904e+00 +2.9140e+00 +1.7372e+00 +3.1465e+00 -2.0687e+00 -2.0398e+00 +2.6561e+00 -3.7577e+00 +2.0108e+00 +2.4324e+00 +3.0236e+00 +1.9985e+00 +1.8330e+00 +3.0170e+00 +1.4582e+00 +1.6683e+00 +1.8140e+00
19 +9.510972434e+02 +9.510972434e+02 +1.044037243e+03 +1.044037243e+03 +1.5305e-01 -2.2111e-01 +1.5572e-01 +1.1596e+00 -3.5099e+00 +1.6080e+00 +1.9920e+00 -2.2154e+00 +3.6267e+00 +2.1783e+00 -2.1330e+00 -1.9506e+00 -3.9080e-02 +3.8432e-01 +2.6373e+00 -7.9550e-01 -4.8420e-01 +2.2281e-01 +2.5237e+00 -1.2889e+00
1152 +5.494976124e+02 +5.494976124e+02 +6.424376124e+02 +6.424376124e+02 +5.3520e-02 +3.2541e+00 +1.8879e+00 +1.3499e+00 +3.8036e+00 +3.9207e+00 +3.3875e+00 -7.2607e-01 -2.0965e+00 +1.8390e+00 -2.1490e+00 -1.6769e+00 +1.4446e+00 +2.6945e+00 +2.4908e+00 -2.6128e+00 +3.2617e+00 -2.7646e-01 -1.2210e+00 -3.3607e+00
5023 +3.420780919e+02 +3.420780919e+02 +4.350180919e+02 +4.350180919e+02 -3.4494e+00 +3.3274e-01 +5.5742e-02 +2.7765e+00 -3.8941e-01 +3.9223e+00 +2.0154e+00 -2.8628e+00 +3.8661e+00 +4.6216e-01 -2.7399e+00 -4.6741e-01 +7.5705e-02 +6.2210e-01 +3.5803e+00 -1.8652e+00 +2.7446e+00 -3.3086e+00 -1.8069e+00 +7.6185e-02
17302 +2.201911876e+02 +2.201911876e+02 +3.131311876e+02 +3.131311876e+02 -1.0519e+00 +3.3274e-01 -2.8406e+00 +5.1034e-01 +3.7510e+00 +3.9223e+00 +4.0602e+00 +6.1688e-01 +3.8661e+00 +2.1216e+00 -2.5697e+00 -8.8511e-01 +7.5705e-02 +6.2210e-01 +3.5803e+00 -1.8652e+00 +2.5667e+00 -3.3086e+00 -3.8414e-01 -6.5055e-01
44287 +1.271642461e+02 +1.271642461e+02 +2.201042461e+02 +2.201042461e+02 +4.4891e-01 +4.9119e-01 -2.8406e+00 +8.2306e-01 +3.0558e-01 +3.9223e+00 +4.0602e+00 -2.1507e+00 +3.8661e+00 +1.7489e+00 +1.4840e+00 -1.6260e+00 -6.9165e-01 +6.2210e-01 +3.8761e+00 -1.7567e+00 +3.5398e+00 -3.3086e+00 -1.7487e+00 -6.5055e-01
75366 +9.679544510e+01 +9.679544510e+01 +1.897354451e+02 +1.897354451e+02 +4.4891e-01 +4.9119e-01 -2.8406e+00 +8.2306e-01 +3.0558e-01 +3.9223e+00 +4.0602e+00 -2.1507e+00 +3.8661e+00 +1.7489e+00 +1.4840e+00 -2.9300e+00 -6.9165e-01 +6.2210e-01 +3.8761e+00 -1.7567e+00 +3.5398e+00 -3.3086e+00 -1.7487e+00 -6.5055e-01
265180 +5.810405047e+01 +5.810405047e+01 +1.510440505e+02 +1.510440505e+02 +2.0543e+00 +4.9119e-01 -2.8406e+00 +9.0695e-01 +1.5929e+00 +3.9223e+00 +1.3933e+00 -2.1507e+00 +3.8661e+00 +1.7489e+00 +1.4840e+00 -3.4363e+00 -1.4061e+00 +6.2210e-01 +3.8761e+00 -1.8110e+00 +3.4790e+00 -3.9766e+00 -5.8475e-01 +1.9637e+00
