% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.338827601e+03 +4.338827601e+03 +4.431767601e+03 +4.431767601e+03 +1.2705e+00 -1.9288e+00 -2.5431e+00 -1.8087e+00 +2.2360e+00 -5.0564e-01 -3.8597e+00 +2.1429e+00 -2.3831e+00 -5.9786e-01 -3.4251e+00 +8.4280e-03 +1.1504e+00 +1.1056e+00 -3.7445e+00 -2.4285e+00 -2.6701e+00 +1.7785e+00 +3.8782e+00 +3.9023e+00
2 +2.384158805e+03 +2.384158805e+03 +2.477098805e+03 +2.477098805e+03 -4.3818e-01 -1.2367e+00 +8.8838e-01 -2.4711e+00 +3.8961e+00 -1.1136e+00 -8.8064e-01 +3.2660e+00 +9.5493e-01 -1.4241e+00 -2.0647e+00 -2.7837e+00 +1.4726e+00 -1.0020e+00 -2.2338e+00 -3.5188e+00 +6.3006e-01 +3.3152e-01 +2.4312e+00 -7.8828e-01
6 +1.431560770e+03 +1.431560770e+03 +1.524500770e+03 +1.524500770e+03 +3.3008e+00 +6.6103e-01 -1.3544e+00 +5.1143e-02 -3.8819e+00 +2.3421e+00 +3.8288e+00 -3.1183e+00 -3.6068e+00 +3.4210e+00 -2.7441e+00 +1.3021e+00 -1.9366e+00 -3.7341e+00 +1.1248e+00 -2.6402e+00 +3.7893e+00 -1.2098e+00 +3.8114e+00 -1.5994e+00
76 +8.517444523e+02 +8.517444523e+02 +9.446844523e+02 +9.446844523e+02 +3.0049e+00 +7.5201e-01 +3.5686e+00 -6.8766e-01 -1.0629e+00 +2.3310e+00 +3.1859e+00 -3.2489e+00 +3.8583e+00 +3.7698e+00 -3.3373e+00 -3.3509e+00 +4.5115e-01 +2.9431e+00 -2.7850e-02 -7.2465e-01 -4.3275e-01 -1.8492e+00 +8.8266e-01 +1.3295e+00
167 +6.271083219e+02 +6.271083219e+02 +7.200483219e+02 +7.200483219e+02 -1.9059e+00 +2.7684e+00 +3.5504e-01 +1.6101e+00 +2.8902e+00 +2.7861e+00 +3.1235e+00 +2.6354e+00 -2.5375e-01 +3.3592e+00 -3.4867e+00 -2.8205e+00 +2.3778e+00 -3.2971e+00 -2.5590e+00 +2.6286e+00 +3.6478e+00 +1.1137e+00 +8.6863e-01 -3.4885e-02
10549 +3.608794241e+02 +3.608794241e+02 +4.538194241e+02 +4.538194241e+02 -2.6053e+00 +5.8597e-02 +8.9884e-01 +2.0481e+00 +3.6474e+00 +3.1105e+00 +2.9383e+00 -1.6215e+00 +1.2914e+00 +3.2050e+00 +1.0547e+00 -1.0917e+00 -2.0398e+00 +3.2269e-01 -2.5739e-01 -5.3217e-01 +2.7512e+00 -3.1070e+00 +2.1428e+00 -1.8110e+00
31041 +2.308491585e+02 +2.308491585e+02 +3.237891585e+02 +3.237891585e+02 +8.5131e-01 +5.5595e+00 +8.1846e-01 +4.1924e+00 +2.8344e+00 +3.9239e+00 +2.5982e+00 +9.6553e-01 +2.5985e+00 +1.9038e+00 -3.6724e-01 -1.4370e+00 -1.2163e+00 -2.0706e+00 -9.4819e-01 -4.8009e-02 +4.6877e+00 -1.4943e+00 -2.7479e-01 -1.4824e-01
72910 +1.504689577e+02 +1.504689577e+02 +2.434089577e+02 +2.434089577e+02 +4.3079e-01 +1.2417e+00 +8.1846e-01 +2.9558e+00 +2.0787e+00 +3.9239e+00 +9.0620e-01 -3.0668e+00 +2.5985e+00 +1.9038e+00 +3.7100e-01 -1.4370e+00 -3.2148e+00 -2.0706e+00 -4.3887e-01 +3.5983e+00 +4.6877e+00 -2.2796e+00 -2.5605e+00 -1.0965e+00
110814 +8.524869398e+01 +8.524869398e+01 +1.781886940e+02 +1.781886940e+02 -9.7282e-01 +1.2417e+00 +9.9355e-01 +4.2854e+00 -4.2410e-01 +3.9239e+00 +9.0620e-01 +9.6553e-01 +2.5985e+00 +1.9038e+00 +3.7100e-01 -3.0228e+00 -1.5540e-01 -2.0706e+00 +8.4453e-01 +1.4868e+00 +4.6877e+00 -2.2796e+00 +9.7423e-01 -1.0965e+00
197214 +5.952140497e+01 +5.952140497e+01 +1.524614050e+02 +1.524614050e+02 -9.7282e-01 +1.2417e+00 +9.9355e-01 +3.9810e+00 -4.2410e-01 +3.9239e+00 +9.0620e-01 +9.6553e-01 +3.3220e+00 +1.7263e+00 +3.7100e-01 -3.0228e+00 -1.5540e-01 -1.0759e+00 +8.4453e-01 +1.6259e+00 +4.6877e+00 -2.2796e+00 +3.4821e+00 -1.0965e+00
