% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.460231686e+03 +2.460231686e+03 +2.553171686e+03 +2.553171686e+03 +2.5549e+00 -2.2348e+00 +3.4751e+00 -4.3891e-01 +3.5490e+00 -3.6048e+00 -9.7030e-01 -2.2277e+00 +9.9523e-01 +1.9144e+00 -2.2025e+00 -8.6042e-01 +1.7999e+00 -2.3478e+00 -1.4598e+00 -2.9786e+00 +3.2656e+00 -1.8337e+00 -3.4263e+00 +6.4795e-02
7 +1.124250485e+03 +1.124250485e+03 +1.217190485e+03 +1.217190485e+03 +1.3255e+00 +1.3880e+00 -2.9634e+00 -2.8938e+00 -3.8624e+00 -2.8172e-01 -9.4570e-01 +3.2763e+00 +3.1423e+00 +3.7799e+00 -3.7001e+00 -3.4107e+00 +3.0499e+00 +1.8522e+00 +7.9113e-01 -9.2647e-01 +3.3120e+00 -5.3715e-01 +7.0781e-01 -1.1940e-01
46 +8.639850480e+02 +8.639850480e+02 +9.569250480e+02 +9.569250480e+02 +3.3605e+00 +3.3757e+00 +3.2721e+00 +1.0762e-01 +1.6647e+00 +3.8247e+00 -1.6645e-02 -6.2385e-01 +2.3208e+00 -2.3156e+00 +3.6129e+00 -9.8015e-01 +2.2938e-01 -4.8863e-02 +1.8484e+00 +3.6180e+00 +2.2888e+00 -3.4667e+00 +1.7388e+00 +6.0824e-01
299 +6.229733807e+02 +6.229733807e+02 +7.159133807e+02 +7.159133807e+02 -2.2806e+00 -3.7111e+00 -1.0147e+00 +1.9481e+00 -1.6533e+00 +3.0996e+00 -1.3445e+00 +7.7661e-01 +2.9510e+00 +2.0727e+00 +2.9833e+00 -1.4804e+00 +8.5524e-01 +6.6271e-01 +2.9733e+00 -1.9177e+00 +3.9484e+00 +1.7696e+00 +3.0256e+00 -1.5614e+00
3313 +2.784203725e+02 +2.784203725e+02 +3.713603725e+02 +3.713603725e+02 -1.5949e+00 +1.2087e+00 -1.2405e+00 +6.3708e-01 +2.3600e+00 +3.7742e+00 +2.7232e+00 -1.3319e+00 +2.8181e+00 +3.8806e+00 -2.1639e+00 -3.1447e+00 +1.1872e+00 +3.7305e+00 +2.2740e+00 -3.4704e+00 +1.0619e+00 -2.3900e+00 +1.5686e+00 +3.6598e+00
11348 +2.418383728e+02 +2.418383728e+02 +3.347783728e+02 +3.347783728e+02 +1.8144e+00 +1.2087e+00 -4.4015e-01 +6.3708e-01 +2.3600e+00 +3.7742e+00 +2.0785e+00 -1.3319e+00 +2.4069e+00 +2.0821e+00 -2.1639e+00 -3.1447e+00 +1.1872e+00 +2.6949e+00 +2.2740e+00 -1.5486e+00 +1.0619e+00 -2.3900e+00 +1.5686e+00 +8.4125e-01
41524 +1.209033829e+02 +1.209033829e+02 +2.138433829e+02 +2.138433829e+02 +1.3694e-01 +2.3391e+00 -4.4015e-01 +6.3708e-01 +3.4320e+00 +3.7742e+00 +4.2051e+00 -1.9200e+00 +1.8913e+00 +2.0821e+00 -2.1639e+00 -3.1447e+00 +1.4530e+00 +2.6949e+00 +2.2740e+00 -1.5486e+00 +2.9802e+00 -2.3900e+00 -9.6237e-01 +7.3464e-01
78537 +8.609915667e+01 +8.609915667e+01 +1.790391567e+02 +1.790391567e+02 +1.3694e-01 +2.3391e+00 -8.2884e-01 +8.1537e-01 +2.7892e+00 +3.7742e+00 +4.2051e+00 -1.9200e+00 +2.4069e+00 +2.2399e+00 -2.3388e+00 -4.4326e+00 +1.8198e+00 +1.7946e+00 +2.2740e+00 -2.1747e+00 +2.9802e+00 -2.3900e+00 -8.6560e-01 +7.3464e-01
93606 +6.135775344e+01 +6.135775344e+01 +1.542977534e+02 +1.542977534e+02 +1.3694e-01 +3.8906e+00 +1.3631e-01 +8.1537e-01 +2.7892e+00 +3.7742e+00 +4.2051e+00 -3.0727e+00 +2.4069e+00 +2.2399e+00 -2.3388e+00 -4.4326e+00 +1.8198e+00 +1.7946e+00 +2.2740e+00 +8.1918e-01 +2.9802e+00 -2.3900e+00 -8.6560e-01 +7.3464e-01
147125 +3.774845575e+01 +3.774845575e+01 +1.306884557e+02 +1.306884557e+02 -1.1627e-01 +3.8906e+00 +1.3631e-01 +1.0390e+00 +2.7892e+00 +3.7742e+00 +4.0651e+00 -3.0727e+00 +3.8625e+00 +2.2399e+00 -1.1698e+00 -4.4326e+00 +1.8198e+00 +1.9232e+00 +2.2740e+00 -4.1606e-02 +2.9802e+00 -2.3900e+00 -8.6560e-01 +1.1424e+00
