% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.811426621e+03 +1.811426621e+03 +1.904366621e+03 +1.904366621e+03 -3.0149e+00 -1.6228e+00 -1.7515e-01 -3.7226e+00 -7.8713e-01 -1.8876e+00 +1.1983e+00 +1.8372e+00 +3.8394e+00 +1.0598e+00 -3.6056e-01 -2.2101e+00 +1.5356e+00 -3.6044e+00 -2.0055e+00 +2.0407e+00 -1.4694e-01 -5.1336e-01 -3.5268e+00 -3.7733e+00
4 +1.454118580e+03 +1.454118580e+03 +1.547058580e+03 +1.547058580e+03 +1.2614e-01 -9.1109e-01 +2.8223e+00 +5.5573e-01 +1.0995e+00 -1.9623e+00 +2.4934e-01 -1.3185e+00 -4.5073e-01 +2.3685e+00 +1.3501e+00 -2.0928e+00 +3.0062e+00 -3.4909e+00 +3.3130e+00 +1.0970e-01 +3.6252e+00 -7.7804e-01 -1.1589e+00 -3.4099e+00
8 +7.981183062e+02 +7.981183062e+02 +8.910583062e+02 +8.910583062e+02 -1.1351e+00 +3.2845e+00 -8.0936e-01 -1.5610e+00 +2.7538e+00 +2.4710e+00 +3.1577e+00 -1.9243e+00 +8.1404e-01 +3.2049e+00 -2.3972e+00 -2.6568e+00 +3.8707e+00 -6.7432e-01 +1.2217e+00 -1.3131e+00 +3.4632e+00 +3.5033e+00 +3.6555e+00 +2.9049e+00
652 +4.406862770e+02 +4.406862770e+02 +5.336262770e+02 +5.336262770e+02 -2.2479e+00 +1.8697e+00 -1.3229e+00 +2.8726e+00 +3.8175e+00 +1.3152e+00 +1.8311e+00 -2.8946e+00 +3.6802e+00 +1.6872e+00 +2.2389e+00 -3.4727e+00 +3.4593e+00 -1.2499e+00 +1.0153e+00 -8.4465e-01 +1.8644e+00 -2.0487e+00 +1.7272e+00 +1.3064e-01
1857 +3.374767720e+02 +3.374767720e+02 +4.304167720e+02 +4.304167720e+02 -1.5751e+00 -1.5061e+00 -1.2550e+00 +2.0549e+00 +7.9206e-01 +3.6851e+00 -3.2469e+00 +3.3011e+00 +1.4353e+00 +2.8155e+00 -2.6504e+00 -3.2170e+00 -3.5136e+00 -2.5669e-01 +1.2474e+00 +1.5500e+00 +3.1553e+00 -2.0555e+00 +3.1154e+00 +1.6894e+00
11983 +2.131410348e+02 +2.131410348e+02 +3.060810348e+02 +3.060810348e+02 -3.0650e-01 -1.5061e+00 -1.2550e+00 +2.0549e+00 +3.1383e+00 +3.6851e+00 +2.7936e-01 +3.5686e+00 +1.4353e+00 +2.8155e+00 +3.4155e+00 -3.2170e+00 -3.5136e+00 -2.5669e-01 +1.2474e+00 +1.5500e+00 +3.1553e+00 -2.0555e+00 +3.1154e+00 -2.2139e+00
27923 +8.714976677e+01 +8.714976677e+01 +1.800897668e+02 +1.800897668e+02 -3.0650e-01 +3.8903e-01 +6.0836e-01 +3.3187e+00 +2.9103e+00 +3.6851e+00 +2.7936e-01 -6.8062e-01 +1.4353e+00 +2.8155e+00 +1.0750e+00 -3.2170e+00 -3.5136e+00 -2.5669e-01 +1.2474e+00 +1.5500e+00 +3.1553e+00 -2.0555e+00 +2.5688e+00 -2.2139e+00
128620 +4.696332920e+01 +4.696332920e+01 +1.399033292e+02 +1.399033292e+02 -3.0650e-01 +3.8903e-01 +6.0836e-01 +3.3187e+00 +2.7538e+00 +3.6851e+00 +4.8056e-01 -8.9700e-01 +4.6749e+00 +2.8155e+00 +1.4518e+00 -3.2170e+00 -3.5136e+00 -2.5669e-01 +1.2474e+00 +1.6844e+00 +2.1647e+00 -2.0555e+00 +2.5688e+00 +1.0102e+00
188549 +3.881185040e+01 +3.881185040e+01 +1.317518504e+02 +1.317518504e+02 -3.0650e-01 +3.8903e-01 +6.0836e-01 +3.3187e+00 +2.7538e+00 +4.1916e+00 +4.8056e-01 -1.8049e+00 +4.6749e+00 +2.8155e+00 +1.4518e+00 -3.2170e+00 -3.5136e+00 -2.9962e-01 +1.2474e+00 +1.5500e+00 +2.1647e+00 -2.0555e+00 +2.5688e+00 +1.0102e+00
319283 +2.063781876e+01 +2.063781876e+01 +1.135778188e+02 +1.135778188e+02 -3.0650e-01 +3.8903e-01 +6.0836e-01 +3.3187e+00 +3.0295e+00 +5.1329e+00 +4.8056e-01 -1.8049e+00 +4.6749e+00 +2.8155e+00 +1.4518e+00 -3.2170e+00 -2.2043e+00 +1.0795e+00 +1.2474e+00 +1.5500e+00 +2.1647e+00 -2.0555e+00 +2.5688e+00 +1.0102e+00
