% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.015412772e+03 +3.015412772e+03 +3.108352772e+03 +3.108352772e+03 -7.1584e-01 -3.5170e+00 -4.9700e-01 +2.1670e+00 +2.6894e+00 -7.3577e-01 +3.4019e+00 -3.6001e+00 -1.5560e+00 -1.7984e+00 -2.7016e+00 +3.5396e+00 +3.2637e+00 +3.7173e+00 -3.6154e+00 +3.2971e+00 -4.3952e-01 +1.6779e+00 -6.3613e-01 +2.3301e+00
3 +1.252292693e+03 +1.252292693e+03 +1.345232693e+03 +1.345232693e+03 +3.6902e+00 +3.5765e+00 -1.4001e+00 -1.9095e+00 -8.2357e-02 +6.0756e-01 -3.9262e+00 +5.7565e-01 +2.8557e+00 -1.3252e+00 -1.9009e+00 -2.0173e+00 -2.9022e+00 -3.8844e+00 +3.5037e-02 +1.2611e-01 +1.4776e+00 +3.9171e+00 -3.2758e+00 -2.6703e+00
22 +9.641044332e+02 +9.641044332e+02 +1.057044433e+03 +1.057044433e+03 +2.6793e+00 +1.0622e+00 +1.0283e+00 +3.8698e+00 +1.2474e+00 -1.4288e+00 -2.0939e+00 -2.1334e+00 +2.1956e+00 +3.4262e+00 -3.5638e+00 -3.0268e+00 +3.0029e-01 -1.3627e+00 -1.0648e+00 +2.7487e+00 +3.3823e+00 +2.3461e+00 -1.0001e+00 +3.3853e+00
208 +5.068780760e+02 +5.068780760e+02 +5.998180760e+02 +5.998180760e+02 +7.0055e-01 +2.3771e+00 +4.2211e-01 +2.5195e+00 -1.8184e+00 +2.5509e+00 -4.9582e-01 -1.5278e+00 +3.0616e+00 +8.9800e-02 +1.2860e-01 -1.7448e+00 -3.0610e+00 -1.4850e+00 +1.5460e+00 +1.1258e+00 +1.0806e+00 -2.8466e-01 +2.0652e+00 -8.4618e-01
10085 +2.517064713e+02 +2.517064713e+02 +3.446464713e+02 +3.446464713e+02 -7.5536e-01 +5.1728e-01 +2.7307e-01 +1.7584e+00 +1.8830e+00 +3.5820e+00 +3.9660e+00 -1.6284e+00 +1.5876e+00 +3.0116e+00 +2.1765e+00 -2.0602e+00 -8.6618e-01 -1.2457e+00 +6.5392e-01 -2.3975e+00 +2.0775e+00 -5.1217e-01 +5.8309e-02 -1.2295e+00
11257 +2.077077512e+02 +2.077077512e+02 +3.006477512e+02 +3.006477512e+02 -7.5536e-01 +5.1728e-01 +2.7307e-01 +1.7584e+00 +1.8830e+00 +3.5820e+00 +3.9660e+00 -1.6284e+00 +1.1662e+00 +3.0116e+00 +2.1765e+00 -3.0903e+00 -8.6618e-01 -5.9285e-02 +2.2650e+00 -2.3975e+00 +2.0775e+00 -5.1217e-01 +5.8309e-02 -1.2295e+00
18594 +1.446749978e+02 +1.446749978e+02 +2.376149978e+02 +2.376149978e+02 -7.5536e-01 +5.1728e-01 +2.7307e-01 +1.7584e+00 +1.8830e+00 +3.5820e+00 +3.9660e+00 -1.6284e+00 +3.4474e+00 +3.0116e+00 +5.5851e-01 -3.0903e+00 -8.6618e-01 -5.9285e-02 +2.2650e+00 -2.3975e+00 +2.0775e+00 -5.1217e-01 +1.8947e+00 -1.2295e+00
37387 +8.537889132e+01 +8.537889132e+01 +1.783188913e+02 +1.783188913e+02 +4.8192e-01 +1.0350e+00 +2.7307e-01 +1.7584e+00 +2.2362e+00 +3.5820e+00 +3.9660e+00 -1.2250e+00 +2.1529e+00 +3.0116e+00 +5.5851e-01 -3.0903e+00 -8.6618e-01 +4.5593e-01 +2.2650e+00 -2.3975e+00 +2.7062e+00 -3.1831e+00 +1.8947e+00 -5.9727e-01
64450 +4.917839051e+01 +4.917839051e+01 +1.421183905e+02 +1.421183905e+02 +4.8192e-01 +1.6261e+00 +2.7307e-01 +1.4806e+00 +1.9249e+00 +3.5820e+00 +2.6956e+00 -1.2250e+00 +4.1881e+00 +3.0116e+00 -1.4770e-01 -3.0903e+00 -8.3745e-02 +4.5593e-01 +2.2650e+00 -2.3975e+00 +2.7062e+00 -3.1831e+00 -1.1680e-01 -5.9727e-01
143954 +3.970989782e+01 +3.970989782e+01 +1.326498978e+02 +1.326498978e+02 +4.8192e-01 +1.6602e+00 +7.6878e-02 +1.4806e+00 +1.9249e+00 +3.5820e+00 +2.6956e+00 -1.2250e+00 +4.1881e+00 +3.0116e+00 -1.4770e-01 -3.0219e+00 -8.3745e-02 +4.5593e-01 +2.2650e+00 -4.0582e-01 +3.7777e+00 -3.1831e+00 -1.1680e-01 -8.3278e-01
305568 +2.391179092e+01 +2.391179092e+01 +1.168517909e+02 +1.168517909e+02 +1.5001e-01 +1.9107e+00 +7.6878e-02 +2.5431e+00 +1.9249e+00 +3.5820e+00 +2.5494e+00 -1.4925e+00 +4.1881e+00 +2.4235e+00 -1.4770e-01 -3.0187e+00 -8.3745e-02 +4.5593e-01 +2.6571e+00 -4.0582e-01 +3.7777e+00 -3.1831e+00 +1.3659e+00 +6.0172e-01
