% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.359244989e+02 +9.359244989e+02 +1.028864499e+03 +1.028864499e+03 +2.2316e-01 -2.2283e+00 -3.0689e+00 -1.7585e+00 -2.3469e+00 +3.4391e+00 -1.7517e+00 -1.5269e+00 -1.6163e+00 -1.6833e+00
10 +1.840503857e+02 +1.840503857e+02 +2.769903857e+02 +2.769903857e+02 -1.8511e+00 +2.0357e+00 +1.8780e+00 +1.4933e+00 +3.9075e+00 +1.0035e+00 -3.5587e-01 +1.2760e+00 +1.5793e+00 +2.5940e-01
130 +1.518101610e+02 +1.518101610e+02 +2.447501610e+02 +2.447501610e+02 +1.7238e+00 +9.4037e-01 +3.8971e+00 +2.7307e+00 +2.5692e+00 +2.3829e+00 +2.2142e+00 -1.0189e+00 -5.0573e-01 -6.4504e-01
382 +7.715874104e+01 +7.715874104e+01 +1.700987410e+02 +1.700987410e+02 +8.1746e-02 -2.1200e+00 -8.4535e-01 +2.6942e+00 +3.2010e+00 +1.3126e+00 +4.9471e-01 -4.2073e-01 +3.0100e+00 -3.8280e-02
1804 +6.178268954e+01 +6.178268954e+01 +1.547226895e+02 +1.547226895e+02 +2.1314e+00 -4.0439e-01 -2.4924e+00 +3.8524e+00 +3.4793e+00 +1.9140e+00 +7.9076e-01 -3.0623e+00 -1.7938e-01 -5.4138e-01
13713 +3.493482440e+01 +3.493482440e+01 +1.278748244e+02 +1.278748244e+02 +2.0669e+00 +9.9087e-01 -2.0363e+00 +3.4951e+00 +3.2010e+00 +2.5915e+00 +2.9713e+00 -4.2073e-01 +3.9931e+00 +3.4291e+00
26919 +1.901719621e+01 +1.901719621e+01 +1.119571962e+02 +1.119571962e+02 +2.0669e+00 +9.9087e-01 -1.1371e+00 +3.4951e+00 +3.2010e+00 +2.5915e+00 +2.9713e+00 -1.4366e+00 +3.6985e+00 +3.1298e+00
42341 +1.270659304e+01 +1.270659304e+01 +1.056465930e+02 +1.056465930e+02 +2.0669e+00 +9.9087e-01 -1.1371e+00 +3.4951e+00 +3.2010e+00 +1.8814e+00 +2.9713e+00 -1.4366e+00 +3.3325e+00 +1.0336e+00
55899 +7.624052485e+00 +7.624052485e+00 +1.005640525e+02 +1.005640525e+02 +1.7329e+00 +9.9087e-01 -2.3405e-01 +3.4951e+00 +3.2010e+00 +1.8814e+00 +1.5812e+00 -1.4366e+00 +2.7964e+00 +1.0336e+00
126505 +6.229083594e+00 +6.229083594e+00 +9.916908359e+01 +9.916908359e+01 +1.7329e+00 +6.4076e-01 -2.3405e-01 +3.4951e+00 +3.3393e+00 +1.5903e+00 +1.5812e+00 -2.3158e-01 +2.7964e+00 +1.0336e+00
