% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.759868256e+03 +1.759868256e+03 +1.852808256e+03 +1.852808256e+03 +3.7997e+00 +2.7183e+00 +3.7197e+00 -8.1426e-02 -8.2433e-01 +3.9263e+00 -3.2753e+00 +2.5470e+00 -8.1500e-01 -1.6196e-01 -2.4428e+00 +2.5583e+00 +1.9604e+00 +1.9017e+00 -3.4453e+00 +1.5622e+00 +2.0656e+00 -2.5553e+00 -2.8292e+00 -4.8970e-01
2 +1.321293147e+03 +1.321293147e+03 +1.414233147e+03 +1.414233147e+03 +9.4244e-01 +5.9424e-01 +3.2811e+00 +4.3069e-01 +1.6063e+00 +1.0434e+00 -1.5482e+00 +3.8381e+00 -1.7894e-01 +2.4671e+00 +1.0208e+00 -3.1680e+00 -2.9293e+00 +2.3796e+00 -1.5039e+00 +9.5131e-01 +3.1091e+00 +3.2308e+00 +2.0780e+00 -1.6810e+00
32 +9.768808638e+02 +9.768808638e+02 +1.069820864e+03 +1.069820864e+03 +2.4599e+00 -2.9977e+00 -2.2436e+00 +3.4684e+00 -1.6127e-01 +1.9814e+00 +2.9248e+00 +7.2575e-01 -6.4152e-01 +1.9803e+00 +3.2119e+00 -2.3062e+00 +4.4482e-02 +3.5112e+00 +4.9530e-01 -2.2225e+00 -2.2517e-01 -2.1006e+00 -3.0966e+00 +2.6433e+00
333 +5.409563041e+02 +5.409563041e+02 +6.338963041e+02 +6.338963041e+02 +2.3269e-01 -1.9538e+00 -9.9995e-02 -4.5581e-01 +3.4361e+00 +3.1691e+00 -2.1525e+00 +8.3163e-01 +3.9935e+00 +2.4786e+00 -1.9633e+00 -2.7803e+00 -4.4061e-01 +1.9058e+00 -1.5204e+00 +9.7773e-02 +8.3666e-01 +2.5722e+00 -2.3122e+00 -2.1219e+00
8725 +3.761651770e+02 +3.761651770e+02 +4.691051770e+02 +4.691051770e+02 -1.6951e+00 +5.0466e-01 -4.2222e-01 -9.3496e-01 +2.8663e+00 +3.8038e+00 +3.2631e+00 -1.0146e+00 -7.3031e-01 -5.0549e-02 -1.4500e+00 -3.4433e+00 -3.1986e-01 +1.0798e+00 +3.0949e+00 +9.9912e-01 +3.6760e+00 -1.3528e+00 -1.3504e+00 -2.2411e+00
15294 +1.773108702e+02 +1.773108702e+02 +2.702508702e+02 +2.702508702e+02 -1.6951e+00 +1.7789e+00 -4.2222e-01 -9.3496e-01 +2.8663e+00 +3.8038e+00 +3.2631e+00 -1.7831e-01 +2.5700e+00 +1.7143e+00 -1.4500e+00 -3.4433e+00 -3.1986e-01 -6.2073e-02 +3.0949e+00 +9.9912e-01 +3.6760e+00 -1.3528e+00 +2.5638e+00 -3.6362e+00
56905 +1.268369121e+02 +1.268369121e+02 +2.197769121e+02 +2.197769121e+02 -1.6951e+00 +1.7789e+00 -4.2222e-01 +2.2207e-01 +2.8663e+00 +3.8038e+00 +3.2631e+00 -1.7831e-01 +2.5700e+00 +1.7143e+00 -1.3054e+00 -3.4433e+00 -3.1986e-01 -6.2073e-02 +3.0949e+00 +9.9912e-01 +3.6760e+00 -2.6696e+00 +2.1624e+00 -1.4964e+00
64822 +9.620450974e+01 +9.620450974e+01 +1.891445097e+02 +1.891445097e+02 -1.6951e+00 +1.7789e+00 -4.2222e-01 +3.6188e+00 +2.8663e+00 +3.8038e+00 +3.2631e+00 -1.7831e-01 +2.5700e+00 +1.7143e+00 -1.3054e+00 -3.4433e+00 -3.1986e-01 +9.9109e-01 +3.0949e+00 +9.9912e-01 +3.6760e+00 -2.6696e+00 +2.1624e+00 -1.4964e+00
156842 +5.965264070e+01 +5.965264070e+01 +1.525926407e+02 +1.525926407e+02 -1.7952e+00 +9.8178e-03 -8.0084e-01 +2.4843e+00 +1.6235e+00 +3.8038e+00 +3.5665e+00 -2.9574e+00 +2.5700e+00 +1.7143e+00 -8.7654e-01 -3.4433e+00 -3.1986e-01 +1.1572e+00 +3.0949e+00 +9.9912e-01 +3.6760e+00 -2.6696e+00 +8.0618e-01 +9.3497e-01
223628 +3.926013519e+01 +3.926013519e+01 +1.322001352e+02 +1.322001352e+02 -6.8270e-01 +1.0305e+00 -1.4284e+00 +2.4843e+00 +1.6235e+00 +3.8038e+00 +3.2085e+00 -2.9574e+00 +2.5700e+00 +1.7143e+00 -8.7654e-01 -3.4433e+00 -3.1986e-01 +1.1572e+00 +3.0949e+00 +7.2108e-01 +3.6760e+00 -2.6696e+00 -4.2231e-01 +4.7398e-02
