% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.900073817e+03 +1.900073817e+03 +1.993013817e+03 +1.993013817e+03 -1.5301e+00 -1.5326e+00 +3.0208e-01 -3.9534e+00 +1.9014e+00 +1.5862e+00 +1.3133e+00 +3.2689e+00 +1.2836e+00 -2.3267e+00 +2.7762e+00 -3.0838e+00 -1.1959e+00 +4.5456e-01 -2.6931e+00 -1.0118e+00 +1.7951e+00 +2.4654e+00 -7.9664e-01 +3.7345e+00
18 +1.375016399e+03 +1.375016399e+03 +1.467956399e+03 +1.467956399e+03 +1.2829e+00 +3.4242e+00 +3.9580e+00 -1.4164e+00 +1.1758e+00 +3.8946e+00 +1.4982e+00 -1.4474e-03 +1.8489e+00 +1.9272e+00 +3.8131e-01 -1.3878e+00 +2.9349e+00 +2.0398e-01 +1.1238e+00 +1.7703e+00 -3.7262e+00 -4.0780e-01 +3.6247e+00 +3.0550e-01
52 +9.380115922e+02 +9.380115922e+02 +1.030951592e+03 +1.030951592e+03 -2.8495e+00 +3.4315e+00 -2.9038e+00 +1.1725e+00 -4.6993e-01 +9.3187e-01 -1.8314e+00 -2.8916e+00 +1.0787e+00 +6.3586e-01 -1.9172e+00 -2.2882e+00 +1.0852e+00 +8.6194e-02 +3.8104e+00 -5.4658e-01 +3.0634e+00 +6.6028e-02 -4.0010e-01 +3.2794e+00
2919 +5.174810651e+02 +5.174810651e+02 +6.104210651e+02 +6.104210651e+02 -1.4835e+00 -3.2099e+00 -2.7544e+00 +1.4928e+00 +1.2846e+00 +2.6661e+00 +3.8394e+00 +1.8393e+00 +9.9194e-01 -7.3543e-02 +2.7781e+00 +6.4207e-01 -2.2044e+00 -1.6209e+00 +3.2849e+00 -1.5841e+00 +3.7902e+00 -3.1435e+00 +1.0769e+00 -3.2834e+00
11803 +3.448149371e+02 +3.448149371e+02 +4.377549371e+02 +4.377549371e+02 +1.8395e+00 +2.1820e+00 -1.8489e-01 +6.3595e-02 +2.6981e+00 +3.7485e+00 +3.3010e+00 +1.5469e+00 +3.6273e+00 -3.6311e-01 +1.9963e+00 -7.1982e-01 -2.0396e+00 -9.4996e-01 +5.3530e-01 -3.4198e+00 +3.2988e+00 -3.1815e+00 -3.7100e+00 -1.6114e+00
14030 +2.395482173e+02 +2.395482173e+02 +3.324882173e+02 +3.324882173e+02 +2.2830e-01 +2.1820e+00 -1.8489e-01 +6.3595e-02 +2.6981e+00 +3.7485e+00 +3.9103e+00 +8.9287e-01 +3.6273e+00 -3.6311e-01 +1.9963e+00 -2.8492e+00 -1.9894e+00 -9.4996e-01 -3.3473e-02 -1.5983e-01 +3.2988e+00 -3.1815e+00 -5.9198e-01 +5.3905e-01
15987 +1.582956132e+02 +1.582956132e+02 +2.512356132e+02 +2.512356132e+02 +2.2830e-01 +2.1820e+00 -2.7650e-01 +6.3595e-02 +2.6981e+00 +3.7485e+00 +2.3289e+00 +8.9287e-01 +3.6273e+00 +2.5497e+00 +1.9963e+00 -2.8492e+00 -1.9894e+00 -9.4996e-01 -3.3473e-02 -8.9895e-01 +3.2988e+00 -3.1815e+00 -5.9198e-01 +5.3905e-01
34013 +9.469208560e+01 +9.469208560e+01 +1.876320856e+02 +1.876320856e+02 +2.2830e-01 +1.2314e+00 -2.7650e-01 +2.8733e+00 +2.0488e+00 +3.7485e+00 +2.3289e+00 +8.9287e-01 +3.2925e+00 +2.1376e+00 +1.9963e+00 -2.8492e+00 -1.6855e+00 -9.4996e-01 -3.3473e-02 +1.2138e+00 +3.2988e+00 -1.8980e+00 -5.9198e-01 +5.3905e-01
44857 +6.197591133e+01 +6.197591133e+01 +1.549159113e+02 +1.549159113e+02 +2.2830e-01 +1.2314e+00 -7.8177e-01 +2.8733e+00 +2.0488e+00 +3.7485e+00 +2.3289e+00 +8.9287e-01 +3.2925e+00 +2.1376e+00 +1.9963e+00 -3.4260e+00 -2.4985e+00 -9.4996e-01 +1.4849e+00 +1.1605e+00 +3.2988e+00 -3.7051e+00 -4.5387e-01 +5.3905e-01
235903 +3.870033153e+01 +3.870033153e+01 +1.316403315e+02 +1.316403315e+02 +8.8471e-02 +2.0715e+00 +2.6089e-02 +2.8733e+00 +2.0488e+00 +3.7485e+00 +2.3289e+00 -1.9745e+00 +3.2925e+00 +2.6542e+00 +1.9963e+00 -4.5135e+00 -2.4985e+00 -9.4996e-01 +1.4348e+00 +1.8001e+00 +3.2988e+00 -3.7051e+00 +1.8253e-01 -7.2052e-01
261974 +2.437216900e+01 +2.437216900e+01 +1.173121690e+02 +1.173121690e+02 +8.8471e-02 +2.0715e+00 +2.6089e-02 +2.8733e+00 +2.0488e+00 +4.2167e+00 +2.3289e+00 -1.9745e+00 +3.2925e+00 +2.5454e+00 +1.9963e+00 -3.4666e+00 -2.4985e+00 -9.4996e-01 +1.4348e+00 +5.9519e-01 +3.2988e+00 -3.7051e+00 +1.8253e-01 -7.2052e-01
