% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303679007e+03 +1.303679007e+03 +1.396619007e+03 +1.396619007e+03 -2.9211e+00 -2.5206e+00 -1.3001e+00 +5.3882e-01 +1.2128e+00 +2.0954e+00 -6.4893e-01 +1.0261e+00 -1.2166e+00 -1.4338e+00 -3.0683e+00 -3.2388e+00 -1.2842e+00 +1.7434e+00 -3.8829e-01 +3.6750e+00 +2.4187e-01 +1.4071e+00 -2.5405e+00 +3.4249e+00
16 +8.499742600e+02 +8.499742600e+02 +9.429142600e+02 +9.429142600e+02 +5.6740e-01 -9.9691e-01 -2.8050e+00 +3.6048e+00 +2.9889e+00 +3.1375e+00 -6.3527e-01 -3.8760e+00 -3.0313e+00 +6.7333e-01 -8.1963e-01 -3.1576e+00 +1.4104e+00 -5.1575e-02 -3.7514e-01 +2.9255e+00 +1.8315e+00 -6.1192e-01 +3.4066e+00 +6.7283e-01
124 +5.750841634e+02 +5.750841634e+02 +6.680241634e+02 +6.680241634e+02 +1.7087e+00 +7.2244e-01 -7.4629e-01 +2.7451e+00 -4.1013e-01 +3.5041e+00 +6.5842e-01 +2.9319e+00 +8.6607e-01 -3.6972e-01 -1.4822e+00 -2.6046e+00 -3.0414e+00 +5.2496e-01 +2.1466e+00 -8.4866e-01 +2.1627e+00 -1.2196e+00 +2.3915e+00 +3.1809e+00
328 +3.747263720e+02 +3.747263720e+02 +4.676663720e+02 +4.676663720e+02 +3.9734e+00 +3.8989e+00 +3.9416e+00 +3.0584e+00 -4.6959e-02 +1.9855e+00 +2.5529e+00 -1.7291e+00 +2.8009e+00 +2.9069e+00 -1.0565e-01 -3.5812e+00 +3.2410e-02 -2.2060e+00 -2.5085e+00 +2.9303e+00 +2.8321e+00 -8.1850e-01 +7.7343e-01 -3.0321e+00
1602 +2.131864058e+02 +2.131864058e+02 +3.061264058e+02 +3.061264058e+02 +7.5035e-01 +3.8989e+00 +3.9416e+00 +3.0584e+00 -4.6959e-02 +1.9855e+00 +2.5529e+00 -1.7291e+00 +2.8009e+00 +2.9069e+00 -1.0565e-01 -3.5812e+00 +3.2410e-02 -2.2060e+00 -2.5085e+00 +2.9303e+00 +2.8321e+00 -8.1850e-01 +7.7343e-01 -3.0321e+00
34318 +1.545771414e+02 +1.545771414e+02 +2.475171414e+02 +2.475171414e+02 +7.5035e-01 +3.8989e+00 +3.9416e+00 +3.0584e+00 -4.6959e-02 +1.9855e+00 +4.5447e+00 -1.7291e+00 +2.8009e+00 +2.0749e+00 +1.7282e+00 -3.5812e+00 +3.2410e-02 -2.2060e+00 +4.8581e-01 +2.9303e+00 +2.2863e+00 -2.2681e+00 +1.2059e+00 -3.0321e+00
93370 +9.398914255e+01 +9.398914255e+01 +1.869291426e+02 +1.869291426e+02 -1.5589e+00 +1.8393e+00 -2.2772e-01 +3.0584e+00 -4.6959e-02 +2.5464e+00 +2.0489e+00 -1.7291e+00 +3.7779e+00 +2.0060e+00 -3.9986e-02 -3.9130e+00 -1.4010e+00 -2.2060e+00 +3.1745e+00 +2.9303e+00 +3.8346e+00 -3.8354e+00 +6.7483e-01 -3.0321e+00
164909 +5.817033235e+01 +5.817033235e+01 +1.511103324e+02 +1.511103324e+02 -9.2075e-01 +1.8393e+00 -2.2772e-01 +2.9061e+00 -4.6959e-02 +2.5464e+00 +2.0489e+00 -1.7291e+00 +3.0919e+00 +2.0060e+00 +1.8113e-01 -3.9130e+00 -1.4010e+00 -1.2866e+00 +4.4404e-01 +2.9303e+00 +5.0610e+00 -3.0398e+00 +6.7483e-01 +8.1628e-01
208957 +3.198113071e+01 +3.198113071e+01 +1.249211307e+02 +1.249211307e+02 -9.2075e-01 +1.8393e+00 -2.2772e-01 +2.9061e+00 -4.6959e-02 +2.5464e+00 +2.0489e+00 -1.5513e+00 +3.0919e+00 +2.0060e+00 +1.8113e-01 -4.5024e+00 -9.6145e-01 +3.9448e-01 +4.4404e-01 +2.9303e+00 +5.0610e+00 -3.0398e+00 +6.7483e-01 -7.4526e-01
290811 +2.409169881e+01 +2.409169881e+01 +1.170316988e+02 +1.170316988e+02 -9.2075e-01 +1.8393e+00 -2.2772e-01 +2.9061e+00 +1.9732e+00 +2.5464e+00 +2.0489e+00 -1.5839e+00 +3.0919e+00 +2.5142e+00 +1.8113e-01 -4.5024e+00 -9.6145e-01 +3.9448e-01 +4.4404e-01 +2.9303e+00 +5.0610e+00 -3.0398e+00 +6.7483e-01 -7.4526e-01
