% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.767504473e+03 +3.767504473e+03 +3.860444473e+03 +3.860444473e+03 +1.9235e+00 -2.9012e+00 +4.6051e-01 -2.5660e+00 +1.2001e+00 -5.8537e-01 +1.5370e+00 -3.1694e+00 -2.4005e+00 -3.6845e+00 +1.2892e+00 -1.2913e+00 +1.9292e+00 +2.7137e+00 +3.1133e+00 +3.6749e+00 -3.5549e+00 -3.1486e+00 +3.5610e+00 -3.5124e+00
2 +2.299906729e+03 +2.299906729e+03 +2.392846729e+03 +2.392846729e+03 +1.8053e+00 +2.8747e+00 -3.0040e+00 -6.0733e-01 +4.6202e-01 -2.1521e+00 +2.8170e+00 -1.2912e+00 +2.0128e+00 -1.0162e+00 +3.8162e+00 +2.5080e+00 +5.1541e-01 +7.2871e-01 -1.0874e-01 -3.1664e+00 +3.6490e+00 +3.1228e+00 +8.9941e-01 +9.0011e-01
13 +1.372528051e+03 +1.372528051e+03 +1.465468051e+03 +1.465468051e+03 -5.0605e-01 -3.4613e+00 +1.8411e+00 +2.8690e+00 +5.3215e-01 +2.0703e+00 +3.3337e+00 -1.2998e+00 +2.8787e-01 -2.4045e-01 -2.9345e+00 -3.3481e+00 -2.9301e+00 -3.5765e+00 +3.9766e+00 +1.6871e+00 +3.1251e+00 +1.4709e+00 +1.8569e+00 +2.8412e+00
107 +6.576247863e+02 +6.576247863e+02 +7.505647863e+02 +7.505647863e+02 +6.7801e-01 +6.5973e-02 +2.2548e+00 +3.1628e+00 +2.7147e+00 +5.7209e-01 -2.2694e+00 +2.6695e+00 +2.6046e+00 +1.8359e+00 +3.2345e+00 -2.7948e+00 -3.7914e+00 +4.7330e-01 -1.2646e+00 +2.2137e+00 +2.1194e+00 -2.7120e+00 +3.7020e+00 -2.7637e+00
127 +5.990157659e+02 +5.990157659e+02 +6.919557659e+02 +6.919557659e+02 -3.7890e+00 -8.3265e-01 -1.7891e+00 +3.7365e+00 +1.6508e+00 +1.1582e+00 -2.3280e+00 -3.6151e+00 +2.1550e+00 +3.7841e+00 +3.2703e+00 -1.5747e+00 +9.8355e-03 +1.3329e+00 +9.8691e-01 -4.8406e-01 +2.3023e+00 -5.5437e-01 +4.9703e-01 -1.1243e+00
4157 +3.655725243e+02 +3.655725243e+02 +4.585125243e+02 +4.585125243e+02 +2.0823e+00 -2.5235e+00 +1.4188e-01 -4.0098e-01 +1.7284e+00 +3.8893e+00 +1.5935e+00 +1.2210e+00 +2.9636e+00 +2.5366e+00 -2.5138e-01 -2.6645e+00 -2.8922e-01 +1.3912e-01 +7.8600e-01 +2.4135e-01 +3.1567e+00 -1.1077e+00 -2.9064e+00 -5.6810e-01
29507 +2.130115943e+02 +2.130115943e+02 +3.059515943e+02 +3.059515943e+02 +1.0404e+00 +1.0030e+00 -2.8097e+00 +1.1703e+00 +2.7278e-01 +5.0959e+00 +1.5935e+00 +4.3384e-01 +4.0694e+00 +8.2622e-01 +1.0151e+00 -2.6777e+00 -1.9919e+00 -2.7309e+00 +4.1205e+00 -3.4184e+00 +3.1879e+00 -5.4348e-01 +3.4967e+00 +1.8936e+00
86833 +1.324370442e+02 +1.324370442e+02 +2.253770442e+02 +2.253770442e+02 +3.1138e-01 +9.3107e-01 -2.8097e+00 +1.1703e+00 +1.6560e+00 +5.1594e+00 +3.2702e+00 -7.6777e-01 +4.0694e+00 +8.2622e-01 +1.0151e+00 -2.4732e+00 +5.1113e-01 +3.9718e-01 +4.1205e+00 -2.5399e+00 +3.1879e+00 -1.2304e+00 +2.0655e+00 +1.8936e+00
238017 +8.989298696e+01 +8.989298696e+01 +1.828329870e+02 +1.828329870e+02 +3.1138e-01 +9.3107e-01 -2.8097e+00 +1.1703e+00 +1.6560e+00 +4.9755e+00 +3.2702e+00 -2.8503e+00 +4.0694e+00 +8.2622e-01 -1.2647e+00 -2.4732e+00 -1.8394e+00 +3.9718e-01 +3.8211e+00 -1.2413e+00 +3.1879e+00 -2.3707e+00 +1.1907e+00 +1.8936e+00
304437 +5.104758380e+01 +5.104758380e+01 +1.439875838e+02 +1.439875838e+02 +3.1138e-01 +9.3107e-01 -2.8097e+00 +2.1512e+00 +1.6560e+00 +4.9755e+00 +3.2702e+00 -7.0690e-01 +4.0694e+00 +8.2622e-01 -1.2647e+00 -1.9458e+00 -1.8394e+00 +3.9718e-01 +3.8211e+00 -3.1491e-01 +4.2708e+00 -3.1961e+00 +1.1907e+00 +1.8936e+00
