% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.606912543e+03 +3.606912543e+03 +3.699852543e+03 +3.699852543e+03 -3.7409e+00 -3.7228e+00 -7.1248e-01 -3.4508e+00 +2.2068e+00 -3.6114e+00 -1.9378e+00 +1.0730e-01 -1.0315e+00 +3.7530e+00 +3.1083e+00 -3.6737e-01 +3.6281e+00 +2.9149e-01 +8.1345e-01 -2.7538e+00 -8.8351e-01 +5.2853e-02 -2.2976e+00 -1.1607e+00
2 +1.423761121e+03 +1.423761121e+03 +1.516701121e+03 +1.516701121e+03 -3.1523e+00 +2.1786e+00 +1.3514e+00 -4.7655e-01 -1.0693e+00 +1.5586e+00 -2.4813e-01 -2.6402e+00 -1.3800e+00 +2.7119e+00 -2.4443e+00 -1.3990e+00 -2.2050e+00 -2.2967e+00 +1.7287e+00 -1.9393e+00 +1.7518e+00 +4.3330e-01 -2.7044e+00 -3.2925e-01
49 +9.252905165e+02 +9.252905165e+02 +1.018230516e+03 +1.018230516e+03 +3.1838e+00 +2.2624e+00 +3.2312e+00 -1.6140e+00 +3.5672e+00 +2.6387e+00 +2.2750e+00 -1.5506e+00 +1.0340e+00 -7.1519e-01 +2.1438e-02 -2.9043e+00 +4.7020e-01 +1.3360e+00 +2.4127e+00 -2.3122e+00 +2.0628e+00 +1.0006e+00 +2.6957e+00 +2.0623e-02
178 +5.614003811e+02 +5.614003811e+02 +6.543403811e+02 +6.543403811e+02 -1.9237e+00 +6.9987e-01 -7.5974e-01 +1.5855e+00 +9.2003e-01 +3.5885e+00 +2.0131e+00 -1.0051e+00 -3.2021e-01 +9.6943e-01 +9.2533e-01 -2.1291e+00 -9.9100e-01 -1.0011e+00 +3.2761e+00 +1.0380e+00 +3.1660e-01 +1.0091e+00 +2.2087e+00 -1.7806e+00
759 +3.963465319e+02 +3.963465319e+02 +4.892865319e+02 +4.892865319e+02 -9.5694e-01 +2.6984e-01 -2.2232e+00 +1.2683e+00 +2.3746e+00 +3.2496e+00 +1.8548e+00 +3.7154e+00 +3.4204e+00 -3.9618e-01 +3.8876e+00 -2.3815e+00 -4.9741e-01 -2.4079e+00 +2.8940e+00 -1.6551e-02 +2.7501e+00 -3.0416e+00 -1.8656e+00 -3.6777e+00
21976 +2.328672704e+02 +2.328672704e+02 +3.258072704e+02 +3.258072704e+02 +9.4193e-02 +2.6984e-01 -2.2232e+00 +1.2683e+00 +2.3746e+00 +3.2496e+00 +1.8548e+00 -2.2790e+00 +3.4204e+00 +1.5038e+00 +2.9925e+00 -2.5174e+00 -4.9741e-01 -2.4079e+00 +2.8940e+00 -1.6551e-02 +2.7501e+00 -3.0416e+00 +1.7582e+00 -1.0300e+00
60394 +1.472075319e+02 +1.472075319e+02 +2.401475319e+02 +2.401475319e+02 +5.4149e-01 +1.6151e+00 -3.6735e-01 +1.2683e+00 +2.3746e+00 +3.2496e+00 +1.8548e+00 +1.2446e+00 +4.5486e+00 +1.5038e+00 +4.5355e+00 -2.5174e+00 -9.3221e-01 -1.5190e+00 +2.8940e+00 -1.6551e-02 +2.7501e+00 -3.0416e+00 +2.6824e+00 -1.0300e+00
70962 +9.604846234e+01 +9.604846234e+01 +1.889884623e+02 +1.889884623e+02 +5.4149e-01 +1.6151e+00 -3.6735e-01 +1.2683e+00 +2.3746e+00 +3.2496e+00 +3.1738e+00 +1.2446e+00 +4.5486e+00 +1.5038e+00 +2.3433e+00 -3.3878e+00 -9.3221e-01 -1.5190e+00 +1.8230e+00 -1.6551e-02 +2.7501e+00 -3.0416e+00 +2.6824e+00 -1.0300e+00
122411 +6.190452338e+01 +6.190452338e+01 +1.548445234e+02 +1.548445234e+02 +5.4149e-01 +1.6151e+00 -3.6735e-01 +1.2683e+00 +2.3746e+00 +3.2496e+00 +3.1738e+00 -3.4176e+00 +4.5486e+00 +1.6548e+00 +2.3433e+00 -3.3878e+00 -1.6917e+00 -4.0360e-01 +2.7777e+00 -1.6551e-02 +2.7501e+00 -3.0416e+00 +2.6824e+00 -1.0300e+00
175048 +3.964855758e+01 +3.964855758e+01 +1.325885576e+02 +1.325885576e+02 +5.4149e-01 +6.8413e-01 -3.5856e-01 +3.0345e+00 +2.3746e+00 +3.2496e+00 +3.1738e+00 -3.4176e+00 +4.5486e+00 +1.6548e+00 +3.6435e+00 -3.3878e+00 -1.6917e+00 -4.0360e-01 +2.7777e+00 +9.5655e-01 +2.7501e+00 -3.0416e+00 +2.6824e+00 -7.9633e-01
314109 +2.480919239e+01 +2.480919239e+01 +1.177491924e+02 +1.177491924e+02 +5.4149e-01 +1.6151e+00 +6.5942e-01 +3.0345e+00 +2.3746e+00 +3.2496e+00 +3.1738e+00 -3.7418e+00 +4.5486e+00 +1.1675e+00 +3.6435e+00 -3.3878e+00 -1.7060e+00 -1.5581e+00 +1.9524e+00 +3.4248e+00 +3.9231e+00 -3.1716e+00 +2.6824e+00 -7.9633e-01
