% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.177198734e+03 +3.177198734e+03 +3.270138734e+03 +3.270138734e+03 -1.2488e+00 -3.7786e+00 -2.5439e+00 -3.6079e+00 +1.1041e+00 -3.3306e+00 +2.2750e+00 -2.8833e+00 -1.2359e+00 -2.6042e+00 +3.7280e+00 +1.5319e-01 -2.1372e+00 +1.6892e+00 +2.7221e+00 -1.1464e+00 +3.7370e+00 -3.6206e+00 -2.9980e+00 -6.8628e-01
2 +1.920017852e+03 +1.920017852e+03 +2.012957852e+03 +2.012957852e+03 -2.8697e+00 -4.5877e-02 -2.2808e+00 +1.4340e+00 +1.4537e+00 +5.8762e-01 +1.9261e+00 +9.3709e-01 +3.1358e+00 +2.5432e+00 -7.1978e-01 +1.5899e+00 -7.0864e-01 -2.9210e+00 -2.2644e+00 -1.6548e+00 -1.1674e+00 -1.1844e+00 -4.8534e-01 -2.8421e+00
21 +1.415216695e+03 +1.415216695e+03 +1.508156695e+03 +1.508156695e+03 +3.4206e+00 +5.0218e-01 -2.9003e+00 -2.1798e-01 +6.1985e-02 +2.7751e+00 +3.0099e+00 -1.6509e+00 +2.2549e+00 +2.0071e+00 +1.3951e+00 -2.0466e+00 +2.4623e+00 -7.7314e-01 +1.4176e+00 -1.1393e+00 -2.7838e+00 +2.8513e-01 +6.9515e-01 -2.1911e+00
76 +7.113909683e+02 +7.113909683e+02 +8.043309683e+02 +8.043309683e+02 +1.4059e+00 +2.9569e-02 -2.8366e+00 +3.5204e+00 -2.2292e+00 +3.3845e+00 +3.4535e+00 -2.9863e+00 +7.3400e-01 +1.2806e+00 +2.3270e+00 -2.9186e+00 -3.8928e+00 -3.2835e+00 +1.2673e+00 -3.5613e-01 -8.2656e-01 +8.0304e-01 -2.9843e+00 +8.0309e-01
328 +4.833453641e+02 +4.833453641e+02 +5.762853641e+02 +5.762853641e+02 -4.6701e-01 +2.9297e+00 -5.6807e-01 +1.6670e+00 +2.5101e+00 +3.7785e+00 -3.5951e+00 +2.2100e+00 +1.7695e+00 +1.5959e+00 +8.5965e-01 -3.6794e+00 -1.5268e+00 -1.8491e+00 +1.7098e+00 -2.4675e+00 +2.7217e+00 -1.6518e+00 -1.2978e+00 -3.9227e+00
5061 +3.432223465e+02 +3.432223465e+02 +4.361623465e+02 +4.361623465e+02 -4.6701e-01 +2.9569e-02 -5.6807e-01 +1.6670e+00 +2.5101e+00 +3.7785e+00 +3.2659e+00 +2.2100e+00 +1.7695e+00 +1.5959e+00 +8.5965e-01 -3.6794e+00 -1.5268e+00 -1.8491e+00 -3.1908e+00 +3.3453e+00 +2.7217e+00 -1.6518e+00 -1.4684e+00 -2.7010e-01
5832 +2.207568264e+02 +2.207568264e+02 +3.136968264e+02 +3.136968264e+02 -4.6701e-01 +2.9569e-02 -5.6807e-01 +1.6670e+00 +2.5101e+00 +3.7785e+00 +3.2659e+00 +2.2100e+00 +1.7695e+00 +1.5959e+00 +8.5965e-01 -3.6794e+00 -1.5268e+00 -1.8491e+00 +4.7619e-01 +3.3453e+00 +2.7217e+00 -1.6518e+00 -1.4684e+00 -2.7010e-01
14066 +1.301940078e+02 +1.301940078e+02 +2.231340078e+02 +2.231340078e+02 -4.6701e-01 +1.4103e-01 -5.6807e-01 +1.6670e+00 +2.5101e+00 +3.7785e+00 +3.2659e+00 -2.7943e+00 +1.7695e+00 +1.5959e+00 +8.5965e-01 -3.6794e+00 -1.7628e-01 +2.6044e+00 +4.7619e-01 +3.3453e+00 +2.7217e+00 -3.8918e+00 -1.4684e+00 -2.7010e-01
30164 +9.886562591e+01 +9.886562591e+01 +1.918056259e+02 +1.918056259e+02 -4.6701e-01 +9.7215e-02 -2.3913e-01 +1.6670e+00 +2.5101e+00 +3.7785e+00 +3.7323e+00 -1.9360e+00 +1.7695e+00 +1.5959e+00 +8.5965e-01 -3.6794e+00 -1.7628e-01 +2.6044e+00 +7.9856e-01 +2.1269e+00 +2.7217e+00 -3.8918e+00 -1.4684e+00 -2.7010e-01
102925 +4.777685576e+01 +4.777685576e+01 +1.407168558e+02 +1.407168558e+02 -4.6701e-01 +9.7215e-02 -2.3913e-01 +1.6670e+00 +2.5101e+00 +3.7785e+00 +3.8782e+00 -3.6512e+00 +2.2138e+00 +1.5959e+00 +8.5965e-01 -3.6794e+00 -1.7628e-01 +2.7176e+00 +7.9856e-01 +2.1269e+00 +3.9491e+00 -3.8918e+00 -1.4684e+00 -2.7010e-01
219663 +3.803163835e+01 +3.803163835e+01 +1.309716384e+02 +1.309716384e+02 -4.6701e-01 +5.7271e-01 -2.3913e-01 +1.6670e+00 +2.5101e+00 +3.7785e+00 +3.7323e+00 -3.6512e+00 +2.6636e+00 +1.5959e+00 +8.5965e-01 -3.6794e+00 -1.7628e-01 +2.6718e+00 +7.9856e-01 +2.1269e+00 +4.4126e+00 -3.8918e+00 -1.4684e+00 -2.7010e-01
331354 +2.407074556e+01 +2.407074556e+01 +1.170107456e+02 +1.170107456e+02 -4.6701e-01 +5.7271e-01 -2.3913e-01 +2.6724e+00 +2.6734e+00 +3.7785e+00 +3.7323e+00 -3.6512e+00 +2.5448e+00 +1.8549e+00 +8.5965e-01 -3.6794e+00 -1.7628e-01 +2.6718e+00 +7.9856e-01 +2.1269e+00 +4.4126e+00 -3.8918e+00 -1.4684e+00 -2.7010e-01
