% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.454932999e+03 +4.454932999e+03 +4.547872999e+03 +4.547872999e+03 +3.4072e+00 +7.3761e-01 +1.5974e+00 -1.4013e+00 -1.5145e+00 -2.8452e+00 +3.1713e+00 +3.7849e+00 -9.6052e-02 +1.0654e-01 -3.5425e+00 +7.1498e-01 -3.5421e+00 +2.5044e+00 +2.6976e+00 -1.4118e-01 +1.0037e-01 -1.8393e+00 -1.5931e+00 +3.7805e+00
2 +3.434528772e+03 +3.434528772e+03 +3.527468772e+03 +3.527468772e+03 +1.7212e+00 +3.4607e+00 -2.9520e+00 -3.5929e+00 -3.8234e+00 -8.3878e-01 +3.5736e+00 +3.7086e+00 -1.5095e+00 -2.0623e+00 +2.3502e+00 -1.8050e+00 +3.8245e+00 +3.7882e+00 -3.1599e-01 +2.7934e+00 +1.4643e+00 -3.6706e-01 +3.7379e+00 -6.0246e-01
3 +1.193636398e+03 +1.193636398e+03 +1.286576398e+03 +1.286576398e+03 -1.0061e+00 -1.7401e+00 -3.5355e+00 -2.2300e+00 +3.2952e+00 +2.6576e+00 -1.3230e+00 +3.9329e+00 +1.9839e+00 -9.8689e-01 -2.8216e+00 +5.0710e-01 +1.9825e+00 -1.1437e+00 +5.0589e-01 -9.8100e-02 +3.2881e+00 -2.5120e+00 -9.3438e-01 -3.2152e+00
91 +7.246013237e+02 +7.246013237e+02 +8.175413237e+02 +8.175413237e+02 +1.9297e+00 +1.5157e+00 -7.2724e-01 +1.9862e+00 +1.5626e+00 +3.3492e+00 +2.3160e+00 +2.6497e+00 +3.8516e+00 +9.2876e-01 +1.3381e+00 -4.7971e-01 +1.5473e+00 -3.4301e+00 -9.1819e-01 +5.8942e-01 +2.4902e+00 +6.7186e-01 -2.4289e+00 +2.6770e+00
99 +5.538969783e+02 +5.538969783e+02 +6.468369783e+02 +6.468369783e+02 +1.6856e+00 +3.1857e+00 -5.6779e-01 +1.2223e+00 -2.5595e+00 +3.5032e+00 +3.7910e+00 -2.2825e+00 -1.8892e-01 -1.8725e+00 +2.2362e+00 -3.7180e+00 -4.6211e-01 -8.3741e-01 +3.0606e+00 +2.4431e+00 +2.4115e+00 +7.7637e-01 -1.2133e+00 -1.8643e+00
5717 +3.872940993e+02 +3.872940993e+02 +4.802340993e+02 +4.802340993e+02 -1.9326e+00 +8.3873e-01 +1.0680e+00 +9.8823e-01 +1.9289e+00 +2.1078e+00 -6.1708e-01 +1.2765e+00 +3.5658e+00 +1.4469e+00 -1.8606e-01 -3.0612e+00 -2.6647e+00 -1.8333e-01 +3.4098e+00 +8.2359e-01 +2.8748e+00 -8.5233e-01 +3.1900e+00 -2.3878e+00
16466 +2.482119781e+02 +2.482119781e+02 +3.411519781e+02 +3.411519781e+02 -2.7013e+00 +2.5329e+00 +2.2054e+00 -2.4663e-02 +3.9491e+00 +3.4657e+00 +2.3788e+00 -4.3686e-01 +3.0153e+00 +1.8499e+00 -2.5205e+00 -3.9461e+00 +2.0882e+00 +2.2580e+00 -2.1982e+00 -1.5074e-01 +2.2510e+00 -2.1566e-01 +3.1171e+00 +7.7354e-01
34300 +1.413789940e+02 +1.413789940e+02 +2.343189940e+02 +2.343189940e+02 -2.7013e+00 +3.4607e+00 +2.2054e+00 +2.6218e+00 +3.9491e+00 +3.4657e+00 +2.3788e+00 -4.3686e-01 +3.0153e+00 +2.8706e+00 -2.5205e+00 -3.9461e+00 +2.0882e+00 +1.8249e+00 -2.1982e+00 -1.5074e-01 +2.9159e+00 -2.1566e-01 +3.1171e+00 +7.7354e-01
56567 +8.913258689e+01 +8.913258689e+01 +1.820725869e+02 +1.820725869e+02 -2.7013e+00 +3.4607e+00 +2.2054e+00 +2.6218e+00 +3.9491e+00 +3.4657e+00 +2.3788e+00 -4.3686e-01 +3.7642e+00 +2.8706e+00 -2.5205e+00 -3.9461e+00 +2.0882e+00 +1.8249e+00 +2.5007e-01 -1.5074e-01 +2.9159e+00 -7.0234e-01 +3.1171e+00 +7.7354e-01
189916 +6.272623211e+01 +6.272623211e+01 +1.556662321e+02 +1.556662321e+02 -2.7013e+00 +3.4607e+00 +2.2054e+00 +1.1249e+00 +3.9491e+00 +3.4899e+00 +2.7867e+00 -1.9123e+00 +3.9793e+00 +2.8706e+00 -2.5205e+00 -3.9461e+00 +2.0882e+00 +1.8249e+00 +2.5007e-01 +2.0477e+00 +2.9159e+00 -1.1505e+00 +3.1171e+00 -5.9929e-01
337631 +3.857213952e+01 +3.857213952e+01 +1.315121395e+02 +1.315121395e+02 -2.7013e+00 +1.8757e+00 +1.2578e+00 +2.2661e+00 +4.1285e+00 +3.4899e+00 +2.3788e+00 -1.9123e+00 +4.6850e+00 +2.0609e+00 -2.5205e+00 -3.7712e+00 +2.0882e+00 +1.8249e+00 +2.5007e-01 +2.8501e+00 +3.5617e+00 -1.1505e+00 +3.3387e+00 +5.3648e-01
