% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.679131172e+03 +6.679131172e+03 +6.772071172e+03 +6.772071172e+03 +2.3334e-01 -3.1594e+00 +3.1930e+00 -1.2063e+00 -1.0313e+00 -3.6927e+00 +1.2013e+00 +2.6812e+00 -2.9461e+00 -2.9801e+00 +1.4735e+00 +2.0747e+00 -3.2202e-02 -1.5219e+00 -6.0062e-01 -6.0332e-01 -3.7352e+00 -1.6305e+00 -1.4957e-01 +1.0003e+00
2 +4.578829884e+03 +4.578829884e+03 +4.671769884e+03 +4.671769884e+03 +3.8445e+00 +3.1313e+00 -1.3945e-01 +1.7202e+00 +3.9093e+00 -1.1697e+00 -3.2523e+00 +2.7604e+00 -2.3282e+00 -9.9518e-01 +1.8161e+00 +1.6044e+00 -3.9113e+00 -5.5439e-01 +3.7801e+00 +2.2758e-02 -2.5025e+00 -2.1315e+00 -1.6518e+00 +3.5597e+00
3 +3.056799748e+03 +3.056799748e+03 +3.149739748e+03 +3.149739748e+03 +8.1496e-01 -3.9476e+00 -1.6037e+00 -3.7828e+00 +1.0833e+00 -4.1204e-01 -3.3149e+00 +3.3064e+00 +5.6038e-01 -2.5932e+00 +3.5397e+00 -1.6326e+00 -1.5303e+00 -9.1238e-01 +1.9562e+00 -4.0896e-01 -2.0681e+00 +1.8770e+00 -4.2680e-01 +2.7490e+00
5 +1.946260780e+03 +1.946260780e+03 +2.039200780e+03 +2.039200780e+03 -1.7860e+00 +3.0050e+00 -3.2379e+00 +6.9035e-01 -2.6354e+00 -1.1100e+00 -1.2861e+00 -1.1127e-01 +2.3314e+00 -4.1346e-01 -3.4256e-01 -2.3760e+00 -3.7266e+00 +2.0412e+00 +3.2252e+00 -4.0502e-01 +1.5528e+00 +4.3396e-01 +1.6452e+00 +2.8921e+00
6 +1.463094419e+03 +1.463094419e+03 +1.556034419e+03 +1.556034419e+03 +1.2875e+00 +2.8332e+00 +1.2582e+00 +3.7719e+00 -2.1831e+00 +3.7637e+00 -3.9487e+00 +2.8456e-01 -3.7084e+00 +2.9742e+00 +3.6647e+00 -2.5128e+00 -3.0388e+00 -2.8736e+00 -2.1650e-05 +3.9794e+00 -1.3605e+00 -3.4320e+00 +2.2708e+00 -3.7112e+00
41 +9.219966441e+02 +9.219966441e+02 +1.014936644e+03 +1.014936644e+03 -2.2828e+00 -1.6925e+00 -3.3905e+00 +1.9195e+00 +5.8879e-01 -1.6240e-01 +2.5873e+00 -2.1140e+00 -7.0888e-01 -1.3177e+00 -1.1680e+00 -3.9509e+00 -3.4001e+00 -5.8560e-01 +1.6669e+00 +3.1844e-01 +3.1635e+00 -2.5662e+00 -2.0860e+00 +1.5274e+00
177 +5.382434796e+02 +5.382434796e+02 +6.311834796e+02 +6.311834796e+02 +2.0768e+00 -1.9494e+00 +2.1939e+00 -1.8522e+00 +1.1193e+00 +3.5465e+00 -3.6303e-01 -1.7999e+00 +3.9216e-01 +3.6856e+00 +4.6502e-02 -2.2399e+00 -2.0679e+00 +3.2930e-02 -9.9720e-02 -2.4051e+00 +2.7155e+00 -1.4810e+00 +2.8918e-01 -3.9063e+00
295 +3.641524939e+02 +3.641524939e+02 +4.570924939e+02 +4.570924939e+02 +2.9165e+00 -3.2958e-01 +1.3693e+00 +2.6269e+00 +1.6380e+00 +3.8253e+00 -5.4057e-01 -1.0184e-01 +2.9271e+00 +2.4212e+00 -1.5759e-02 -3.9360e+00 -3.5248e+00 +1.4107e+00 -2.4536e+00 +4.7093e-01 +2.9195e+00 -3.2786e+00 -2.6615e+00 +2.3522e-01
15873 +2.508386793e+02 +2.508386793e+02 +3.437786793e+02 +3.437786793e+02 +2.9165e+00 +1.5255e+00 +1.3693e+00 +2.6269e+00 +1.6380e+00 +3.8253e+00 -5.4057e-01 -1.0184e-01 +2.9188e+00 +3.4125e+00 +8.9384e-01 -2.7680e+00 -3.5248e+00 +1.4107e+00 -2.4472e+00 +4.7093e-01 +2.9195e+00 -3.2786e+00 -2.6615e+00 +2.3522e-01
66306 +1.314296007e+02 +1.314296007e+02 +2.243696007e+02 +2.243696007e+02 -1.6371e-01 +2.0452e+00 +1.3693e+00 +2.6269e+00 +1.6380e+00 +3.8253e+00 +1.7450e+00 +8.6908e-01 +2.9188e+00 +3.4125e+00 +8.9384e-01 -2.5590e+00 -3.0388e+00 -1.8812e+00 +7.1856e-02 +6.3478e-01 +4.2313e+00 -3.2786e+00 -2.6615e+00 -1.6217e+00
