% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.694637549e+03 +2.694637549e+03 +2.787577549e+03 +2.787577549e+03 +1.9444e+00 -1.9724e+00 -3.1733e-01 -6.3214e-01 -7.2250e-01 +2.4830e+00 +3.0831e-01 +2.6510e+00 +3.7866e+00 +3.2478e+00 -1.4551e+00 +3.3958e+00 +3.7108e+00 +2.9929e+00 +2.9938e+00 -3.2156e+00 -2.7882e+00 +1.5684e+00 -3.1081e+00 +2.9151e+00
2 +1.726883578e+03 +1.726883578e+03 +1.819823578e+03 +1.819823578e+03 +3.7214e+00 -1.7746e+00 -3.5173e+00 +2.4721e-01 +2.6724e+00 +6.7920e-01 -8.0279e-01 +2.7469e+00 +7.3809e-01 +3.4365e+00 -2.3084e+00 -1.0772e+00 -2.7528e+00 +4.1126e-01 -3.1683e-01 -2.5428e+00 -1.4009e+00 +1.3523e+00 +2.1799e+00 +1.0805e+00
14 +1.151066807e+03 +1.151066807e+03 +1.244006807e+03 +1.244006807e+03 +3.9208e+00 -2.7169e+00 -2.0257e+00 +5.7133e-01 -1.2860e+00 -4.5109e-01 +2.4034e+00 -3.5621e+00 +3.9915e+00 -3.0168e-01 -3.9728e+00 -2.5965e+00 -2.9171e+00 -2.9007e+00 -1.1316e-01 +2.6677e+00 +3.1591e+00 -6.0219e-01 -1.2926e+00 +3.4066e+00
16 +9.396939163e+02 +9.396939163e+02 +1.032633916e+03 +1.032633916e+03 +1.9941e+00 -2.5687e+00 -3.3993e+00 +1.7023e+00 +2.9469e+00 +2.8135e-01 +7.0557e-01 -3.4634e+00 +1.6056e+00 -4.2006e-01 -2.2676e+00 -3.2144e+00 +2.0032e-01 -2.4393e+00 +1.4658e+00 -8.4121e-01 +1.3681e+00 +1.6060e+00 -2.5116e+00 -1.9175e+00
437 +5.745781581e+02 +5.745781581e+02 +6.675181581e+02 +6.675181581e+02 +4.9320e-02 -3.9159e+00 -1.7282e+00 -2.5826e+00 +2.0926e+00 +2.6899e+00 +3.4897e-02 +1.2017e+00 +3.1250e+00 +2.3340e+00 +1.2745e+00 -3.7724e+00 +2.3705e+00 +9.6393e-01 +3.6784e+00 -1.0250e+00 +4.2291e-01 -4.4972e-01 -2.1883e-01 +6.1677e-01
7389 +3.646711187e+02 +3.646711187e+02 +4.576111187e+02 +4.576111187e+02 +8.6362e-01 -2.1324e+00 -2.1203e+00 +3.1490e+00 -1.5874e+00 +3.6019e-01 +2.5471e-01 +2.6211e+00 +2.9806e+00 +3.3119e+00 +2.0304e-01 -2.3632e+00 +9.7014e-01 -5.3735e-01 +7.6013e-01 -3.1377e-01 +3.9143e+00 -1.8347e+00 -3.5473e+00 -8.2922e-01
16500 +1.392799353e+02 +1.392799353e+02 +2.322199353e+02 +2.322199353e+02 -1.6416e+00 +2.1502e+00 +1.3943e+00 +2.7492e+00 +2.4025e+00 +3.0524e+00 +2.1412e+00 -1.1835e+00 +2.6211e+00 +3.3119e+00 -1.5986e+00 -2.3314e+00 -8.1559e-01 -9.6402e-01 +1.4968e+00 +3.2660e+00 +3.3146e+00 -8.6115e-01 +3.4050e+00 -2.2927e+00
66236 +6.916119442e+01 +6.916119442e+01 +1.621011944e+02 +1.621011944e+02 -1.6416e+00 +2.1502e+00 +1.3729e+00 +2.7492e+00 +1.4610e+00 +3.4023e+00 +2.1412e+00 -1.1835e+00 +2.6211e+00 +2.5807e+00 -1.5986e+00 -2.6443e+00 +1.3827e+00 +8.9624e-02 +1.4968e+00 -3.8645e-01 +3.3146e+00 -1.4235e+00 +3.0190e+00 -2.5497e+00
138355 +6.104994902e+01 +6.104994902e+01 +1.539899490e+02 +1.539899490e+02 -1.6416e+00 +2.1502e+00 +1.3729e+00 +2.7492e+00 +1.4610e+00 +3.9390e+00 +2.1412e+00 -1.1835e+00 +2.6211e+00 +2.5807e+00 -1.5986e+00 -2.6443e+00 +1.3827e+00 +8.9624e-02 +1.4968e+00 -3.8645e-01 +3.3146e+00 -1.4235e+00 +2.1745e+00 -2.5497e+00
361346 +3.802007497e+01 +3.802007497e+01 +1.309600750e+02 +1.309600750e+02 -1.6416e+00 +2.1502e+00 +1.3729e+00 +3.3109e+00 +1.7750e+00 +3.9390e+00 +2.1412e+00 -1.1835e+00 +4.0024e+00 +2.5807e+00 -1.2100e+00 -2.6443e+00 +1.3827e+00 +1.2396e+00 +1.4968e+00 -3.8645e-01 +3.3146e+00 -2.2783e+00 +2.1745e+00 -5.6983e-01
