% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.026269103e+03 +3.026269103e+03 +3.119209103e+03 +3.119209103e+03 -1.8499e+00 +6.8529e-01 -3.5437e+00 -1.7488e+00 -1.1063e+00 -1.8745e+00 -2.5494e+00 +2.6464e+00 -3.1102e+00 +2.0607e+00 +1.5817e+00 +1.8641e-01 +9.0251e-01 -3.4975e+00 -1.6976e+00 +1.2278e+00 +3.6647e+00 -2.7743e+00 -1.5978e+00 -7.7383e-01
2 +1.877857263e+03 +1.877857263e+03 +1.970797263e+03 +1.970797263e+03 -3.7741e+00 -5.7155e-01 -2.1637e+00 -1.1248e+00 +3.6453e+00 +3.8603e+00 +4.6262e-01 -3.5392e+00 +2.2027e+00 -3.2068e+00 -3.2200e+00 +2.5854e+00 +1.2272e+00 +1.2943e+00 +3.7618e+00 +2.6226e+00 -2.0675e+00 +1.3179e+00 -1.1155e+00 -3.7479e+00
10 +1.239461702e+03 +1.239461702e+03 +1.332401702e+03 +1.332401702e+03 -1.2894e+00 -1.1820e+00 -6.5345e-01 -3.7034e+00 +2.4555e+00 +2.6311e+00 +1.7730e+00 -1.5207e+00 +1.4322e+00 +2.5897e+00 +1.4600e+00 -1.2996e+00 -2.8144e+00 -3.9961e+00 -8.5340e-01 -2.3600e+00 +3.6268e+00 +1.4963e+00 -3.9311e+00 +4.6932e-01
55 +9.841121448e+02 +9.841121448e+02 +1.077052145e+03 +1.077052145e+03 +3.2909e+00 -3.6626e-01 -2.1840e+00 +1.5808e+00 +1.0406e+00 +1.6749e+00 +1.6470e+00 -1.3577e+00 +2.9993e+00 -2.9761e+00 +2.7490e+00 -9.9861e-01 -3.7828e+00 +5.1909e-01 +2.2373e+00 -3.3381e-01 +7.8414e-01 +7.0228e-02 +8.0779e-01 +3.5606e+00
336 +5.879428222e+02 +5.879428222e+02 +6.808828222e+02 +6.808828222e+02 -1.3141e+00 -2.2515e+00 +8.3076e-01 +2.0499e+00 -3.1222e-01 +3.5514e+00 -3.3659e+00 -2.6317e+00 +2.5332e+00 -1.3356e+00 +2.6144e+00 -2.3309e+00 -9.0274e-01 +6.8783e-01 -2.6171e-01 +3.4350e+00 +2.5805e+00 +1.9094e+00 +2.7164e+00 -2.8708e+00
7567 +3.036372773e+02 +3.036372773e+02 +3.965772773e+02 +3.965772773e+02 -2.2516e+00 +5.0805e-01 +4.4723e-01 +3.7840e+00 +3.7208e+00 +3.3228e+00 -7.1281e-01 -3.5522e+00 +2.9263e+00 +7.5207e-01 +4.7232e-01 -2.1642e+00 -8.2545e-02 +9.0830e-02 +3.5257e+00 +1.2529e+00 +3.9074e+00 -1.7583e+00 +2.2812e+00 -4.2395e-01
8891 +2.376589209e+02 +2.376589209e+02 +3.305989209e+02 +3.305989209e+02 -2.2516e+00 +5.0805e-01 +4.4723e-01 +3.2712e+00 +3.7208e+00 +3.1958e+00 +2.6501e+00 -3.5522e+00 +2.0214e+00 -9.5094e-01 +1.8396e-01 -1.2990e+00 -8.2545e-02 +1.3702e+00 +9.8115e-01 +2.9849e+00 +3.5700e+00 -1.7583e+00 +1.4044e+00 -4.2395e-01
12968 +1.332465052e+02 +1.332465052e+02 +2.261865052e+02 +2.261865052e+02 -2.2516e+00 -4.4541e-02 -2.0569e+00 +3.7840e+00 +4.5305e+00 +3.3228e+00 +3.3703e+00 -3.5522e+00 +2.9263e+00 +7.5207e-01 +6.0578e-01 -2.4931e+00 -8.2545e-02 +9.0830e-02 +3.5257e+00 +1.2529e+00 +3.9074e+00 -2.3001e+00 +3.4100e+00 -4.2395e-01
62677 +7.539329127e+01 +7.539329127e+01 +1.683332913e+02 +1.683332913e+02 -2.2516e+00 +6.8175e-01 -2.0569e+00 +3.7840e+00 +1.7567e+00 +3.3228e+00 +2.4207e+00 -3.5522e+00 +2.9263e+00 +1.4090e+00 -4.1430e-01 -2.4931e+00 -1.2051e+00 +9.0830e-02 +3.5257e+00 +1.2529e+00 +3.9074e+00 -2.3001e+00 +3.4100e+00 -4.2395e-01
116758 +6.285555202e+01 +6.285555202e+01 +1.557955520e+02 +1.557955520e+02 -2.2516e+00 +6.8175e-01 -1.2298e+00 +3.7840e+00 +1.7567e+00 +3.3228e+00 +2.4207e+00 -3.4263e+00 +2.9263e+00 +1.4090e+00 -4.1430e-01 -2.4931e+00 -1.2051e+00 +9.0830e-02 +2.3300e+00 +1.2529e+00 +3.9074e+00 -1.1509e+00 +3.4100e+00 -4.2395e-01
293673 +3.850406083e+01 +3.850406083e+01 +1.314440608e+02 +1.314440608e+02 -3.8494e-01 +6.8175e-01 -1.3482e+00 +3.7840e+00 +1.7567e+00 +3.5530e+00 +2.4207e+00 -2.1155e+00 +2.7837e+00 +1.1882e+00 -4.1430e-01 -2.4931e+00 -1.2051e+00 +9.0830e-02 +2.3300e+00 +1.3265e+00 +4.0744e+00 -1.4932e+00 +3.3666e+00 +1.1739e-01
