% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.093652681e+03 +2.093652681e+03 +2.186592681e+03 +2.186592681e+03 +2.0646e+00 -2.5333e+00 -3.4289e+00 +2.6671e+00 +3.0734e+00 +3.5101e+00 -4.8570e-01 +8.9721e-01 -3.7370e+00 -3.6250e+00 -2.6454e+00 +3.1221e+00 +1.6960e+00 +5.4002e-01 +2.2483e+00 +4.8804e-01 +2.4138e+00 -2.9140e+00 -2.7118e+00 +2.1720e+00
6 +1.285132779e+03 +1.285132779e+03 +1.378072779e+03 +1.378072779e+03 +3.1559e+00 -7.6668e-01 +2.5281e+00 +3.9187e+00 -1.0755e-01 +2.0342e+00 +3.2129e+00 +3.9201e+00 +3.3407e+00 -1.7228e+00 +2.5809e+00 +3.1504e-01 -2.3355e+00 -3.0233e+00 -9.6000e-01 -3.1891e+00 +3.4724e+00 +8.3495e-01 -8.0234e-01 -1.3969e+00
20 +7.293176180e+02 +7.293176180e+02 +8.222576180e+02 +8.222576180e+02 +6.5134e-01 +1.1615e+00 +7.7303e-01 +2.1179e+00 +3.7908e+00 +2.8678e+00 +9.7227e-01 +1.8037e+00 -2.7842e+00 +2.1114e+00 -1.4991e+00 -2.4610e+00 +4.3900e-01 -1.3903e-01 +1.7325e-01 +2.4525e+00 +6.6331e-01 +4.9394e-01 +1.6168e+00 -3.7890e-01
177 +5.551100105e+02 +5.551100105e+02 +6.480500105e+02 +6.480500105e+02 +1.5425e+00 -7.4653e-01 -5.1192e-01 +6.3264e-01 +3.5870e+00 +2.8511e+00 +9.0421e-02 -3.4810e+00 +3.2681e+00 +3.0344e+00 -3.8683e+00 -1.5983e+00 +4.9278e-01 +1.9073e+00 +1.6678e-01 +7.0142e-01 -6.1348e-02 +2.5563e+00 +2.7260e+00 +6.8570e-01
7341 +2.905109593e+02 +2.905109593e+02 +3.834509593e+02 +3.834509593e+02 +7.5971e-02 +8.7379e-01 -2.3534e+00 +1.0603e+00 +1.2664e+00 +2.5951e+00 +2.3237e+00 -2.6252e+00 +3.2923e+00 +3.5903e+00 -4.5576e-01 -3.0345e+00 +1.5933e+00 +3.3405e+00 +2.8167e+00 -1.9714e+00 +2.6916e+00 -2.7664e+00 +2.1185e+00 -4.7523e-01
10066 +2.275809602e+02 +2.275809602e+02 +3.205209602e+02 +3.205209602e+02 +1.3981e-01 +1.2640e+00 +8.6434e-01 +2.5551e+00 -3.4059e-02 +4.1764e+00 -2.0849e+00 +3.3622e+00 +3.6351e+00 +3.5591e+00 +3.4290e+00 -3.1564e+00 +5.5673e-01 +3.4093e-02 +1.5456e-01 -1.9646e+00 +3.2841e+00 -2.1216e+00 -1.5238e+00 -2.9724e+00
16883 +1.480603416e+02 +1.480603416e+02 +2.410003416e+02 +2.410003416e+02 +1.3981e-01 +1.2640e+00 +8.6434e-01 +2.5551e+00 -3.4059e-02 +4.1764e+00 -2.0849e+00 +1.7230e+00 +3.6351e+00 +3.5591e+00 +1.6710e+00 -3.1564e+00 +5.5673e-01 +3.4093e-02 +1.5456e-01 +7.3189e-01 +3.3836e+00 -2.1216e+00 -6.7819e-01 -2.9724e+00
66683 +9.933933891e+01 +9.933933891e+01 +1.922793389e+02 +1.922793389e+02 -1.7222e+00 +1.2640e+00 +2.6394e+00 +2.5551e+00 +2.7745e+00 +4.1764e+00 +1.4993e+00 -1.1041e+00 +3.6351e+00 +2.1855e+00 +1.6710e+00 -3.1564e+00 -2.2497e+00 +3.4093e-02 +1.5456e-01 +6.6408e-01 +2.4845e+00 -1.7566e+00 +7.3271e-01 -2.9876e+00
105060 +5.510764901e+01 +5.510764901e+01 +1.480476490e+02 +1.480476490e+02 +1.7036e+00 +1.2640e+00 +1.3001e+00 +2.5551e+00 +2.7745e+00 +4.1764e+00 +1.4102e+00 -1.1041e+00 +4.0475e+00 +2.1855e+00 +1.6710e+00 -3.1564e+00 -2.2497e+00 -4.5321e-01 +1.1085e+00 +2.9130e+00 +2.4845e+00 -1.9983e+00 +2.4432e+00 -3.5779e-01
145903 +2.812833547e+01 +2.812833547e+01 +1.210683355e+02 +1.210683355e+02 +1.3981e-01 +1.2640e+00 +1.3001e+00 +2.5551e+00 +2.7745e+00 +4.1764e+00 +1.4102e+00 -2.0142e+00 +4.0475e+00 +2.1855e+00 +1.6710e+00 -3.1564e+00 -2.2497e+00 -1.7581e-01 +1.1085e+00 +1.3968e+00 +2.4845e+00 -2.1235e+00 +2.4432e+00 -3.5779e-01
