% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.592423646e+03 +2.592423646e+03 +2.685363646e+03 +2.685363646e+03 -1.4639e-01 -1.3711e+00 -2.1917e+00 +1.5521e+00 -3.2287e+00 -2.4320e-01 -3.9981e-01 -1.8747e+00 +3.9487e+00 -3.0642e+00 +1.5272e+00 +3.0880e+00 -2.8705e+00 -3.1751e+00 -1.6462e+00 -3.7891e+00 -1.3453e-01 +4.8713e-01 -1.6308e+00 +3.8949e+00
2 +1.292295095e+03 +1.292295095e+03 +1.385235095e+03 +1.385235095e+03 +2.6532e+00 -2.5564e-01 -2.7157e+00 +3.7229e+00 -2.5563e+00 +8.4982e-01 +3.9043e+00 +1.4551e+00 +1.5645e+00 +1.0368e+00 +3.8910e+00 -2.3069e-01 -1.7417e+00 -3.4822e+00 +3.3058e+00 -2.8024e+00 -1.8146e+00 -2.4033e+00 -1.3573e+00 -2.4738e-01
12 +9.891128973e+02 +9.891128973e+02 +1.082052897e+03 +1.082052897e+03 -3.8061e+00 +3.5175e+00 -2.9095e-01 +1.7980e+00 +2.4017e+00 +1.4252e+00 +3.2079e+00 -3.9056e+00 +3.1776e+00 -3.5164e+00 -3.4260e+00 -1.2098e+00 +3.1273e+00 -3.1505e+00 +1.2572e+00 -1.2852e+00 +5.8236e-01 -4.3171e-01 +9.5984e-01 -1.7320e+00
45 +6.254558123e+02 +6.254558123e+02 +7.183958123e+02 +7.183958123e+02 +1.9245e+00 +1.0657e+00 +1.1895e+00 +2.5202e+00 +9.7088e-01 +1.8443e-01 -2.9309e-01 +1.4893e+00 +2.2141e+00 +2.7917e+00 +2.0426e+00 -1.1343e+00 +1.0757e+00 -1.6973e+00 +1.3380e+00 -2.7460e+00 +3.6470e+00 -3.9418e+00 +3.4882e+00 -1.6323e+00
4862 +3.835291254e+02 +3.835291254e+02 +4.764691254e+02 +4.764691254e+02 +3.4133e+00 +1.5949e+00 -1.6212e+00 -8.8975e-01 -3.2712e+00 +2.8683e+00 +1.8351e-01 -2.6383e+00 +3.6819e+00 +2.2073e+00 +3.2128e+00 -3.8569e+00 +2.2645e-01 +2.8297e-02 +1.6493e+00 -9.9470e-01 +3.7054e+00 -3.5274e+00 -7.4999e-01 +8.1903e-01
10650 +2.221294693e+02 +2.221294693e+02 +3.150694693e+02 +3.150694693e+02 -1.8559e-01 +1.5949e+00 -1.8722e+00 +2.1141e+00 +7.2477e-01 +1.6932e+00 +1.8351e-01 -2.6383e+00 +3.6819e+00 +2.9557e+00 -2.9447e+00 -3.8569e+00 +2.2645e-01 -1.2012e+00 +3.1820e+00 +1.9287e+00 +3.7054e+00 -3.2925e+00 -3.6756e+00 +8.1903e-01
27761 +1.568783979e+02 +1.568783979e+02 +2.498183979e+02 +2.498183979e+02 -1.8559e-01 +2.1744e+00 -1.8722e+00 +2.1141e+00 +7.2477e-01 +1.6932e+00 +1.8351e-01 -2.6383e+00 +3.6819e+00 +2.7196e+00 -2.1375e+00 -3.8569e+00 +2.2645e-01 +6.8168e-01 +3.1820e+00 -1.1357e-01 +3.2848e+00 -3.2925e+00 +1.6570e-01 +8.1903e-01
52502 +8.003790605e+01 +8.003790605e+01 +1.729779061e+02 +1.729779061e+02 -1.8559e-01 +1.5949e+00 -3.2959e-01 +2.1141e+00 +7.2477e-01 +3.8291e+00 +2.3357e+00 -9.4782e-01 +3.6819e+00 +3.2719e+00 -2.0422e+00 -3.8569e+00 +2.2645e-01 +6.8168e-01 +2.3548e+00 -1.1357e-01 +3.2848e+00 -3.2925e+00 +1.6968e+00 +8.1903e-01
57643 +4.925160505e+01 +4.925160505e+01 +1.421916050e+02 +1.421916050e+02 -1.8559e-01 +1.5949e+00 -3.2959e-01 +2.1141e+00 +7.2477e-01 +3.8291e+00 +2.3357e+00 -9.4782e-01 +3.6819e+00 +3.2719e+00 -6.2672e-01 -3.8569e+00 +5.8330e-01 +6.8168e-01 +2.3548e+00 +5.1377e-01 +3.2848e+00 -3.2925e+00 +1.6968e+00 +8.1903e-01
116175 +3.753280672e+01 +3.753280672e+01 +1.304728067e+02 +1.304728067e+02 -1.8559e-01 +4.1682e-01 -3.2959e-01 +1.7321e+00 +9.3085e-01 +3.8291e+00 +2.3357e+00 -9.5526e-01 +3.6819e+00 +3.2719e+00 -6.2672e-01 -3.8569e+00 +5.8330e-01 +6.8168e-01 +2.7694e+00 +5.1377e-01 +3.2848e+00 -3.2925e+00 +1.6968e+00 +8.1903e-01
