% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.059680020e+03 +4.059680020e+03 +4.152620020e+03 +4.152620020e+03 -3.3466e+00 +1.2750e+00 -3.6508e+00 -1.5579e+00 +3.3933e+00 -9.6430e-01 +1.5685e-01 +3.9968e+00 -1.4344e+00 -9.7782e-01 +2.3103e+00 +4.8241e-01 -3.5207e+00 +2.7650e+00 +7.3160e-01 +3.3348e+00 -1.4406e+00 -1.8937e+00 -3.4049e+00 -3.4213e-01
2 +3.010048445e+03 +3.010048445e+03 +3.102988445e+03 +3.102988445e+03 +1.3759e+00 +2.2434e+00 -8.2170e-01 +3.1035e+00 +2.2486e+00 +7.8635e-03 -1.7255e+00 +3.7804e+00 -2.0837e+00 -1.3363e+00 +1.5842e+00 +1.2548e+00 -2.2824e+00 -3.7625e+00 -3.3019e+00 -3.2130e+00 -3.2453e-03 -3.4818e+00 +6.9827e-01 +8.3907e-01
6 +1.517403953e+03 +1.517403953e+03 +1.610343953e+03 +1.610343953e+03 +2.5765e+00 +5.4641e-01 +3.6605e+00 -2.1328e+00 +1.4919e+00 +1.6548e+00 -1.7500e+00 -5.7212e-01 -1.9111e+00 +1.5393e+00 +2.6646e-01 +2.4389e-01 +6.2134e-01 +9.4190e-01 -9.7405e-01 +2.8481e-01 +3.1565e+00 +2.5109e+00 +2.0164e+00 -2.6583e+00
12 +9.994176828e+02 +9.994176828e+02 +1.092357683e+03 +1.092357683e+03 +4.8877e-01 -1.9077e+00 +2.2237e+00 +9.1096e-01 +2.4704e+00 +3.6215e+00 -3.5757e+00 +3.5174e+00 +1.0571e+00 +3.1929e+00 -1.6765e+00 -9.0614e-01 -1.3198e+00 -5.4816e-01 +1.2207e+00 +3.4934e-01 +9.4751e-01 +7.4421e-01 -2.8498e+00 +1.5568e-01
2488 +4.803443964e+02 +4.803443964e+02 +5.732843964e+02 +5.732843964e+02 -9.4932e-01 +2.9970e-01 -1.8020e+00 +1.8135e+00 +1.2691e+00 +3.1946e+00 +2.1365e+00 +3.2790e+00 +4.4314e-01 +3.3579e+00 +1.0029e+00 -2.6231e+00 +2.0819e+00 +1.6174e+00 +2.0405e+00 -1.2135e-01 +1.9904e+00 -1.3912e+00 +1.5794e+00 +5.9260e-01
3407 +3.931226952e+02 +3.931226952e+02 +4.860626952e+02 +4.860626952e+02 -9.4932e-01 +2.9970e-01 -1.8020e+00 +1.8135e+00 +1.2691e+00 +3.1946e+00 +2.1365e+00 +3.2790e+00 +4.4314e-01 +3.3579e+00 +1.0029e+00 -2.6231e+00 +2.0819e+00 +1.6174e+00 +2.0405e+00 -2.6418e+00 +1.9904e+00 -1.3912e+00 +1.5794e+00 +5.9260e-01
18843 +1.995026381e+02 +1.995026381e+02 +2.924426381e+02 +2.924426381e+02 +2.0977e+00 -2.1144e+00 -1.8020e+00 +1.8135e+00 +1.2691e+00 +4.8460e+00 +1.4987e+00 +3.2790e+00 +4.4314e-01 +3.3579e+00 +1.0029e+00 -2.6231e+00 -2.4054e+00 +1.6174e+00 +2.0405e+00 -2.5966e+00 +2.3495e+00 -3.2695e+00 -2.5787e+00 -1.4784e-01
29783 +1.508607126e+02 +1.508607126e+02 +2.438007126e+02 +2.438007126e+02 +2.0977e+00 -2.0399e-01 -1.8020e+00 +3.6847e+00 +1.2691e+00 +4.8460e+00 +1.4987e+00 +3.2790e+00 +2.7282e+00 +2.9617e+00 +1.0029e+00 -2.6231e+00 -2.4054e+00 +5.1848e-01 +2.0405e+00 -2.5966e+00 +2.3495e+00 -3.2695e+00 -2.8498e+00 -1.4784e-01
55625 +9.548416198e+01 +9.548416198e+01 +1.884241620e+02 +1.884241620e+02 +7.7299e-01 -2.0399e-01 -1.8020e+00 +3.3022e+00 +1.2691e+00 +4.8460e+00 +1.4987e+00 +1.2330e+00 +2.7282e+00 +2.9617e+00 +2.0401e-01 -2.6231e+00 -2.4054e+00 +5.1848e-01 +2.0405e+00 -2.7489e+00 +2.3495e+00 -3.2695e+00 -9.1625e-01 -1.4784e-01
102580 +4.824316016e+01 +4.824316016e+01 +1.411831602e+02 +1.411831602e+02 +7.7299e-01 -2.0399e-01 -1.8020e+00 +3.3022e+00 +2.2165e+00 +4.8460e+00 +1.9740e+00 -8.0485e-02 +2.7282e+00 +2.9617e+00 +3.0222e+00 -4.2224e+00 -2.4054e+00 +5.1848e-01 +2.0405e+00 +4.3316e-02 +3.0394e+00 -3.2695e+00 -7.5227e-01 -1.4784e-01
196874 +2.962083356e+01 +2.962083356e+01 +1.225608336e+02 +1.225608336e+02 +7.0829e-01 -2.0399e-01 -1.4074e+00 +3.3022e+00 +2.2165e+00 +4.8460e+00 +1.4585e+00 -8.0485e-02 +2.7282e+00 +2.9617e+00 +3.0222e+00 -4.2224e+00 -2.4054e+00 +5.1848e-01 +2.0405e+00 -4.0342e-01 +3.0394e+00 -3.2695e+00 +1.3276e+00 +1.1017e+00
281921 +2.433160480e+01 +2.433160480e+01 +1.172716048e+02 +1.172716048e+02 +2.0108e-01 -2.0399e-01 -6.8537e-01 +3.3022e+00 +2.2165e+00 +4.8460e+00 +1.4585e+00 -8.0485e-02 +2.7282e+00 +2.9617e+00 +3.0221e+00 -3.8176e+00 -2.4054e+00 +5.1848e-01 +2.0405e+00 -4.0342e-01 +2.7916e+00 -3.0943e+00 +1.3276e+00 +1.1017e+00
