% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.682254140e+03 +1.682254140e+03 +1.775194140e+03 +1.775194140e+03 +3.5502e+00 +6.0901e-01 +1.9734e+00 +3.5151e+00 +6.5533e-01 +3.2782e+00 -3.7937e+00 -2.6974e+00 -3.8057e+00 +2.1690e+00 -2.2447e+00 -1.7418e-01 -2.6286e+00 -2.0775e+00 +2.4118e+00 +1.6083e-01 -2.2712e+00 +2.2427e+00 +1.7866e+00 -1.0344e+00
23 +1.513403850e+03 +1.513403850e+03 +1.606343850e+03 +1.606343850e+03 +1.2898e+00 -2.0844e+00 +1.1455e+00 +3.8780e+00 -3.6102e+00 +1.5873e+00 -6.0755e-01 +4.1549e-01 +2.1415e+00 -1.5286e+00 +1.4223e-01 -6.5328e-03 +3.3493e+00 +3.6720e+00 -1.9658e+00 +3.8182e+00 +2.9366e+00 -3.9605e+00 -3.2500e+00 +3.1558e+00
60 +9.778305199e+02 +9.778305199e+02 +1.070770520e+03 +1.070770520e+03 +2.7224e+00 +3.9515e+00 -3.1316e+00 +8.3109e-01 +1.1103e+00 +2.1909e+00 +6.9810e-01 -5.2851e-01 -2.2352e+00 +1.5724e+00 -2.3537e+00 -1.9272e+00 -1.4630e+00 +2.0606e+00 -3.6476e+00 -2.2494e+00 +3.8776e+00 +5.1703e-01 -6.8511e-01 +6.0433e-01
350 +6.141712822e+02 +6.141712822e+02 +7.071112822e+02 +7.071112822e+02 +1.7820e+00 +1.4431e+00 -7.3335e-01 +6.3217e-01 +6.6295e-01 +3.1396e+00 -1.8288e+00 -3.3647e+00 +1.6899e+00 +1.7579e+00 +2.9285e+00 -2.6722e+00 +3.1246e+00 -7.6476e-01 +2.2292e+00 +1.4445e+00 +3.3870e+00 -1.1363e-01 -1.2937e+00 -3.6112e-01
2074 +3.975329132e+02 +3.975329132e+02 +4.904729132e+02 +4.904729132e+02 -3.3829e-02 -1.3115e+00 +2.1417e+00 +2.5812e+00 +2.2309e+00 +3.5383e+00 -1.3309e+00 +3.9932e+00 +2.0185e+00 +2.1841e+00 -3.8957e+00 -1.7674e+00 +1.6153e+00 +1.1364e+00 -2.0134e+00 +1.2794e+00 +2.6009e+00 -1.2947e+00 +2.0915e+00 -1.9169e+00
4666 +2.464732044e+02 +2.464732044e+02 +3.394132044e+02 +3.394132044e+02 -3.3829e-02 -3.0642e+00 +7.5686e-01 +2.5812e+00 +2.2309e+00 +3.5383e+00 -1.3309e+00 +9.2066e-01 +2.0185e+00 +2.1841e+00 -1.6054e-01 -1.7674e+00 +6.7440e-01 +1.1364e+00 +5.3171e-01 +1.2794e+00 +2.6009e+00 -1.2947e+00 +2.0915e+00 -1.9169e+00
51652 +1.437694711e+02 +1.437694711e+02 +2.367094711e+02 +2.367094711e+02 -1.8109e+00 -3.0642e+00 +7.5686e-01 +3.6384e+00 +2.2309e+00 +5.4216e+00 +2.1667e+00 +9.2066e-01 +2.0185e+00 +2.1841e+00 +1.0171e+00 -1.7674e+00 +6.7440e-01 +2.2351e+00 -9.3126e-01 +1.2794e+00 +2.6009e+00 -1.2947e+00 +6.5741e-01 -1.9169e+00
104959 +9.774394814e+01 +9.774394814e+01 +1.906839481e+02 +1.906839481e+02 -2.3983e-01 +2.8692e+00 +2.7346e+00 +2.5812e+00 +1.7977e+00 +3.4339e+00 +1.9149e+00 -6.7850e-01 +3.1483e+00 +2.8473e+00 -1.5914e+00 -2.7067e+00 +6.8364e-01 -2.4928e-01 -1.1739e+00 +2.3688e+00 +2.8278e+00 -2.8401e+00 +6.5741e-01 -3.0092e+00
161125 +5.932942571e+01 +5.932942571e+01 +1.522694257e+02 +1.522694257e+02 -1.2646e+00 +2.8692e+00 +2.7346e+00 +2.5812e+00 +1.7977e+00 +3.4339e+00 +1.9149e+00 +1.5766e+00 +3.5146e+00 +2.8473e+00 -2.2540e-01 -3.4502e+00 +6.8364e-01 +6.1340e-01 -9.3126e-01 +2.3688e+00 +4.0571e+00 -2.8401e+00 +6.5741e-01 -2.0365e+00
230854 +3.264023224e+01 +3.264023224e+01 +1.255802322e+02 +1.255802322e+02 -4.3388e-01 +2.8692e+00 +2.7346e+00 +2.5812e+00 +1.7977e+00 +3.4339e+00 +1.9149e+00 -1.8785e+00 +3.5146e+00 +2.8473e+00 -2.2540e-01 -3.4502e+00 +6.8364e-01 +6.1340e-01 -9.3126e-01 +2.3688e+00 +4.0571e+00 -2.8401e+00 +6.5741e-01 -2.0365e+00
233545 +2.381417971e+01 +2.381417971e+01 +1.167541797e+02 +1.167541797e+02 -9.3985e-01 +2.8692e+00 +2.3631e+00 +2.5812e+00 +1.5542e+00 +3.4339e+00 +1.9149e+00 -1.8785e+00 +2.6620e+00 +2.8473e+00 -2.2540e-01 -3.4502e+00 -4.3938e-01 +6.1340e-01 -9.3126e-01 +2.3688e+00 +5.1365e+00 -2.8401e+00 +6.5741e-01 -2.0365e+00
