% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.339348411e+03 +5.339348411e+03 +5.432288411e+03 +5.432288411e+03 +3.8902e-01 +1.1046e+00 -5.1102e-01 +2.8972e+00 -2.7525e+00 -2.7709e+00 -1.5527e+00 +1.9844e+00 -1.4096e+00 -3.5142e+00 +3.1961e+00 +2.4217e+00 -1.6427e+00 +3.9820e+00 +1.0197e+00 +5.4215e-01 -1.7482e+00 +3.1744e+00 +8.9612e-02 -3.2276e+00
2 +3.967298219e+03 +3.967298219e+03 +4.060238219e+03 +4.060238219e+03 +1.9035e-01 -2.1922e+00 -1.1303e+00 -2.6780e+00 -2.5285e+00 +3.5461e+00 +1.9401e+00 +3.6378e+00 +1.2452e+00 -2.2580e+00 +2.7033e+00 +3.4995e+00 +2.5533e+00 +3.9643e+00 -3.2894e-01 -6.0804e-01 -2.8981e+00 +2.4010e+00 +2.5616e+00 +2.2817e+00
3 +2.242784526e+03 +2.242784526e+03 +2.335724526e+03 +2.335724526e+03 -3.0249e+00 +5.2947e-01 -2.3382e+00 +2.7560e+00 +3.0855e+00 -1.2741e+00 -3.7084e+00 +5.8764e-01 +2.7307e+00 +3.4001e+00 -1.7919e+00 -2.5960e+00 +4.1330e-01 +2.6458e+00 +2.3167e+00 -2.1370e+00 -3.0043e+00 -1.3254e+00 +2.0664e+00 +3.6867e+00
17 +1.461313503e+03 +1.461313503e+03 +1.554253503e+03 +1.554253503e+03 +1.2580e+00 +2.3432e+00 -1.0175e-01 +4.2467e-01 +2.5454e+00 +1.4849e+00 -8.8930e-01 -2.2075e+00 +1.2573e+00 +1.9039e-01 +2.9284e+00 +1.5807e+00 +2.4224e+00 -1.3590e+00 -6.4607e-02 +3.3746e+00 +2.4577e+00 +2.5034e+00 +1.2405e+00 -5.6067e-01
33 +9.434039041e+02 +9.434039041e+02 +1.036343904e+03 +1.036343904e+03 +3.9452e+00 -1.9967e+00 +8.9276e-01 -1.7487e+00 +4.6540e-01 +2.7404e+00 -1.4291e+00 +3.7582e+00 +2.6147e+00 +2.4803e+00 +3.6950e-01 -1.4227e+00 -2.5574e+00 -1.4436e+00 -2.5727e+00 +1.5678e+00 +2.0861e+00 -3.9247e+00 -2.4381e+00 -6.3325e-01
83 +5.280832123e+02 +5.280832123e+02 +6.210232123e+02 +6.210232123e+02 +3.7956e+00 +3.8599e+00 +9.4470e-02 +1.2857e+00 -8.6333e-01 +2.2680e-01 -2.5230e+00 -1.3301e+00 +1.7923e+00 +2.5724e+00 +1.6041e+00 -2.9772e+00 -2.1269e+00 -3.7838e+00 +2.3119e+00 +2.9885e+00 +2.9632e+00 -3.4984e+00 +1.6598e-01 -1.1135e+00
6257 +3.883804421e+02 +3.883804421e+02 +4.813204421e+02 +4.813204421e+02 +1.7926e+00 +7.5523e-01 +1.3942e+00 +3.1446e+00 -2.4786e-01 +3.6201e+00 +3.2365e-01 -2.7036e+00 +1.6130e+00 +1.8374e+00 +2.8299e+00 -3.2151e+00 -3.8720e+00 +2.4506e+00 +2.4981e+00 -6.8028e-01 +2.5685e+00 -3.5134e+00 +2.7124e+00 -3.9169e+00
20642 +1.845557395e+02 +1.845557395e+02 +2.774957395e+02 +2.774957395e+02 -1.1084e-02 +7.7678e-02 +1.9312e+00 +3.1887e+00 +1.6285e+00 +3.6201e+00 +3.2365e-01 -2.1217e-01 +1.6130e+00 +2.8359e+00 +3.2408e+00 -3.2151e+00 -2.6284e-01 +2.4506e+00 -1.1799e+00 +9.3664e-01 +2.5685e+00 -3.5134e+00 -1.9627e+00 -3.9169e+00
63237 +1.506497885e+02 +1.506497885e+02 +2.435897885e+02 +2.435897885e+02 -3.8319e-01 +7.7678e-02 +1.1637e+00 +3.1887e+00 +1.6285e+00 +3.6201e+00 +1.8251e+00 -2.1217e-01 +1.6130e+00 +4.7320e+00 +3.2408e+00 -3.8343e+00 +1.1912e+00 +2.4506e+00 -5.2452e-01 +9.3664e-01 +2.5685e+00 -3.5134e+00 -1.9627e+00 -1.1946e+00
118886 +9.683687271e+01 +9.683687271e+01 +1.897768727e+02 +1.897768727e+02 -8.1548e-01 +7.7678e-02 +2.1874e+00 +1.9458e+00 +1.6285e+00 +3.6201e+00 +3.7021e+00 -2.2618e+00 +1.6130e+00 +4.7320e+00 +1.1446e+00 -4.3418e+00 +1.1912e+00 +2.4506e+00 -5.2452e-01 +9.3664e-01 +2.5685e+00 -3.4752e+00 -1.9627e+00 -1.8437e+00
124534 +5.912130473e+01 +5.912130473e+01 +1.520613047e+02 +1.520613047e+02 -8.1548e-01 +2.5585e+00 +2.1874e+00 +1.9458e+00 +3.4390e+00 +3.6201e+00 +3.7021e+00 -2.2618e+00 +1.5439e+00 +4.7320e+00 +1.1446e+00 -4.3418e+00 +1.1912e+00 +2.4506e+00 -5.2452e-01 +9.3664e-01 +2.5685e+00 -3.6836e+00 -1.9627e+00 -1.8437e+00
339849 +3.953355759e+01 +3.953355759e+01 +1.324735576e+02 +1.324735576e+02 +4.2925e-01 +2.5585e+00 +2.1874e+00 +1.9458e+00 +3.4390e+00 +3.9892e+00 +3.7021e+00 -3.8238e+00 +1.5439e+00 +3.6004e+00 +1.6323e+00 -4.3418e+00 +3.0692e-01 +2.3981e+00 -5.2452e-01 +9.3664e-01 +3.0757e+00 -3.6836e+00 -1.9627e+00 -1.8248e+00
