% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.083719743e+03 +2.083719743e+03 +2.176659743e+03 +2.176659743e+03 +2.2105e+00 +1.4223e+00 +4.4319e-01 +2.7112e+00 +1.1390e+00 -2.8494e+00 +3.6035e+00 +2.2267e+00 +9.9394e-01 -3.2612e-01 +3.0679e+00 -6.9420e-01 +3.9926e+00 -2.2223e-02 +7.1714e-01 +3.8932e+00 +2.4341e-01 +2.0369e+00 +3.2559e+00 -3.9900e+00
3 +1.271092629e+03 +1.271092629e+03 +1.364032629e+03 +1.364032629e+03 +1.1012e+00 -1.2364e+00 +3.8512e-01 +3.9253e+00 +1.7641e+00 +2.7889e+00 +3.9199e-01 +2.1998e+00 +1.3929e-01 +2.0901e+00 -3.8874e+00 +2.9356e+00 -1.5056e-01 -1.0405e+00 -3.5267e+00 -1.4762e+00 +1.5937e+00 -1.0066e+00 -3.6580e+00 +2.6781e+00
24 +8.465105421e+02 +8.465105421e+02 +9.394505421e+02 +9.394505421e+02 -1.2375e+00 +4.3047e-01 +2.4376e+00 -9.5686e-01 -8.6046e-01 +3.1467e+00 +3.6752e+00 -1.2841e+00 +2.0398e+00 +3.3874e-01 +2.7299e+00 -3.2329e+00 -3.7328e+00 -4.4357e-01 +9.1784e-02 -1.5301e+00 +1.9854e+00 -8.7273e-01 +1.2856e+00 +1.8589e+00
228 +5.877573948e+02 +5.877573948e+02 +6.806973948e+02 +6.806973948e+02 +1.0173e+00 -2.4889e+00 +5.7918e-01 +3.9439e+00 -1.5822e-02 +3.6229e+00 -6.5551e-01 -1.9992e+00 +3.5909e+00 +1.6668e+00 -2.0326e+00 -6.1544e-01 -3.7813e+00 -2.3069e+00 +1.6821e+00 -6.7222e-01 -9.8365e-01 +8.2575e-01 -1.2111e+00 -6.2113e-01
3997 +3.302535304e+02 +3.302535304e+02 +4.231935304e+02 +4.231935304e+02 +6.9478e-01 +2.3510e+00 +3.4372e+00 +3.4868e+00 +6.0532e-01 +2.6338e+00 -2.2447e+00 -1.6882e+00 +1.5606e+00 +3.2852e+00 +7.3523e-01 -3.5179e+00 +2.6870e-01 -2.4688e+00 +7.2278e-01 +2.4905e+00 +2.9550e+00 -2.3393e+00 -2.3222e+00 -2.8002e+00
9678 +2.464152964e+02 +2.464152964e+02 +3.393552964e+02 +3.393552964e+02 +1.0497e+00 +2.3510e+00 +3.4372e+00 +3.4868e+00 +6.0532e-01 +2.6338e+00 +3.9228e+00 -1.6882e+00 +1.5606e+00 +3.2852e+00 +7.3523e-01 -3.5179e+00 -3.9357e+00 -2.4688e+00 +7.2278e-01 +2.4905e+00 +2.9550e+00 -2.3393e+00 -8.8180e-01 -2.8002e+00
51329 +1.511862845e+02 +1.511862845e+02 +2.441262845e+02 +2.441262845e+02 +6.9478e-01 +2.3510e+00 +3.4372e+00 +2.8415e+00 -3.9400e-01 +2.6338e+00 +1.5980e+00 -3.2663e+00 +2.4427e+00 +2.8793e+00 +1.6142e+00 -3.5179e+00 +2.6870e-01 -2.4688e+00 +7.2278e-01 +3.7632e+00 +3.7878e+00 -2.3393e+00 -6.9037e-01 -4.2078e+00
146972 +9.757184859e+01 +9.757184859e+01 +1.905118486e+02 +1.905118486e+02 -2.4637e-01 +3.2620e+00 +3.4372e+00 +2.8415e+00 -1.0429e-01 +2.6338e+00 +1.5980e+00 -1.4087e-01 +2.4427e+00 +3.0773e+00 +2.2737e+00 -3.5179e+00 -2.6347e+00 -2.5659e+00 -2.3267e+00 +3.3830e+00 +3.7878e+00 -2.5837e+00 -6.9037e-01 -4.2078e+00
312487 +6.085984477e+01 +6.085984477e+01 +1.537998448e+02 +1.537998448e+02 -8.3962e-01 +3.1345e+00 +5.1791e-01 +2.1448e+00 +1.7043e+00 +2.6160e+00 +1.5980e+00 +2.8862e-01 +5.7350e+00 +3.6430e+00 -2.2025e+00 -4.6441e+00 +1.7082e+00 +1.1253e+00 +9.8966e-01 +8.8481e-01 +3.7878e+00 -3.1668e+00 -1.2075e-01 +6.9480e-01
357732 +3.703248672e+01 +3.703248672e+01 +1.299724867e+02 +1.299724867e+02 -7.1185e-02 +3.1345e+00 +5.1791e-01 +2.4137e+00 +1.7043e+00 +2.6160e+00 +2.2637e+00 +2.8862e-01 +3.7592e+00 +3.6430e+00 -1.1024e+00 -4.6441e+00 +1.7082e+00 +1.1253e+00 +9.8966e-01 +8.8481e-01 +3.7878e+00 -3.1668e+00 -8.5018e-01 +6.9480e-01
