% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.592247466e+02 +8.592247466e+02 +9.521647466e+02 +9.521647466e+02 -5.9465e-01 -1.5314e+00 -5.0943e-01 -1.2219e+00 +1.0833e+00 +9.8673e-01 +6.0879e-01 +2.2378e+00 -2.0422e+00 +1.7091e+00
2 +3.676930787e+02 +3.676930787e+02 +4.606330787e+02 +4.606330787e+02 -1.1970e+00 +4.2122e-01 -1.7460e+00 +3.8828e+00 -7.8986e-01 +1.6817e+00 -4.4860e-01 -2.6688e+00 +3.7053e-01 -1.7612e+00
129 +2.129644101e+02 +2.129644101e+02 +3.059044101e+02 +3.059044101e+02 +3.9965e+00 +3.8125e+00 +1.8642e+00 +2.7771e+00 +6.5018e-01 +1.9779e+00 +8.5559e-01 -2.6469e-01 -1.5188e+00 -5.8384e-01
237 +1.303409430e+02 +1.303409430e+02 +2.232809430e+02 +2.232809430e+02 -3.1836e+00 -3.5102e+00 +2.9995e+00 +3.7987e+00 +4.8782e-01 +3.1315e+00 -4.3954e-01 -2.4515e+00 +1.8693e+00 -4.3370e-01
364 +7.025806050e+01 +7.025806050e+01 +1.631980605e+02 +1.631980605e+02 -1.0595e+00 +1.0003e+00 +1.4049e+00 +3.1241e+00 +1.8804e+00 +3.7073e+00 +1.1634e+00 -3.7665e+00 +1.6921e+00 +3.5261e+00
4412 +6.267040510e+01 +6.267040510e+01 +1.556104051e+02 +1.556104051e+02 +6.6584e-01 +1.0003e+00 +1.4049e+00 +3.1241e+00 +1.8804e+00 +3.7073e+00 +1.1634e+00 -8.9062e-01 +1.6921e+00 +3.5261e+00
17944 +3.163478159e+01 +3.163478159e+01 +1.245747816e+02 +1.245747816e+02 +3.0419e+00 +2.1096e+00 +1.0183e+00 +3.8684e+00 +3.5698e+00 +9.0350e-01 +1.7758e+00 +1.3019e-01 +1.3664e+00 +6.4291e-01
26168 +2.183745678e+01 +2.183745678e+01 +1.147774568e+02 +1.147774568e+02 +3.0419e+00 +2.1096e+00 -7.4538e-01 +3.8684e+00 +3.5698e+00 +9.0350e-01 +1.8962e+00 -1.3733e+00 +1.3664e+00 +6.4291e-01
45678 +1.548396569e+01 +1.548396569e+01 +1.084239657e+02 +1.084239657e+02 +3.4905e+00 +1.8140e+00 -7.4538e-01 +3.8684e+00 +3.5698e+00 +9.0350e-01 +1.8962e+00 -5.0618e-01 +1.3664e+00 +6.4291e-01
169852 +9.145776848e+00 +9.145776848e+00 +1.020857768e+02 +1.020857768e+02 +1.1401e+00 +1.6754e+00 +3.1058e-01 +3.7666e+00 +2.8450e+00 +1.2948e+00 +1.2075e+00 -1.0435e+00 +3.1646e+00 +1.1265e+00
183878 +5.925838720e+00 +5.925838720e+00 +9.886583872e+01 +9.886583872e+01 +1.1401e+00 +1.6754e+00 +3.1058e-01 +3.7666e+00 +3.1782e+00 +1.6014e+00 +1.2075e+00 -1.0435e+00 +3.1646e+00 +1.1265e+00
349275 +3.687744824e+00 +3.687744824e+00 +9.662774482e+01 +9.662774482e+01 +1.1401e+00 +1.6754e+00 +7.8268e-01 +3.7666e+00 +3.1782e+00 +1.9198e+00 +1.2075e+00 -1.0435e+00 +3.1646e+00 +1.1265e+00
