% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.582008292e+03 +5.582008292e+03 +5.674948292e+03 +5.674948292e+03 -2.8469e+00 +9.3120e-01 -3.4406e+00 +7.3677e-01 -1.2439e+00 -3.5857e+00 -2.4893e-01 +1.0426e+00 -2.2537e+00 -3.7709e+00 +2.2173e+00 -3.1674e-01 -1.3054e+00 -3.6994e+00 -1.0463e+00 +9.9894e-01 -2.1854e+00 -2.4788e+00 -2.3567e-01 +3.9345e+00
2 +2.538090116e+03 +2.538090116e+03 +2.631030116e+03 +2.631030116e+03 +1.4083e+00 +3.7569e+00 +2.0567e+00 -2.3572e+00 +7.8026e-01 -9.7614e-01 -1.3835e+00 -9.9898e-01 +4.4110e-01 -3.3246e+00 -2.1299e-01 -1.8848e+00 +2.3835e+00 +1.3730e+00 +1.9757e+00 +1.2578e+00 +2.3012e+00 -3.8313e+00 -8.0293e-01 +2.8228e+00
3 +1.608188131e+03 +1.608188131e+03 +1.701128131e+03 +1.701128131e+03 +3.9915e+00 -1.2093e-01 -5.8844e-01 +6.7236e-01 -3.2672e+00 +3.8471e+00 -8.8708e-01 -3.8401e+00 -1.2413e+00 +3.4840e+00 +3.3298e+00 +1.6672e+00 -3.9704e+00 +6.4592e-01 +2.4579e+00 -1.5336e+00 +6.6978e-01 -6.2184e-01 +1.7904e+00 +9.2984e-01
4 +1.335922388e+03 +1.335922388e+03 +1.428862388e+03 +1.428862388e+03 -3.4567e+00 -3.2449e+00 -2.4732e+00 +1.5584e+00 -2.8691e+00 +1.6628e+00 -1.1666e+00 -2.8084e+00 +2.9131e+00 +2.3828e+00 +1.3653e+00 -1.7067e+00 +6.2141e-01 -3.7049e+00 -3.7991e+00 +2.7975e+00 +3.8877e+00 +3.9064e+00 +3.8643e+00 -5.3055e-01
28 +8.817199153e+02 +8.817199153e+02 +9.746599153e+02 +9.746599153e+02 -2.6362e+00 -3.6264e-01 -2.9098e+00 +2.1596e+00 +3.2215e+00 +2.8708e+00 +2.7803e+00 -3.6313e+00 -1.1049e+00 +3.0383e+00 -3.0403e+00 -3.8407e+00 +3.1414e+00 +1.2230e+00 -2.7616e+00 -1.2847e+00 +2.3336e+00 -1.2952e+00 +1.9372e-01 +2.4178e+00
533 +6.108448944e+02 +6.108448944e+02 +7.037848944e+02 +7.037848944e+02 +1.0425e+00 -3.5360e+00 +2.4057e+00 +1.4516e+00 -6.7769e-01 +3.6305e+00 +3.7429e+00 +1.0091e+00 +1.6339e+00 +3.6255e-01 -1.6932e+00 -3.4611e+00 +1.8155e+00 -1.0977e-01 +7.5016e-01 +2.8124e+00 +3.6033e+00 -2.1233e+00 -2.5967e+00 +3.0473e-01
2610 +3.912686380e+02 +3.912686380e+02 +4.842086380e+02 +4.842086380e+02 -3.2608e+00 -3.6264e-01 -2.9098e+00 -4.7540e-01 +3.2215e+00 +2.8708e+00 +2.7803e+00 -3.6313e+00 +3.1084e+00 +3.0383e+00 -3.0403e+00 -3.8407e+00 +3.1414e+00 +1.2230e+00 +1.3491e+00 -1.2847e+00 +2.3336e+00 -1.2952e+00 +1.9372e-01 +2.4178e+00
15178 +1.969616322e+02 +1.969616322e+02 +2.899016322e+02 +2.899016322e+02 -2.0444e+00 -1.1311e+00 -1.0804e+00 +1.5672e+00 +3.9882e+00 +2.8509e+00 +2.7803e+00 -3.6313e+00 +2.8651e+00 +3.0383e+00 -7.5747e-01 -3.8407e+00 +3.1414e+00 +1.7754e+00 +7.5438e-01 -1.5231e+00 +2.3336e+00 +2.5930e-01 +1.9372e-01 +2.8458e+00
52728 +1.526397390e+02 +1.526397390e+02 +2.455797390e+02 +2.455797390e+02 -2.0444e+00 -1.1311e+00 -1.0804e+00 +3.4744e+00 +1.6945e+00 +2.8509e+00 +2.7803e+00 -8.3553e-03 +2.8651e+00 +3.0318e+00 -7.5747e-01 -3.8407e+00 +3.1414e+00 +1.7754e+00 +7.5438e-01 -1.5231e+00 +2.3336e+00 -9.1201e-01 +9.7456e-01 +2.8458e+00
110071 +9.192959350e+01 +9.192959350e+01 +1.848695935e+02 +1.848695935e+02 -2.0444e+00 -4.7272e-02 -1.8532e+00 +3.4744e+00 +2.9484e+00 +3.8892e+00 +2.7803e+00 -8.3553e-03 +2.8651e+00 +3.0318e+00 -7.5747e-01 -3.8407e+00 +9.1358e-01 +1.7754e+00 +7.5438e-01 -2.2161e+00 +2.3336e+00 -9.1201e-01 +1.1705e+00 +2.0085e+00
247763 +6.094221427e+01 +6.094221427e+01 +1.538822143e+02 +1.538822143e+02 -1.9332e+00 -4.7272e-02 -4.7252e-01 +3.4744e+00 +2.9484e+00 +5.9863e+00 +2.7803e+00 +1.1324e-01 +2.3990e+00 +3.0318e+00 -1.7292e+00 -3.8407e+00 +9.1358e-01 +1.7754e+00 +1.7503e+00 -2.2161e+00 +2.3336e+00 -2.2286e+00 +1.1705e+00 +2.0085e+00
287169 +3.798081876e+01 +3.798081876e+01 +1.309208188e+02 +1.309208188e+02 -1.5399e+00 +7.9975e-01 -4.7252e-01 +3.4744e+00 +2.2566e+00 +5.9863e+00 +2.7803e+00 +1.1324e-01 +2.3990e+00 +3.1382e+00 -1.7292e+00 -3.8407e+00 +3.0899e-02 +1.7754e+00 +1.7503e+00 -9.9138e-01 +2.3336e+00 -2.2286e+00 +1.1705e+00 +2.5282e+00
