% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.121213556e+03 +2.121213556e+03 +2.214153556e+03 +2.214153556e+03 -3.7019e+00 -3.0075e+00 -1.2992e+00 +1.0015e+00 -1.0326e+00 -7.4636e-01 -8.3487e-03 -9.7539e-01 +9.5855e-01 -3.3092e+00 -2.9638e-01 +1.3821e-02 +1.7357e-01 +2.6957e+00 +2.2758e+00 -2.6774e+00 +3.3763e+00 -2.6764e+00 +3.1395e+00 +1.0562e-01
4 +1.538983963e+03 +1.538983963e+03 +1.631923963e+03 +1.631923963e+03 +2.4775e+00 +9.8507e-01 +3.3243e+00 +2.2396e+00 +3.5114e+00 +3.7818e+00 -2.4088e-01 -3.9075e+00 -2.3500e+00 +2.1877e+00 +2.5384e+00 -3.7883e-01 +2.0130e+00 -2.0850e+00 +1.9946e+00 +3.1720e+00 +7.0824e-02 -8.7057e-02 +8.4879e-01 +2.5055e+00
58 +8.339136091e+02 +8.339136091e+02 +9.268536091e+02 +9.268536091e+02 -1.6188e+00 +7.4446e-02 -2.6003e+00 +1.1058e+00 +3.3081e+00 +1.0586e+00 +1.9571e+00 -1.5060e+00 -5.3559e-01 +1.7368e+00 -1.5287e+00 -2.4229e+00 +3.6324e+00 +3.9499e+00 +8.8401e-01 +3.3463e+00 +3.3262e+00 +1.4818e+00 +3.3656e+00 +3.5401e+00
178 +5.935024485e+02 +5.935024485e+02 +6.864424485e+02 +6.864424485e+02 +1.3175e+00 -3.6793e+00 -2.1613e+00 -1.8241e+00 +3.7194e+00 +3.7190e+00 -2.0231e+00 +2.4209e+00 +2.7842e+00 +3.6077e+00 +2.2347e+00 -2.2169e+00 -9.9090e-01 -8.5321e-01 +1.4000e+00 -1.8530e+00 +1.1736e+00 -1.9618e+00 -3.7085e-01 -3.0655e+00
402 +3.365383467e+02 +3.365383467e+02 +4.294783467e+02 +4.294783467e+02 +1.4796e-01 +6.0231e-01 -3.9818e+00 +2.9482e+00 +2.5973e+00 +3.3545e+00 +5.6765e-01 -3.1002e+00 +3.6478e+00 +3.2596e+00 +1.0082e+00 -2.2835e+00 -1.4676e+00 -1.2875e+00 +3.9594e+00 +3.1322e+00 +3.3767e+00 -3.9993e+00 +1.1444e+00 +1.1708e+00
19678 +1.853007754e+02 +1.853007754e+02 +2.782407754e+02 +2.782407754e+02 +1.2973e+00 +7.1703e-01 -1.1694e+00 -6.6330e-01 +2.2658e-01 +2.9869e+00 -1.9908e+00 +6.5120e-01 +2.0963e+00 +2.2458e+00 -2.2987e+00 -2.9543e+00 -1.5069e+00 -3.4363e-01 +2.5256e+00 +1.6619e+00 +4.9479e+00 -2.0491e+00 +5.6775e-01 -3.1466e+00
53791 +1.431404034e+02 +1.431404034e+02 +2.360804034e+02 +2.360804034e+02 +1.2973e+00 +1.4258e+00 -1.1694e+00 -6.6686e-02 -9.4343e-01 +2.9869e+00 +3.8097e-01 -2.0517e+00 +2.0963e+00 +2.2458e+00 +4.0992e-01 -2.9543e+00 -1.5069e+00 -3.4363e-01 +2.5256e+00 +1.6619e+00 +4.9479e+00 -2.0491e+00 +7.0394e-02 -8.5207e-01
78028 +9.025092647e+01 +9.025092647e+01 +1.831909265e+02 +1.831909265e+02 +1.2973e+00 +1.5018e+00 -1.1694e+00 +1.3763e+00 -9.4343e-01 +2.9869e+00 +3.8097e-01 -1.0863e+00 +2.0963e+00 +2.2458e+00 +4.0992e-01 -3.7249e+00 -3.5749e+00 -3.4363e-01 +2.5256e+00 +1.6619e+00 +4.9479e+00 -2.4465e+00 -8.9718e-02 -8.5207e-01
158965 +6.078268970e+01 +6.078268970e+01 +1.537226897e+02 +1.537226897e+02 +1.2973e+00 +1.5018e+00 -1.1694e+00 +1.3763e+00 -9.4343e-01 +3.3716e+00 +3.8097e-01 -1.0863e+00 +2.0963e+00 +2.3793e+00 +4.0992e-01 -3.7249e+00 -3.5749e+00 -1.5026e+00 +2.5256e+00 +1.6619e+00 +4.9479e+00 -3.0725e+00 +1.8470e-02 -8.5207e-01
238905 +3.756019946e+01 +3.756019946e+01 +1.305001995e+02 +1.305001995e+02 +1.2973e+00 +7.7942e-01 -1.1694e+00 +2.7354e+00 +1.6172e-01 +3.3716e+00 +3.8097e-01 +1.8751e-01 +2.0963e+00 +1.7344e+00 +1.4086e+00 -3.2489e+00 -3.5749e+00 -1.5026e+00 +2.5256e+00 +2.0064e+00 +4.9479e+00 -3.1871e+00 +3.4080e+00 -5.8294e-01
