% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.083583698e+03 +3.083583698e+03 +3.176523698e+03 +3.176523698e+03 -1.9552e+00 +2.1357e+00 +1.4250e+00 -3.3847e+00 -1.2643e+00 +5.6278e-01 -8.8879e-01 -2.3234e+00 -3.3283e+00 +3.9119e+00 +7.4765e-01 -1.9142e+00 -3.7364e-01 -1.4052e+00 +2.1235e+00 -2.7900e+00 -2.6966e+00 +1.3493e-01 +1.8452e+00 +1.1261e+00
3 +1.899134853e+03 +1.899134853e+03 +1.992074853e+03 +1.992074853e+03 +6.5396e-01 +3.0948e+00 -2.1422e+00 +3.8898e+00 -3.0920e+00 +1.3010e+00 +3.4073e+00 -3.4293e+00 +1.9143e+00 +1.3363e+00 -1.3707e-01 +5.6701e-01 +3.5349e+00 +3.2873e-01 +2.9332e+00 +3.1634e+00 -4.1840e-01 +9.6194e-01 +1.1687e+00 -3.3071e+00
7 +1.021920359e+03 +1.021920359e+03 +1.114860359e+03 +1.114860359e+03 -3.1242e+00 -3.0583e-01 +7.5493e-01 -2.3762e+00 +1.3369e-01 +5.1368e-01 +3.0882e+00 -3.3015e+00 +3.1311e+00 -2.9286e+00 -9.3739e-01 -3.6002e+00 +3.2288e-01 -1.9125e+00 +3.9131e+00 +3.7289e+00 +1.9650e+00 -2.9593e+00 -3.5683e-01 -8.6351e-01
69 +7.782389452e+02 +7.782389452e+02 +8.711789452e+02 +8.711789452e+02 +1.5424e+00 +1.8723e+00 +2.3552e+00 +1.0985e+00 -3.1522e+00 +4.8423e-01 +8.2997e-01 -3.4790e+00 +3.0409e-01 +3.6339e+00 +9.3236e-01 -1.2156e+00 +2.6389e+00 +4.4246e-01 +7.5869e-01 -8.9724e-01 +3.7809e+00 -4.6528e-01 -1.1600e+00 -2.3704e+00
118 +5.119774215e+02 +5.119774215e+02 +6.049174215e+02 +6.049174215e+02 -2.1348e+00 -2.1591e+00 +1.6676e+00 +3.5425e+00 -1.7992e+00 +3.9096e+00 +1.1650e+00 -3.9675e+00 -1.0028e-01 +2.6224e+00 -2.8561e+00 -2.7924e+00 +3.8706e+00 +1.1950e+00 +4.0634e-01 -3.5467e-01 +2.7055e+00 -1.5414e+00 +5.8317e-01 +3.4853e-01
749 +3.576032250e+02 +3.576032250e+02 +4.505432250e+02 +4.505432250e+02 +1.1818e+00 +1.8508e+00 +2.1338e+00 +7.5113e-01 +1.5556e-01 +3.7409e+00 +3.3760e+00 -1.3300e+00 -1.8968e+00 +2.5692e+00 +2.7455e+00 -3.6682e+00 +2.7989e+00 +2.6154e-01 -5.1846e-02 +1.5899e+00 +2.5559e+00 -9.9632e-01 -1.8038e+00 -3.9091e+00
15900 +2.185716442e+02 +2.185716442e+02 +3.115116442e+02 +3.115116442e+02 +2.0282e-01 +2.4117e+00 +2.2088e+00 +7.5113e-01 -2.8581e-01 +3.7409e+00 +3.3760e+00 -1.4902e+00 +1.8240e+00 +2.5692e+00 +2.7455e+00 -6.3168e+00 +1.9220e+00 -2.4192e-01 -5.1846e-02 +1.5899e+00 +2.5559e+00 -9.9632e-01 -1.9340e+00 -3.9091e+00
24872 +1.493730088e+02 +1.493730088e+02 +2.423130088e+02 +2.423130088e+02 +2.0282e-01 +1.5815e+00 +2.2088e+00 +7.5113e-01 +2.5742e+00 +3.7409e+00 +3.3760e+00 -1.4902e+00 +3.6032e+00 +2.5692e+00 +2.7455e+00 -6.3168e+00 +1.0799e+00 -2.4192e-01 -1.7692e-01 +1.5899e+00 +2.1086e+00 -9.9632e-01 -1.9340e+00 -2.0295e+00
27763 +9.279397292e+01 +9.279397292e+01 +1.857339729e+02 +1.857339729e+02 +2.0282e-01 +1.3668e+00 +2.2088e+00 +1.7381e+00 +2.5742e+00 +3.7409e+00 +3.3760e+00 -8.8898e-01 +4.4442e-01 +3.4911e+00 -1.3019e-01 -6.3168e+00 +1.0799e+00 +1.4488e+00 -1.7692e-01 +1.5899e+00 +2.1086e+00 -2.0112e+00 -1.9340e+00 -2.0295e+00
126058 +6.018983766e+01 +6.018983766e+01 +1.531298377e+02 +1.531298377e+02 +2.0282e-01 +2.3197e+00 +2.2088e+00 +1.6158e+00 +2.5742e+00 +3.7409e+00 +3.3760e+00 -8.8898e-01 +4.4442e-01 +3.4911e+00 -1.3019e-01 -6.3168e+00 +1.0799e+00 +1.4488e+00 -1.1383e+00 +3.3595e+00 +2.1086e+00 -2.0112e+00 -1.9340e+00 -7.4289e-01
