% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.610875252e+02 +7.610875252e+02 +8.540275252e+02 +8.540275252e+02 +3.1740e+00 +5.3012e-01 +2.4638e+00 +1.6705e+00 +2.5290e+00 +7.2814e-01 -2.3023e+00 -3.5553e+00 +1.7132e+00 -2.6175e+00
5 +4.717625963e+02 +4.717625963e+02 +5.647025963e+02 +5.647025963e+02 +8.0948e-01 +2.4801e+00 -2.6005e+00 +2.3057e+00 +9.7285e-01 +3.9241e-02 -1.0320e+00 -3.9198e+00 +1.0102e+00 +1.4119e+00
11 +3.801455257e+02 +3.801455257e+02 +4.730855257e+02 +4.730855257e+02 +5.8388e-01 -1.7160e+00 +7.6886e-01 +3.6272e+00 -2.9443e+00 +2.7921e+00 -1.1807e+00 -2.4747e+00 -2.9630e+00 -1.7722e+00
59 +1.612861006e+02 +1.612861006e+02 +2.542261006e+02 +2.542261006e+02 -1.3150e+00 -1.6777e+00 +1.0989e+00 +2.3301e+00 +3.7193e+00 +2.7883e+00 -9.2640e-01 -1.5573e+00 +2.8745e+00 -2.4976e+00
247 +1.440355613e+02 +1.440355613e+02 +2.369755613e+02 +2.369755613e+02 -3.5498e+00 +1.4926e+00 +3.7275e+00 +3.5505e+00 +1.0125e+00 +1.4089e+00 -2.2368e+00 +1.3921e+00 +3.9730e+00 -4.6918e-01
280 +5.287817570e+01 +5.287817570e+01 +1.458181757e+02 +1.458181757e+02 +1.8320e+00 -2.5995e-01 -1.4724e+00 +3.9037e+00 +1.4957e+00 +1.0479e+00 +6.4208e-01 +6.5079e-01 +2.5726e+00 +9.0914e-02
29915 +3.601214046e+01 +3.601214046e+01 +1.289521405e+02 +1.289521405e+02 +5.8023e-01 -1.2938e+00 +4.8418e-01 +2.9396e+00 +3.9715e+00 +3.1536e+00 +1.1948e+00 -2.1448e+00 +8.5715e-01 +1.2763e+00
36560 +1.555370459e+01 +1.555370459e+01 +1.084937046e+02 +1.084937046e+02 +4.6833e-01 -1.3317e+00 -9.5259e-01 +3.2495e+00 +3.2805e+00 +3.1772e+00 +1.3036e+00 -2.3916e+00 +1.8247e+00 -2.2348e-03
256033 +9.193600062e+00 +9.193600062e+00 +1.021336001e+02 +1.021336001e+02 +4.6833e-01 -7.1634e-01 +1.7750e-01 +3.2495e+00 +3.2805e+00 +2.9188e+00 +1.5538e+00 -1.9371e+00 +1.9957e+00 +2.7991e-01
295591 +4.585280033e+00 +4.585280033e+00 +9.752528003e+01 +9.752528003e+01 +4.6833e-01 +5.3280e-01 +3.0556e-01 +3.2332e+00 +3.2805e+00 +2.9188e+00 +1.5538e+00 -1.9371e+00 +2.7794e+00 +1.1044e+00
301598 +3.687352140e+00 +3.687352140e+00 +9.662735214e+01 +9.662735214e+01 +4.6833e-01 +5.3280e-01 +3.0556e-01 +3.2332e+00 +2.5894e+00 +2.9188e+00 +1.5538e+00 -1.9371e+00 +2.8764e+00 +1.1044e+00
332503 +2.474522606e+00 +2.474522606e+00 +9.541452261e+01 +9.541452261e+01 +4.6833e-01 +5.3280e-01 +9.0505e-03 +3.2332e+00 +2.5894e+00 +2.9188e+00 +1.5538e+00 -1.9371e+00 +2.8764e+00 +1.1044e+00
