% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.256753613e+03 +3.256753613e+03 +3.349693613e+03 +3.349693613e+03 -1.1438e+00 +3.5603e+00 +3.6759e+00 -2.2685e+00 +6.0669e-01 -3.9889e+00 -1.5695e+00 -3.5300e+00 +2.2978e+00 -5.6288e-01 +3.4751e+00 -2.4463e-01 -3.9978e+00 +1.6293e+00 -1.1067e-01 +5.3146e-01 +6.4814e-01 +4.7065e-01 +2.9723e+00 -5.7724e-01
6 +2.447734019e+03 +2.447734019e+03 +2.540674019e+03 +2.540674019e+03 +1.2286e-02 +1.1155e+00 +2.2970e+00 +1.7266e+00 -3.2860e+00 +1.7937e+00 +3.8163e+00 -1.7053e+00 -2.5153e+00 +1.3253e+00 -3.2896e+00 +3.6309e+00 +1.3742e+00 -3.9890e+00 -2.9785e+00 -1.6799e+00 +5.9596e-01 +1.8607e+00 -3.1862e+00 +1.1171e+00
21 +1.435735188e+03 +1.435735188e+03 +1.528675188e+03 +1.528675188e+03 +2.5775e+00 +3.9819e+00 +2.0886e+00 -9.0087e-01 -1.6338e+00 +3.2849e+00 +1.8382e+00 +6.1239e-01 +2.3977e+00 +1.8535e-01 +2.2209e+00 +2.3399e+00 +1.0907e+00 -9.7105e-01 +2.8010e-01 -2.8287e+00 +9.6632e-01 +2.9650e+00 -1.0415e+00 -3.7727e+00
50 +8.968961741e+02 +8.968961741e+02 +9.898361741e+02 +9.898361741e+02 -2.8181e+00 -1.7959e-01 +7.3711e-01 +3.3641e+00 +1.8361e+00 +3.3067e+00 +7.9409e-01 +3.2924e+00 -1.2120e+00 +1.1144e+00 +1.6619e+00 -1.6510e+00 -3.5891e-01 +2.8019e-01 -1.7546e+00 +1.7615e+00 +2.8379e+00 +1.7467e+00 -6.6705e-01 +2.1957e+00
120 +6.308519914e+02 +6.308519914e+02 +7.237919914e+02 +7.237919914e+02 -2.4854e+00 -3.9499e+00 -3.3029e+00 +3.1805e+00 +2.4914e+00 +1.7638e+00 +3.4515e+00 +1.2158e+00 +3.7068e+00 +3.8403e+00 +1.7488e+00 -3.1902e+00 -7.7493e-01 -1.4992e-02 -2.6766e-01 +3.3271e+00 +1.9053e+00 -2.8685e+00 +2.9381e+00 +2.1825e+00
4576 +3.821355269e+02 +3.821355269e+02 +4.750755269e+02 +4.750755269e+02 -7.7106e-02 -2.3867e+00 -3.5395e+00 +7.8073e-01 +1.1924e+00 +5.3663e+00 -2.5475e+00 +1.8073e+00 +3.6478e+00 +2.4494e+00 -3.9365e+00 -3.0056e+00 -2.3905e+00 +2.2732e-01 +1.0772e-01 +1.3389e+00 +3.3832e+00 +7.1390e-01 -8.0327e-01 +3.6379e+00
15712 +2.399314579e+02 +2.399314579e+02 +3.328714579e+02 +3.328714579e+02 -5.2299e-01 +3.1201e+00 +6.5540e-01 +3.2013e+00 +3.0131e+00 +1.1246e+00 +3.9321e+00 -3.3105e+00 +2.8981e+00 +3.0666e-01 +5.9532e-02 -2.2636e+00 +3.1317e-01 -1.6332e+00 +3.0954e+00 +3.1957e+00 +3.5850e+00 -4.4958e-01 +3.9145e+00 -3.2544e+00
34363 +1.489260274e+02 +1.489260274e+02 +2.418660274e+02 +2.418660274e+02 -5.2299e-01 +3.1201e+00 +6.5540e-01 +1.6553e+00 +3.0131e+00 +1.1246e+00 -1.2308e+00 -3.3105e+00 +3.8922e+00 +2.0730e+00 +5.9532e-02 -3.7442e+00 -4.2783e-01 -6.4782e-01 +1.0874e+00 +3.1957e+00 +3.5850e+00 -4.4958e-01 +3.9145e+00 -3.2780e+00
65307 +8.460548375e+01 +8.460548375e+01 +1.775454838e+02 +1.775454838e+02 -5.2299e-01 +3.1201e+00 +6.5540e-01 +1.6553e+00 +3.0131e+00 +1.4285e+00 +1.8382e+00 -3.3105e+00 +3.8922e+00 +1.0514e+00 +5.9532e-02 -6.0185e+00 -4.2783e-01 -7.1084e-01 +1.0874e+00 +3.1957e+00 +3.2696e+00 -8.9057e-01 +3.9145e+00 -1.7790e-01
87380 +5.511943097e+01 +5.511943097e+01 +1.480594310e+02 +1.480594310e+02 -5.2299e-01 +3.3556e+00 +6.5540e-01 +1.6553e+00 +2.5152e+00 +1.4285e+00 +1.8382e+00 -3.3105e+00 +3.8922e+00 +1.0514e+00 +5.9532e-02 -6.0185e+00 -1.5839e+00 -7.1084e-01 +9.3719e-01 +4.6114e+00 +3.2696e+00 -8.9057e-01 +3.6097e+00 -1.7790e-01
