% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.850776666e+03 +2.850776666e+03 +2.943716666e+03 +2.943716666e+03 -2.4931e-01 +1.7528e-01 -1.2370e+00 +2.1685e+00 -1.0464e+00 -2.1500e+00 -4.5026e-01 -3.6855e+00 +2.9963e+00 +2.0577e+00 +1.7973e+00 -1.4479e+00 +3.6453e+00 -1.3349e+00 -1.8322e+00 +1.0981e+00 -2.8616e+00 -2.7916e+00 +1.4623e+00 -3.5116e+00
3 +2.170045498e+03 +2.170045498e+03 +2.262985498e+03 +2.262985498e+03 -3.3637e+00 -1.9201e+00 +3.5240e+00 -1.1702e+00 +4.1591e-02 +3.9045e+00 -3.1387e-01 +3.9575e+00 -1.9466e+00 -1.7731e+00 -3.0390e+00 -3.1687e+00 -3.3192e+00 +1.2294e+00 -1.4858e-01 -3.5910e+00 +2.1213e+00 -3.4392e+00 -1.7787e-01 -2.0306e+00
4 +1.342889917e+03 +1.342889917e+03 +1.435829917e+03 +1.435829917e+03 -1.9839e+00 -2.3340e-01 +3.7761e-01 +1.0274e+00 +3.7277e+00 +3.3132e+00 +3.7142e+00 -3.2842e+00 +2.0999e+00 +8.8143e-02 +2.0879e+00 -2.2369e+00 -3.6156e+00 +3.1037e+00 +3.0130e+00 +2.0893e+00 -3.7083e+00 -3.3365e+00 +1.9105e+00 +1.4036e+00
53 +7.124427419e+02 +7.124427419e+02 +8.053827419e+02 +8.053827419e+02 +2.6656e+00 +3.0163e+00 -1.1121e+00 +2.7428e+00 +3.2432e+00 +3.1867e+00 +3.9208e+00 +4.3334e-01 +2.1055e+00 +2.3844e+00 -1.2524e+00 -1.2855e+00 +2.8256e+00 -9.6126e-01 -3.9837e-01 -8.6109e-01 +6.3770e-01 -3.9749e+00 -2.2736e+00 -9.2996e-02
131 +4.394524983e+02 +4.394524983e+02 +5.323924983e+02 +5.323924983e+02 -1.7318e+00 +1.4882e+00 +2.0834e-02 +3.2794e+00 +2.1455e+00 +1.0378e+00 +7.6177e-01 -3.3008e+00 -1.3586e-01 +2.2599e+00 +2.2069e+00 -3.5603e+00 +2.6442e-01 +8.5112e-01 -2.5887e+00 +1.6427e+00 +3.5038e+00 -1.4769e+00 -2.7795e+00 +6.2286e-01
721 +3.292393652e+02 +3.292393652e+02 +4.221793652e+02 +4.221793652e+02 -2.6321e+00 +3.6706e-02 -3.6706e+00 +1.3433e+00 +1.6320e+00 +1.6924e+00 +3.0795e+00 -1.5268e+00 +3.8716e+00 +7.3553e-01 -1.8570e+00 -1.9517e+00 +5.4997e-01 +2.1519e-01 +2.9685e+00 -2.3111e+00 +3.4449e+00 +1.4785e+00 +1.5709e-01 -2.4585e+00
12126 +2.036190534e+02 +2.036190534e+02 +2.965590534e+02 +2.965590534e+02 -2.6321e+00 +3.6706e-02 -3.0512e+00 +2.7326e+00 +1.6320e+00 +3.5318e+00 +3.0795e+00 -1.5268e+00 +3.8716e+00 +7.3553e-01 -1.8570e+00 -1.9517e+00 -2.6917e+00 -3.3348e-01 +2.9685e+00 +6.3676e-01 +3.4449e+00 -3.6997e+00 -6.2558e-01 -2.4585e+00
55232 +1.436137145e+02 +1.436137145e+02 +2.365537145e+02 +2.365537145e+02 +5.9334e-01 +3.6706e-02 -2.4129e+00 +2.7326e+00 +1.9087e+00 +2.2958e+00 +1.7225e+00 -3.0831e-01 +3.8716e+00 +3.5450e+00 +1.1383e+00 -1.9517e+00 -2.6917e+00 -2.8855e-01 +2.9685e+00 +5.1582e-01 +3.4449e+00 -2.9613e+00 +1.3063e+00 -2.4585e+00
172051 +9.093725130e+01 +9.093725130e+01 +1.838772513e+02 +1.838772513e+02 +1.2015e-01 +3.6706e-02 -1.4095e+00 +3.5388e+00 +1.7181e+00 +2.2958e+00 +3.5823e-01 -1.2442e+00 +3.8716e+00 +3.5450e+00 +1.1383e+00 -4.1815e+00 -6.7458e-01 -2.8855e-01 +2.9685e+00 +5.1582e-01 +3.4449e+00 -2.9613e+00 +1.3063e+00 -2.4585e+00
225630 +6.300852660e+01 +6.300852660e+01 +1.559485266e+02 +1.559485266e+02 +1.2015e-01 +3.6706e-02 -1.4095e+00 +3.5388e+00 +5.3291e-01 +2.2958e+00 +3.5823e-01 -1.1968e+00 +4.1287e+00 +3.5450e+00 +1.1383e+00 -4.1815e+00 -6.7458e-01 -2.8855e-01 +2.9685e+00 +5.1582e-01 +3.4449e+00 -2.9613e+00 +1.6569e+00 -6.3536e-01
