% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.700191365e+03 +1.700191365e+03 +1.793131365e+03 +1.793131365e+03 +1.1063e+00 -2.6784e-01 +1.4547e+00 +3.2997e+00 +2.0143e+00 -2.2930e-01 +7.6826e-01 +3.0094e-02 +3.0524e+00 +3.0250e+00 -1.6622e+00 -4.3283e-01 +1.5941e+00 +2.7514e-01 -7.6960e-01 +1.4206e+00 -2.0063e+00 -3.3634e-01 +1.9154e+00 +3.7187e+00
8 +1.443096959e+03 +1.443096959e+03 +1.536036959e+03 +1.536036959e+03 +2.5762e+00 +1.0514e+00 -1.5159e+00 -2.7729e+00 -1.5424e-01 +1.1303e+00 +3.3179e+00 +2.8947e+00 +1.9143e+00 -1.9894e+00 -7.5301e-02 +3.8015e-01 +9.7614e-01 -1.8451e+00 -9.6172e-01 -3.2594e+00 +2.8101e+00 -9.2925e-03 -1.7311e+00 +2.4245e+00
27 +5.096547928e+02 +5.096547928e+02 +6.025947928e+02 +6.025947928e+02 +1.4089e+00 -4.5395e-01 -1.8849e+00 +2.8838e+00 +1.6293e+00 +2.9855e+00 +3.3960e-01 +2.2936e+00 +7.1550e-04 +1.5865e+00 -3.1436e+00 -3.7871e+00 +1.5258e+00 -2.1946e+00 -3.0709e-01 +1.8458e+00 +3.0757e+00 +6.4793e-01 -1.6723e+00 +1.7901e+00
14915 +3.785138132e+02 +3.785138132e+02 +4.714538132e+02 +4.714538132e+02 +3.9079e-01 +3.6354e+00 -1.7607e+00 +1.4154e+00 +3.7405e+00 +3.6778e+00 +3.4439e+00 -2.7434e+00 +3.1564e+00 -3.5451e-02 +2.7788e+00 -1.4379e+00 -2.4264e+00 -1.5462e+00 +1.4507e+00 -1.9630e+00 +7.2667e-01 -3.0360e-03 -3.4649e+00 -3.0057e+00
19390 +1.693960474e+02 +1.693960474e+02 +2.623360474e+02 +2.623360474e+02 +2.2373e-01 -1.0158e+00 -1.1474e+00 +3.4065e+00 +2.1558e+00 +3.8244e+00 +1.7911e+00 -6.6863e-01 +3.7001e+00 -1.6406e+00 +3.7257e+00 -2.6843e+00 -3.4610e+00 -2.8395e+00 +1.6142e+00 +3.7839e+00 +3.8786e+00 -1.0060e+00 +3.7159e+00 -1.8069e+00
20293 +1.381503176e+02 +1.381503176e+02 +2.310903176e+02 +2.310903176e+02 +2.2373e-01 -1.0158e+00 -1.1474e+00 +3.4065e+00 +2.1558e+00 +3.8244e+00 +1.7911e+00 -6.6863e-01 +3.7001e+00 -1.6406e+00 +3.9902e+00 -2.6843e+00 -3.4610e+00 -2.8395e+00 +1.6142e+00 +3.7839e+00 +3.8786e+00 -2.4189e+00 +3.7159e+00 -1.8069e+00
36935 +7.952480767e+01 +7.952480767e+01 +1.724648077e+02 +1.724648077e+02 +2.2373e-01 +2.4272e+00 -1.1474e+00 +3.4065e+00 +1.0455e+00 +3.8244e+00 +1.7911e+00 -6.6863e-01 +3.0499e+00 +4.0442e-01 +7.9906e-01 -2.6843e+00 -3.4610e+00 -1.7478e+00 +1.6142e+00 +3.7839e+00 +3.8786e+00 -2.4189e+00 +3.7159e+00 -1.8439e+00
51554 +5.035257340e+01 +5.035257340e+01 +1.432925734e+02 +1.432925734e+02 +2.2373e-01 +2.4272e+00 +1.3354e+00 +3.4065e+00 +1.0455e+00 +3.8244e+00 +1.7911e+00 -6.6863e-01 +3.0499e+00 +4.0442e-01 +1.0698e+00 -2.6843e+00 -3.4610e+00 -1.7478e+00 +1.6142e+00 +3.7839e+00 +3.8786e+00 -2.4189e+00 +3.7159e+00 -1.8439e+00
167305 +3.817399150e+01 +3.817399150e+01 +1.311139915e+02 +1.311139915e+02 -6.1739e-01 +2.4272e+00 +4.4112e-01 +2.3834e+00 +1.0455e+00 +3.8244e+00 +2.0563e+00 -8.4934e-01 +3.0577e+00 +4.0442e-01 +1.0698e+00 -3.4006e+00 -3.3522e+00 -1.7478e+00 +1.6142e+00 +3.7839e+00 +3.8786e+00 -2.1753e+00 +3.7159e+00 -1.8439e+00
346384 +2.421321495e+01 +2.421321495e+01 +1.171532149e+02 +1.171532149e+02 -6.1739e-01 +1.8929e+00 +4.4112e-01 +2.3834e+00 +1.0455e+00 +3.8719e+00 +2.5726e+00 -8.4934e-01 +2.7842e+00 +8.6704e-01 +1.7482e+00 -4.0116e+00 -2.4156e+00 -1.3606e+00 +1.6142e+00 +3.7839e+00 +4.1942e+00 -3.0548e+00 +2.5833e+00 -1.5414e+00
