% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.711868251e+03 +3.711868251e+03 +3.804808251e+03 +3.804808251e+03 -3.0306e+00 -9.1279e-01 +1.9067e+00 -3.9845e+00 +3.6933e+00 -2.3564e+00 -1.9212e+00 +3.6888e+00 -5.3432e-01 +2.3209e+00 +1.2309e+00 -1.8096e+00 +2.7735e+00 +1.8339e+00 +1.0791e+00 +2.7058e+00 -1.4149e+00 -3.0745e-01 -1.5306e-01 +1.8599e+00
3 +2.213072429e+03 +2.213072429e+03 +2.306012429e+03 +2.306012429e+03 +3.7166e-02 -1.8519e-01 +3.3692e+00 -7.7562e-01 -2.1631e+00 +1.2639e-01 +3.8941e+00 -3.3925e+00 +1.8072e+00 -8.7495e-01 +3.0167e+00 +3.3690e+00 -1.5794e+00 +8.3225e-01 -2.5468e+00 -2.4988e+00 +2.3013e+00 -3.9631e+00 -3.7032e+00 -4.8753e-01
12 +1.459659302e+03 +1.459659302e+03 +1.552599302e+03 +1.552599302e+03 +3.0606e-01 +3.9448e+00 -8.6912e-01 +1.4386e+00 -1.3751e+00 +3.1063e+00 -3.3424e+00 -1.8541e-01 +3.0847e+00 -3.8299e+00 -1.9895e+00 +2.9333e+00 +7.9003e-01 -1.5518e-01 +2.8600e+00 +1.7060e-01 +3.3361e+00 +1.2243e-01 -1.9588e+00 +1.0165e+00
29 +9.547438664e+02 +9.547438664e+02 +1.047683866e+03 +1.047683866e+03 +2.1846e+00 +8.8675e-01 -2.1262e+00 +3.5464e+00 +2.0165e+00 +2.7370e+00 +1.7113e+00 -4.3955e-02 +2.6045e-01 +3.6436e+00 +2.0837e+00 -2.5347e+00 +2.9967e+00 +9.9030e-01 +3.9550e+00 -3.7525e+00 +9.4630e-01 +3.5901e+00 +1.7899e+00 +2.6028e-01
224 +6.144656023e+02 +6.144656023e+02 +7.074056023e+02 +7.074056023e+02 +1.5695e+00 +3.0923e+00 +3.1669e-01 +3.4162e+00 +9.2402e-01 +3.8483e+00 +3.0206e+00 +3.2966e+00 +1.1784e+00 +7.8638e-01 -2.8283e+00 -3.9998e+00 -1.0249e+00 -2.9149e+00 +2.9813e+00 +1.8667e+00 +8.7348e-01 +2.2577e+00 -1.8838e+00 -2.3640e+00
5385 +3.721737415e+02 +3.721737415e+02 +4.651137415e+02 +4.651137415e+02 -1.2380e+00 -4.4613e-01 -9.4320e-01 +2.2428e+00 +2.2521e+00 +2.7361e+00 +1.5183e+00 +1.5537e+00 +2.0744e+00 +2.3064e+00 -2.6632e+00 -5.1312e-01 +1.5549e+00 -1.9724e-01 +1.6235e+00 -2.7660e+00 +2.7412e+00 +1.8161e-01 +2.7094e+00 +3.1912e-01
34510 +2.249298687e+02 +2.249298687e+02 +3.178698687e+02 +3.178698687e+02 +3.9222e-01 +2.3895e+00 +1.6506e+00 +2.4052e+00 +1.8290e+00 +3.4727e+00 +1.6911e+00 -3.0678e+00 +2.1507e+00 +8.3443e-01 +2.3307e+00 -4.4297e+00 -1.0151e+00 -1.0191e-01 -7.0323e-01 -9.8866e-01 +2.1781e+00 -1.1756e+00 -2.3022e-01 -1.2897e+00
52150 +1.175373512e+02 +1.175373512e+02 +2.104773512e+02 +2.104773512e+02 +3.9222e-01 +1.7823e+00 +1.6506e+00 +2.4052e+00 +1.8290e+00 +3.4727e+00 +5.8304e-01 -3.2718e+00 +2.1507e+00 +2.6590e+00 +2.3307e+00 -4.4297e+00 -1.0151e+00 -1.0191e-01 -1.0765e+00 +1.8022e-01 +2.1781e+00 -1.1756e+00 -2.3022e-01 -1.2897e+00
72372 +9.332086821e+01 +9.332086821e+01 +1.862608682e+02 +1.862608682e+02 +3.9222e-01 +1.7823e+00 +1.6506e+00 +2.4052e+00 +1.8290e+00 +3.4727e+00 +3.1422e+00 -3.2718e+00 +3.9252e+00 +3.6436e+00 +1.9554e+00 -4.4297e+00 -1.0151e+00 -1.0191e-01 +3.3699e-01 +1.8022e-01 +2.1781e+00 -1.1756e+00 -2.3022e-01 -5.9743e-01
128814 +6.294738849e+01 +6.294738849e+01 +1.558873885e+02 +1.558873885e+02 -1.0082e-01 +1.7823e+00 +1.6506e+00 +2.4052e+00 +1.8290e+00 +3.4727e+00 +5.8304e-01 -1.1679e+00 +3.2899e+00 +3.6436e+00 +1.9554e+00 -3.6083e+00 -1.0151e+00 -1.0191e-01 +3.3699e-01 +1.8022e-01 +2.1781e+00 -1.8844e+00 -2.3022e-01 -1.1003e+00
