% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.530933713e+03 +3.530933713e+03 +3.623873713e+03 +3.623873713e+03 +3.6006e+00 -9.5210e-02 -3.7518e+00 +2.7358e+00 -1.9214e+00 -1.8924e+00 +2.2890e+00 +1.7252e-01 -2.7552e+00 -1.2868e+00 -6.3101e-01 +5.2516e-01 -2.9658e+00 +1.3343e+00 -1.8437e+00 -1.1509e+00 -9.8082e-01 +2.2006e+00 -2.2484e+00 +3.9578e+00
3 +2.481233562e+03 +2.481233562e+03 +2.574173562e+03 +2.574173562e+03 +1.3502e+00 -1.8512e+00 -5.2934e-01 +1.4596e+00 -3.6060e+00 -9.4369e-01 +3.9632e+00 +3.0919e-01 -3.9451e+00 -2.8702e+00 +1.4902e+00 -1.6979e+00 +1.5940e+00 -6.7583e-01 +5.4808e-02 +1.1733e-03 -2.7138e-01 +5.3022e-01 +1.9201e+00 -3.2533e+00
13 +1.246869691e+03 +1.246869691e+03 +1.339809691e+03 +1.339809691e+03 -3.5554e+00 -3.1389e-01 -3.9378e+00 +1.8721e+00 +1.8854e+00 +1.1103e+00 -2.0235e+00 +3.2581e+00 +3.3961e+00 -3.7038e+00 +3.8305e+00 -2.9614e+00 -3.7761e+00 -3.7313e+00 +3.0302e-01 +2.7184e+00 +2.8502e-01 -1.3306e+00 -1.2233e+00 +6.8569e-01
23 +7.954048188e+02 +7.954048188e+02 +8.883448188e+02 +8.883448188e+02 +2.4812e+00 +1.8722e+00 +2.4257e+00 +2.7691e+00 -3.4926e+00 +3.5891e+00 +1.6762e+00 +3.1550e+00 +1.6803e+00 -1.4787e+00 -2.9273e-01 -2.6508e+00 -2.9712e+00 -3.0563e+00 +1.7044e+00 +2.2892e+00 +2.6941e+00 -2.4033e-02 +3.2495e+00 +2.9766e+00
179 +6.075148706e+02 +6.075148706e+02 +7.004548706e+02 +7.004548706e+02 +5.5647e-01 +7.5095e-01 -1.9496e+00 +2.4297e-01 +2.2636e+00 -5.7754e-01 +1.1125e+00 -1.7753e+00 +1.0268e+00 +1.6799e+00 +3.3700e+00 -3.7384e+00 -7.4200e-01 -2.4425e+00 +2.3441e+00 -3.0684e+00 +2.9408e+00 +2.0365e+00 +8.8471e-01 -3.6409e+00
10695 +3.294802857e+02 +3.294802857e+02 +4.224202857e+02 +4.224202857e+02 +2.1416e+00 -2.4789e+00 -3.5293e+00 +2.6912e+00 +2.3642e+00 +2.9762e+00 +3.9612e+00 -3.5601e+00 -4.8243e-01 +3.6139e+00 -1.5283e+00 -4.3113e+00 -1.5568e+00 +2.6359e+00 +1.8526e+00 -9.3837e-01 +2.1952e+00 -2.7218e+00 -2.4827e+00 +2.5149e+00
18455 +2.492569983e+02 +2.492569983e+02 +3.421969983e+02 +3.421969983e+02 -1.9029e+00 -1.9809e+00 -2.2145e+00 +3.7495e+00 +9.2986e-01 +3.1433e+00 +3.0999e+00 -2.2436e+00 +3.3795e+00 +2.1026e+00 +1.8649e+00 -3.6368e+00 +1.2443e+00 -1.8672e+00 +1.5171e+00 +2.7065e+00 +5.3073e+00 -1.9628e+00 +2.6367e+00 +2.5565e-01
36779 +1.551538969e+02 +1.551538969e+02 +2.480938969e+02 +2.480938969e+02 -1.9029e+00 -6.6647e-01 -2.2145e+00 +3.7495e+00 +9.2986e-01 +3.1433e+00 +3.0999e+00 -3.8757e-01 +3.3795e+00 +2.1026e+00 +1.8649e+00 -3.6368e+00 +1.2443e+00 -4.2374e-01 +1.5171e+00 +2.7065e+00 +5.3073e+00 -2.4032e+00 -2.6682e+00 +2.5565e-01
36821 +9.933632551e+01 +9.933632551e+01 +1.922763255e+02 +1.922763255e+02 -6.1117e-01 -6.6647e-01 -2.2145e+00 +3.7495e+00 +2.8584e+00 +3.1433e+00 +3.0999e+00 -3.8757e-01 +6.3467e-01 +2.1026e+00 +3.0007e-01 -3.6368e+00 +1.2443e+00 +3.0031e+00 +3.2973e-01 +2.7065e+00 +5.3073e+00 -2.4032e+00 -2.6682e+00 +2.5565e-01
204239 +6.293714153e+01 +6.293714153e+01 +1.558771415e+02 +1.558771415e+02 -6.1117e-01 -1.9834e+00 -2.2145e+00 +3.7495e+00 +1.5206e+00 +3.4742e+00 +2.5263e+00 -3.0207e+00 +6.3467e-01 +3.0778e+00 -6.4939e-01 -3.6368e+00 +1.2443e+00 +3.0031e+00 +3.2973e-01 +2.7065e+00 +5.0351e+00 -2.4032e+00 -2.6682e+00 +1.4552e+00
