% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.808271662e+03 +4.808271662e+03 +4.901211662e+03 +4.901211662e+03 +3.2282e+00 -1.8746e-01 +3.1143e+00 -1.9857e+00 -2.9584e+00 -2.0673e+00 +3.5263e+00 +3.6373e+00 -2.1855e+00 -4.2649e-03 +2.3828e+00 -5.3962e-01 +8.9201e-01 +9.6424e-01 +3.0971e+00 +3.6306e+00 +1.9637e+00 +2.7055e+00 -1.1241e+00 +3.7228e+00
3 +3.585382092e+03 +3.585382092e+03 +3.678322092e+03 +3.678322092e+03 -2.6725e+00 -3.5167e+00 +1.8693e+00 -3.4845e+00 +2.9160e+00 -2.1548e+00 +4.1460e-01 +2.1341e+00 +5.8279e-01 +3.2138e+00 -6.1173e-02 +2.4084e+00 +1.9423e+00 +7.6777e-01 +2.3918e+00 -4.8120e-01 -1.1378e+00 -8.7005e-01 +1.8050e+00 -2.0359e+00
4 +2.286370791e+03 +2.286370791e+03 +2.379310791e+03 +2.379310791e+03 +1.8838e-01 -2.6090e+00 -1.1875e+00 +1.2707e+00 +7.9615e-01 -5.1177e-01 +2.7235e+00 -1.2632e+00 -2.9906e+00 +3.5740e+00 +3.2798e+00 -2.5408e+00 -2.8263e+00 +3.6007e+00 +2.4796e+00 +3.2958e+00 -1.2850e+00 -3.1241e-02 -2.6793e+00 +4.6896e-01
17 +1.143975037e+03 +1.143975037e+03 +1.236915037e+03 +1.236915037e+03 +3.2125e+00 +4.8829e-01 +3.6466e+00 +1.2295e-01 -1.8272e-01 +2.7336e+00 -3.1733e+00 -2.0302e+00 +1.8538e+00 +3.5258e-01 +3.4542e+00 +8.1712e-01 +3.2293e-01 +1.6057e-01 -2.0176e+00 -1.0131e+00 +8.0486e-01 -3.1233e-01 +1.8869e+00 -3.9448e+00
28 +8.998273747e+02 +8.998273747e+02 +9.927673747e+02 +9.927673747e+02 -3.1344e-01 +1.5581e+00 -3.7180e+00 +3.8555e+00 -4.8616e-01 +2.5050e+00 -6.3639e-02 +2.8331e+00 +2.5244e+00 +3.5683e+00 -2.2071e+00 -5.4535e-01 -2.9264e+00 -3.3532e+00 +3.9673e+00 +3.3623e+00 +2.7369e+00 -1.1645e+00 -2.9068e+00 -6.8236e-01
541 +5.533461123e+02 +5.533461123e+02 +6.462861123e+02 +6.462861123e+02 -1.3560e+00 +2.1849e+00 +1.7858e+00 +1.0613e-01 +4.4924e-01 +3.6638e+00 +1.0526e+00 -3.9294e+00 -1.6716e+00 +6.9342e-01 -2.2880e+00 -3.6044e+00 +3.2785e+00 +2.2087e+00 -1.5409e-01 -3.5682e-01 +2.0267e+00 +1.9676e+00 -1.1874e+00 -1.1151e+00
3567 +3.622933746e+02 +3.622933746e+02 +4.552333746e+02 +4.552333746e+02 +1.0413e+00 -4.2146e-01 +6.6277e-01 +1.4626e+00 +1.1146e+00 +2.7754e+00 +3.1265e+00 -3.9673e+00 +1.0191e-01 +3.8920e+00 -4.9378e-01 -3.9059e+00 +1.1725e+00 +3.3019e+00 +2.8740e+00 +2.3473e+00 +2.6399e+00 -1.7164e+00 +3.9375e+00 +2.3695e-01
22730 +1.678407733e+02 +1.678407733e+02 +2.607807733e+02 +2.607807733e+02 +3.1340e+00 +3.3787e+00 -1.3205e-01 +2.5400e+00 +1.2000e+00 +5.4688e+00 +2.0648e+00 +2.6592e+00 +3.5381e+00 +1.2132e+00 -3.5462e-01 -1.7505e+00 -3.8897e+00 -1.1544e+00 +1.8926e+00 -1.1923e+00 +3.5550e+00 -2.7509e+00 +1.3878e+00 +2.0397e+00
49289 +1.553655466e+02 +1.553655466e+02 +2.483055466e+02 +2.483055466e+02 +3.1340e+00 +3.3787e+00 -1.3205e-01 +2.5400e+00 +7.5605e-01 +5.4688e+00 +2.0648e+00 +2.6592e+00 +3.5381e+00 +9.7438e-01 -3.5462e-01 -1.7505e+00 -4.6974e-01 -1.1544e+00 +1.8926e+00 -1.1923e+00 +3.5550e+00 -2.7509e+00 +1.3878e+00 +2.0397e+00
93841 +9.808305994e+01 +9.808305994e+01 +1.910230599e+02 +1.910230599e+02 -8.7910e-03 +2.5589e+00 +2.0769e-01 +2.0294e+00 +7.5787e-01 +5.4688e+00 +2.0648e+00 +2.6592e+00 +3.5381e+00 +1.2132e+00 +2.3789e-01 -2.1136e+00 -1.9781e+00 -1.1544e+00 +1.8926e+00 -1.1923e+00 +3.6854e+00 -2.7509e+00 -2.6897e-01 -2.1113e+00
133934 +6.277482604e+01 +6.277482604e+01 +1.557148260e+02 +1.557148260e+02 -1.0612e+00 +2.5589e+00 +2.0769e-01 +2.1315e+00 +3.6946e-01 +5.4688e+00 +2.0648e+00 -7.8452e-01 +3.5381e+00 +1.2132e+00 +3.9477e-02 -2.1136e+00 -1.9781e+00 -1.1544e+00 +1.8926e+00 +7.0350e-01 +3.6854e+00 -2.7509e+00 -2.6897e-01 -2.1113e+00
295194 +3.804631354e+01 +3.804631354e+01 +1.309863135e+02 +1.309863135e+02 +7.6912e-01 +2.5589e+00 +2.0769e-01 +2.1315e+00 +1.3975e+00 +5.4688e+00 +2.7544e+00 -7.8452e-01 +4.2396e-01 +2.6651e+00 -3.7980e-01 -3.7708e+00 -1.9781e+00 -2.6860e-01 +1.8926e+00 +7.0350e-01 +3.6854e+00 -2.7953e+00 +1.0070e+00 -2.1113e+00
