% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.609732130e+03 +1.609732130e+03 +1.702672130e+03 +1.702672130e+03 +1.4275e+00 +3.9730e+00 +3.1200e+00 -2.8223e+00 +2.3725e+00 -7.2745e-01 +1.4174e+00 -3.9471e+00 +9.2024e-01 +2.8693e+00 -2.3889e+00 +4.8502e-01 +3.5498e+00 +1.9900e+00 +2.5716e+00 +1.0034e+00 +1.1199e+00 +2.1396e-01 +2.5256e+00 -3.2552e+00
10 +1.107828840e+03 +1.107828840e+03 +1.200768840e+03 +1.200768840e+03 +2.0305e+00 -3.9679e+00 -6.7868e-01 +2.4321e+00 +3.8570e+00 +1.1874e+00 -2.5594e+00 -3.1201e+00 +8.5865e-01 +4.5682e-01 +3.7886e+00 -2.6002e+00 +1.7430e+00 -3.6491e+00 +3.2121e-01 +3.1126e+00 +3.4004e+00 +2.7061e-01 +2.1967e+00 +1.5656e+00
51 +9.661822019e+02 +9.661822019e+02 +1.059122202e+03 +1.059122202e+03 +2.6142e+00 +3.8594e+00 -2.1090e+00 -2.8588e-01 +3.9782e+00 +2.1846e+00 +2.3884e+00 +3.1109e+00 +1.5823e-01 -3.4910e-02 -3.7788e+00 -1.8208e+00 +2.8089e+00 +2.6341e+00 -9.8638e-01 +1.9057e+00 +2.5644e+00 -2.9494e+00 -2.2520e+00 +1.0167e+00
59 +4.980731388e+02 +4.980731388e+02 +5.910131388e+02 +5.910131388e+02 -3.4086e+00 -1.1601e+00 +5.6322e-03 +2.3250e+00 +2.1317e+00 +2.5322e+00 +7.7679e-01 -1.7171e+00 +2.6988e-01 +3.6133e+00 -1.1849e+00 -3.9646e+00 -2.3614e+00 -1.6647e+00 +3.4093e+00 +6.0973e-01 +1.8065e+00 +1.7937e+00 +1.8122e+00 -2.7346e+00
1975 +2.745326649e+02 +2.745326649e+02 +3.674726649e+02 +3.674726649e+02 +7.9892e-01 +3.6768e+00 +1.6059e+00 +2.6485e+00 +1.3555e+00 +1.8984e+00 -8.7931e-01 -3.8049e+00 +3.3929e+00 +2.0084e+00 -3.3168e+00 -3.3750e+00 +3.4650e+00 +2.2747e-01 +2.3397e+00 +1.4307e+00 +3.6844e+00 -2.3283e+00 +1.0562e+00 -9.7732e-01
8297 +1.870118041e+02 +1.870118041e+02 +2.799518041e+02 +2.799518041e+02 +7.9892e-01 +3.6768e+00 +1.6059e+00 +2.6485e+00 +1.3555e+00 +3.2025e+00 -8.7931e-01 -3.8049e+00 +1.8036e+00 +2.0084e+00 -3.3168e+00 -3.3750e+00 +4.3430e-01 +2.2747e-01 +2.3397e+00 +1.4307e+00 +3.6844e+00 -2.3283e+00 +1.0562e+00 -9.7732e-01
23274 +1.529610757e+02 +1.529610757e+02 +2.459010757e+02 +2.459010757e+02 +7.9892e-01 +3.6768e+00 +1.1749e+00 +2.6485e+00 +1.3555e+00 +3.2025e+00 +4.4183e+00 -3.8049e+00 +1.8036e+00 +4.2839e-01 -3.3168e+00 -3.3750e+00 +4.3430e-01 +2.2747e-01 +2.3397e+00 +1.4307e+00 +3.6844e+00 -2.3283e+00 +1.0562e+00 -1.6657e-01
73071 +9.478523487e+01 +9.478523487e+01 +1.877252349e+02 +1.877252349e+02 +7.9892e-01 +3.6768e+00 +1.1749e+00 +2.6485e+00 +1.3555e+00 +3.2025e+00 +4.4183e+00 -3.8049e+00 +1.8036e+00 +2.0084e+00 -3.3168e+00 -3.3750e+00 +9.9480e-01 +2.2747e-01 +2.3397e+00 +2.6735e+00 +3.6844e+00 -2.3283e+00 +1.2785e+00 -1.6657e-01
193775 +6.142805806e+01 +6.142805806e+01 +1.543680581e+02 +1.543680581e+02 -9.4354e-01 +3.6768e+00 +1.1749e+00 +2.6485e+00 +1.3555e+00 +3.2025e+00 +4.4183e+00 -3.8049e+00 +1.8036e+00 +2.0084e+00 -1.5915e-01 -4.7681e+00 +9.9480e-01 -6.4981e-02 +1.0579e+00 +2.0111e+00 +2.9407e+00 -2.3283e+00 +1.4994e+00 -1.6657e-01
284478 +3.948875838e+01 +3.948875838e+01 +1.324287584e+02 +1.324287584e+02 -9.4354e-01 +3.6768e+00 +1.1749e+00 +3.3536e+00 +1.3555e+00 +3.2025e+00 +4.4183e+00 -1.2389e+00 +1.8036e+00 +2.0084e+00 -1.5915e-01 -4.7681e+00 +5.4692e-01 -6.4981e-02 +1.2674e+00 +2.2003e+00 +2.9407e+00 -2.3283e+00 +1.4994e+00 -1.6657e-01
