% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.704575466e+03 +3.704575466e+03 +3.797515466e+03 +3.797515466e+03 -1.8819e+00 -2.1821e+00 -2.0123e+00 +3.8078e+00 +3.5784e+00 -6.3225e-01 +1.5688e+00 -5.7945e-01 -2.6290e+00 +4.4398e-01 +2.3030e+00 +2.9471e+00 +2.5999e+00 -1.4738e+00 +1.5979e+00 +2.3082e+00 -3.0010e+00 +1.4829e+00 -3.2457e+00 -2.7047e-01
3 +1.789990939e+03 +1.789990939e+03 +1.882930939e+03 +1.882930939e+03 +3.9328e+00 -8.3880e-01 +1.4770e+00 +2.4029e+00 -7.6303e-01 -2.9049e+00 +3.5395e+00 +1.5832e+00 +1.4677e+00 -3.3493e+00 +2.0414e+00 -1.6154e+00 +2.6490e+00 -2.4675e+00 +1.7317e+00 +2.5224e+00 +2.9132e+00 -2.3650e+00 -8.7120e-01 -3.8624e-01
7 +1.023798808e+03 +1.023798808e+03 +1.116738808e+03 +1.116738808e+03 +3.8886e+00 +1.9627e+00 +1.7952e+00 -1.5216e+00 -1.8572e+00 +4.8364e-01 +1.1845e+00 +1.2011e+00 +3.5633e+00 -5.2380e-01 +2.5129e+00 -1.9764e+00 -3.2405e+00 +6.7537e-01 +3.7537e+00 +2.2180e+00 +3.3964e+00 -2.7116e+00 -2.2430e+00 -3.9878e+00
31 +8.165108148e+02 +8.165108148e+02 +9.094508148e+02 +9.094508148e+02 +3.7286e+00 +2.9114e+00 +2.8008e+00 +3.3516e+00 -9.2269e-01 +1.7679e+00 -2.0488e-01 -6.9877e-01 +2.9255e+00 +3.2621e+00 -2.4516e+00 -1.6935e+00 +3.8530e+00 -5.5201e-02 +1.4685e-01 +7.7365e-01 +1.0626e+00 +1.8427e+00 -1.1861e+00 -3.4594e+00
434 +5.280986036e+02 +5.280986036e+02 +6.210386036e+02 +6.210386036e+02 +2.4644e+00 -1.7213e+00 +8.0566e-02 +4.2249e-01 -1.6805e+00 +3.7849e+00 +1.9107e+00 -2.6752e+00 +3.0040e+00 +2.5493e+00 +3.0768e+00 -7.1653e-01 -3.6044e+00 -6.5134e-02 -3.4578e-01 +7.8618e-01 +2.0115e+00 -3.1990e+00 -2.7500e+00 -1.7243e+00
5662 +3.679785716e+02 +3.679785716e+02 +4.609185716e+02 +4.609185716e+02 -9.8617e-01 -1.6949e+00 +4.7350e-01 +3.7541e+00 +4.5631e-01 +2.3575e+00 +2.8357e+00 -2.2481e+00 +3.3827e+00 +2.0440e+00 +2.1200e+00 -3.2867e+00 +2.4204e-01 -1.4515e+00 -6.1551e-01 -1.4314e+00 +1.0270e+00 -6.4312e-01 -2.0478e+00 -3.3733e+00
16372 +2.177138316e+02 +2.177138316e+02 +3.106538316e+02 +3.106538316e+02 +3.2203e-01 +2.4220e+00 -1.7110e-01 +2.6832e+00 -1.3314e-03 +3.3799e+00 +2.4965e+00 +1.3918e+00 +3.4693e+00 +3.0768e+00 +4.5838e-01 -2.5322e+00 -3.6694e+00 -2.4276e+00 -8.2107e-01 -1.4507e+00 +3.3098e+00 -2.1851e+00 -1.7523e+00 -2.9366e+00
22894 +1.568033336e+02 +1.568033336e+02 +2.497433336e+02 +2.497433336e+02 +3.2203e-01 +2.4220e+00 +1.5274e+00 +2.6832e+00 -1.3314e-03 +4.8410e+00 +1.9625e+00 +1.3918e+00 +3.4693e+00 +3.0768e+00 -8.5243e-03 -4.2314e-01 -3.0943e+00 -1.7306e+00 -8.2107e-01 -1.7730e+00 +3.4630e+00 -2.9682e+00 -1.7523e+00 -2.9366e+00
141291 +9.838710383e+01 +9.838710383e+01 +1.913271038e+02 +1.913271038e+02 -1.1955e+00 -1.2461e+00 +6.8401e-02 +3.4434e+00 +1.8607e+00 +3.9928e+00 +1.0240e+00 +1.6259e+00 +4.8693e+00 +1.2628e+00 +1.7368e+00 -2.5322e+00 -1.9461e+00 -7.7323e-01 +1.6906e+00 +5.6512e-01 +3.2761e+00 -2.0055e+00 +4.9153e+00 +1.2261e+00
172279 +5.546247602e+01 +5.546247602e+01 +1.484024760e+02 +1.484024760e+02 -1.1955e+00 -3.9387e-01 +5.8958e-03 +3.4260e+00 +1.8607e+00 +3.9928e+00 +1.0240e+00 -2.0841e+00 +4.8693e+00 +1.1486e+00 -2.6358e+00 -2.5322e+00 -7.5621e-01 +1.7160e+00 +1.6906e+00 +3.7181e+00 +4.0233e+00 -1.4065e+00 +4.9153e+00 +1.2261e+00
351247 +3.563232408e+01 +3.563232408e+01 +1.285723241e+02 +1.285723241e+02 -2.1659e+00 -3.9387e-01 +5.8958e-03 +3.4260e+00 +1.8607e+00 +3.9928e+00 +7.8466e-01 -2.0841e+00 +4.8693e+00 +1.1486e+00 -2.4261e+00 -2.3945e+00 +2.2212e-01 +1.7160e+00 +1.1446e+00 +3.7181e+00 +4.0233e+00 -1.4065e+00 +4.9153e+00 +1.2261e+00
