% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.514170832e+03 +2.514170832e+03 +2.607110832e+03 +2.607110832e+03 -2.0111e+00 +1.1996e+00 -3.8912e+00 +1.9598e+00 -3.4557e+00 -3.5916e+00 +2.6868e+00 +1.5176e+00 +8.0873e-02 +1.3132e+00 -2.8624e+00 -7.1642e-01 +8.7387e-01 +1.6645e+00 +3.4448e+00 +1.1668e+00 +1.9931e+00 +2.5758e+00 +5.2587e-02 -3.6123e+00
2 +1.958099971e+03 +1.958099971e+03 +2.051039971e+03 +2.051039971e+03 -3.6925e+00 +1.2526e+00 +1.2347e+00 +1.8326e+00 -3.1793e+00 +5.6945e-01 -3.0126e+00 +1.7598e+00 +2.7985e-01 +9.2788e-01 -3.4823e+00 -1.7501e-01 -3.8870e+00 -3.9653e+00 +3.4058e+00 +2.1542e+00 +2.6227e+00 +8.8262e-01 +3.4331e-01 +2.1810e+00
4 +1.302761094e+03 +1.302761094e+03 +1.395701094e+03 +1.395701094e+03 -4.1556e-01 +3.5073e+00 +1.8189e+00 +3.1947e+00 +3.5643e+00 +3.3743e+00 +2.6593e+00 +6.3065e-01 -3.7135e+00 +2.3853e-01 -3.1690e+00 +1.1421e-02 +1.5425e+00 -1.4555e+00 +2.0669e+00 +5.2282e-01 -1.0693e+00 -1.8119e-01 +3.8491e+00 -3.4609e+00
13 +8.784089948e+02 +8.784089948e+02 +9.713489948e+02 +9.713489948e+02 +3.9932e+00 -2.5514e+00 -3.3665e+00 +3.5052e+00 -3.2597e+00 +3.4333e+00 +9.2008e-01 -3.0128e+00 +4.1979e-01 +1.7449e+00 -9.1840e-01 -2.6162e+00 +1.9906e-01 +2.2677e+00 +4.9045e-01 -1.2624e-01 +3.3460e+00 +1.7344e+00 +3.1316e-01 +1.1540e+00
172 +5.844656601e+02 +5.844656601e+02 +6.774056601e+02 +6.774056601e+02 +1.5397e+00 -2.4914e+00 +9.0103e-01 +1.9062e+00 +1.2099e+00 +3.1977e+00 +2.8317e+00 +2.9248e+00 -3.2397e+00 +1.5631e+00 -1.3555e+00 -2.1957e+00 -3.1719e+00 -5.1057e-01 +7.6931e-01 +2.7200e+00 +3.5833e+00 -2.9344e+00 +2.1903e+00 -3.7464e+00
964 +3.821667686e+02 +3.821667686e+02 +4.751067686e+02 +4.751067686e+02 +1.5397e+00 -2.4914e+00 +9.0103e-01 +1.9062e+00 +1.2099e+00 +3.1977e+00 +2.8317e+00 +2.9248e+00 +2.1110e+00 +1.5631e+00 -1.3555e+00 -2.1957e+00 -3.1719e+00 -5.1057e-01 +7.6931e-01 +2.7200e+00 +3.5833e+00 -2.9344e+00 +2.1903e+00 -3.7464e+00
9904 +1.517937345e+02 +1.517937345e+02 +2.447337345e+02 +2.447337345e+02 +1.2900e-01 +2.9936e-01 -1.0874e+00 +2.1605e+00 -9.8097e-01 +3.1977e+00 +2.8317e+00 -1.9574e+00 +2.1110e+00 +1.9725e+00 +8.7658e-01 -2.1957e+00 -3.1719e+00 -5.1057e-01 +1.9821e+00 -8.3390e-01 +3.5833e+00 -3.8336e+00 -3.5845e+00 -3.7464e+00
100541 +9.975482691e+01 +9.975482691e+01 +1.926948269e+02 +1.926948269e+02 +1.2900e-01 +6.5386e-01 -1.0874e+00 +2.1605e+00 -2.8952e-01 +3.1977e+00 +2.8317e+00 -1.9574e+00 +4.0395e+00 +1.9725e+00 +8.7658e-01 -2.1957e+00 -2.3640e+00 -7.5816e-01 +1.9821e+00 -8.3390e-01 +3.5833e+00 -3.8336e+00 -2.7746e+00 -4.1908e-01
153888 +5.855210490e+01 +5.855210490e+01 +1.514921049e+02 +1.514921049e+02 +1.2900e-01 +2.0949e+00 -1.0874e+00 +2.3404e+00 +4.6120e-01 +3.1977e+00 +2.8317e+00 -1.9574e+00 +4.0395e+00 +1.0969e+00 +8.7658e-01 -3.5844e+00 -2.3640e+00 -7.5816e-01 +1.9821e+00 +1.1737e+00 +3.5833e+00 -3.8336e+00 -2.7746e+00 -4.1908e-01
163677 +3.568844684e+01 +3.568844684e+01 +1.286284468e+02 +1.286284468e+02 +1.2900e-01 +2.0949e+00 -1.0874e+00 +2.3404e+00 +4.6120e-01 +3.1977e+00 +2.8317e+00 -1.9574e+00 +4.0395e+00 +1.0969e+00 +2.4920e+00 -3.5844e+00 -2.3640e+00 -7.5816e-01 +1.9821e+00 +1.8547e+00 +3.5833e+00 -3.8336e+00 +1.1151e+00 -4.1908e-01
234978 +2.452582173e+01 +2.452582173e+01 +1.174658217e+02 +1.174658217e+02 +1.2900e-01 +2.0949e+00 -1.5459e-01 +2.3404e+00 +4.2034e-01 +3.1977e+00 +2.8317e+00 -1.9574e+00 +4.0395e+00 +1.0969e+00 +2.4920e+00 -3.5844e+00 -2.3640e+00 -7.5816e-01 +1.9821e+00 +1.8547e+00 +3.5833e+00 -3.8336e+00 +1.1151e+00 -4.1908e-01
