% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.543675623e+03 +2.543675623e+03 +2.636615623e+03 +2.636615623e+03 -1.6458e+00 -3.9177e-01 +1.6130e+00 -3.1361e+00 +1.4602e+00 +1.3408e+00 -1.8635e+00 +2.5728e+00 +9.4171e-01 -2.5282e+00 -6.8931e-02 -1.6638e+00 -6.4582e-01 +1.2763e+00 +6.0411e-01 -5.8267e-01 -3.4951e+00 -1.0600e+00 -2.6153e-01 -3.4542e+00
4 +2.467238903e+03 +2.467238903e+03 +2.560178903e+03 +2.560178903e+03 +3.0011e+00 +2.7572e-02 -3.0251e-02 -2.8733e+00 -2.4077e+00 -3.0985e+00 +1.3476e+00 +2.8717e+00 +1.2809e+00 -3.5018e+00 -9.1525e-01 -1.7595e-01 -8.8074e-01 -2.9041e+00 +3.7974e+00 -3.8100e+00 +3.1660e+00 -1.2041e+00 -3.2631e+00 -3.8045e+00
9 +1.469998579e+03 +1.469998579e+03 +1.562938579e+03 +1.562938579e+03 +2.6941e+00 +1.8220e+00 +2.1183e+00 +2.3727e+00 -1.4148e-01 +1.8123e+00 +2.2137e-01 -2.2206e+00 +9.2593e-01 -9.2217e-01 +1.3197e+00 +1.0812e+00 +1.3537e+00 +3.2009e+00 +4.5777e-01 -2.4981e+00 +7.3838e-01 -1.9626e+00 +1.2203e+00 -2.8628e+00
17 +8.295736764e+02 +8.295736764e+02 +9.225136764e+02 +9.225136764e+02 -5.4696e-02 -2.7927e-01 +1.7668e+00 -1.0141e+00 +1.0327e+00 +3.6867e+00 +1.5517e+00 -3.0119e+00 -1.8785e+00 -1.6863e+00 -1.9534e-01 -3.9376e+00 +2.0470e+00 -3.2241e-01 -2.2252e-01 +3.4543e+00 +1.3018e+00 +2.0716e+00 +2.3078e+00 -1.6112e+00
287 +5.614966120e+02 +5.614966120e+02 +6.544366120e+02 +6.544366120e+02 +6.3827e-01 -4.7573e-01 -3.8753e+00 -2.1085e-01 +2.8298e+00 +1.5065e+00 +2.3156e+00 -2.7086e+00 +1.1797e+00 -2.2990e-01 -1.9748e+00 -2.5573e+00 +2.5979e+00 +1.3996e+00 +1.1335e+00 +1.2619e+00 +3.1655e+00 -2.6762e+00 -2.4323e+00 -3.7675e-01
6471 +3.809051852e+02 +3.809051852e+02 +4.738451852e+02 +4.738451852e+02 -1.1412e+00 +3.7697e+00 +2.4191e+00 +3.5718e+00 -2.4323e+00 +2.8124e+00 -2.0233e+00 +2.4658e+00 +3.3990e+00 +1.0016e+00 -3.2490e+00 -2.5740e+00 +1.5669e+00 -1.7074e+00 -2.2499e-01 +2.8311e+00 +2.6512e+00 -2.4261e-01 +2.6961e+00 -3.3286e-01
22085 +2.324859956e+02 +2.324859956e+02 +3.254259956e+02 +3.254259956e+02 -1.1412e+00 +3.7697e+00 +1.5149e+00 +2.6833e+00 -2.4323e+00 +3.4061e+00 -2.0233e+00 -1.0863e+00 +3.3990e+00 +1.0016e+00 -3.2490e+00 -2.5740e+00 -2.2336e+00 -1.7074e+00 +2.4480e+00 +2.8311e+00 +4.2367e+00 -2.4261e-01 +2.6961e+00 -1.6105e+00
78886 +1.551216107e+02 +1.551216107e+02 +2.480616107e+02 +2.480616107e+02 +2.1190e+00 +2.3749e+00 -4.4598e-01 +6.5250e-01 +1.5651e+00 +3.4061e+00 +1.3830e+00 -1.0863e+00 +2.3653e+00 +2.7599e+00 -1.1778e+00 -2.5740e+00 -2.2336e+00 -1.3969e+00 +2.4480e+00 +2.8311e+00 +3.9301e+00 -2.9240e+00 +2.3246e+00 -2.0284e+00
104185 +9.980257815e+01 +9.980257815e+01 +1.927425781e+02 +1.927425781e+02 +2.1190e+00 +2.3749e+00 +1.5149e+00 +4.4583e-01 +1.5651e+00 +3.4061e+00 +1.3830e+00 -1.0863e+00 +2.3653e+00 +2.7599e+00 +7.2982e-03 -2.5740e+00 -2.2336e+00 -1.6096e+00 +2.4480e+00 +2.6522e+00 +3.9301e+00 -2.9240e+00 +2.3246e+00 -3.1299e+00
216438 +5.842507556e+01 +5.842507556e+01 +1.513650756e+02 +1.513650756e+02 +2.1190e+00 +4.0075e+00 +1.5149e+00 +1.5477e+00 +1.5651e+00 +3.9218e+00 +1.3830e+00 -1.0863e+00 +2.8345e+00 +2.7599e+00 +7.2982e-03 -2.5740e+00 -2.2336e+00 -6.5855e-01 +1.3828e+00 -2.9062e-01 +3.9301e+00 -2.9240e+00 +2.3246e+00 -3.1299e+00
