% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.154570232e+03 +3.154570232e+03 +3.247510232e+03 +3.247510232e+03 -3.9509e-01 +1.8189e+00 +1.9763e+00 +3.5588e+00 -2.6908e+00 -3.1963e+00 +7.1907e-02 -2.9480e+00 -2.7221e+00 -3.3494e+00 -2.8346e+00 -3.1002e+00 -1.2440e-01 -1.1741e+00 +2.5779e+00 -2.9813e+00 -1.3248e+00 +3.8661e+00 +2.1213e+00 -1.0224e+00
2 +2.023496977e+03 +2.023496977e+03 +2.116436977e+03 +2.116436977e+03 +2.1388e+00 +3.1470e+00 +3.1254e+00 -9.4833e-01 +1.9801e+00 +1.3174e+00 -3.3073e+00 +2.9368e+00 +9.4453e-01 +1.5066e+00 +3.0704e+00 -1.5159e+00 +3.6722e+00 +3.5909e+00 -2.0352e+00 -1.2140e+00 +2.5544e+00 +2.8485e+00 -1.3371e+00 +3.3552e+00
16 +1.461633198e+03 +1.461633198e+03 +1.554573198e+03 +1.554573198e+03 -3.2022e+00 -3.7794e+00 +2.5741e+00 -1.3439e+00 +2.0060e+00 +3.7068e+00 -1.5949e+00 -2.8615e+00 -1.8892e+00 +2.0609e+00 +4.1481e-01 -7.1257e-01 -3.0848e+00 -1.6736e+00 +1.1026e+00 +2.9430e+00 +1.8724e+00 +7.0720e-01 +1.4694e+00 -7.9321e-01
40 +7.245678877e+02 +7.245678877e+02 +8.175078877e+02 +8.175078877e+02 -5.7946e-01 -1.3565e+00 +2.5283e+00 +2.0833e+00 -1.0985e+00 +2.6763e+00 +7.8568e-01 -3.5396e+00 -8.4065e-01 +3.7536e+00 +3.0338e+00 -3.8516e+00 -1.5620e+00 -9.2630e-01 +2.4470e+00 +2.8625e+00 +2.3315e+00 +1.5215e+00 -8.8141e-01 -3.7187e+00
51 +4.049644866e+02 +4.049644866e+02 +4.979044866e+02 +4.979044866e+02 +1.9013e+00 -4.8387e-01 +7.0072e-03 +2.3982e+00 -1.1991e-01 +2.6178e+00 +1.6392e+00 +6.8869e-01 +5.0275e-01 +6.1372e-01 +2.3959e+00 -2.1221e+00 -2.3129e+00 -1.6723e+00 +1.9106e+00 -1.3983e+00 +2.5657e+00 -1.2051e+00 -5.4132e-01 -1.9624e+00
1754 +3.751345294e+02 +3.751345294e+02 +4.680745294e+02 +4.680745294e+02 -3.2322e+00 -2.7447e+00 -2.8532e+00 +3.8352e+00 -2.5083e+00 +2.2713e+00 +2.6474e+00 -1.5953e+00 +3.4568e+00 +8.2702e-01 -2.5712e-01 -3.8516e+00 -1.7040e+00 -1.8234e+00 +2.4470e+00 +3.1305e+00 +3.2564e+00 +4.7683e-01 -8.3066e-02 -2.4913e+00
7056 +2.394243499e+02 +2.394243499e+02 +3.323643499e+02 +3.323643499e+02 -3.2322e+00 -2.7447e+00 -2.8532e+00 +4.0072e+00 -5.8780e-01 +1.9997e+00 +2.6474e+00 -1.5953e+00 +3.4568e+00 +8.5482e-01 -2.5712e-01 -3.8516e+00 -1.7040e+00 -1.8234e+00 +2.4470e+00 +3.5685e+00 +3.2564e+00 +4.7683e-01 +3.5308e+00 +1.0979e+00
39324 +1.510185233e+02 +1.510185233e+02 +2.439585233e+02 +2.439585233e+02 -3.2322e+00 +3.0022e-01 -2.8532e+00 +4.0072e+00 +2.1414e+00 +1.9997e+00 +2.6474e+00 -1.5953e+00 +3.3917e+00 -7.1266e-02 -2.5712e-01 -3.8516e+00 -2.5268e-01 -1.8234e+00 +2.4470e+00 +4.3223e+00 +3.2564e+00 +4.7683e-01 +2.9835e+00 +4.8609e-01
142286 +9.350756738e+01 +9.350756738e+01 +1.864475674e+02 +1.864475674e+02 -2.0104e+00 +3.0022e-01 -1.9621e+00 +3.7892e+00 +2.2662e+00 +3.4210e+00 +2.6474e+00 -2.2459e+00 +3.3917e+00 -7.1266e-02 -2.5712e-01 -3.8516e+00 -1.2021e+00 +6.4429e-02 +2.1190e+00 +4.3223e+00 +3.2564e+00 +4.7683e-01 +3.2251e+00 +1.0221e+00
182785 +6.138763297e+01 +6.138763297e+01 +1.543276330e+02 +1.543276330e+02 -2.0104e+00 -2.1899e-01 -1.9621e+00 +3.7892e+00 +2.1434e+00 +3.4210e+00 +2.6474e+00 -3.2363e+00 +2.7774e+00 +1.2708e-01 -3.4400e-01 -3.8516e+00 -1.2021e+00 +6.4429e-02 +2.4617e+00 +4.3223e+00 +3.2564e+00 -1.3562e+00 +3.2251e+00 +1.0221e+00
