% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.238388726e+03 +3.238388726e+03 +3.331328726e+03 +3.331328726e+03 +2.6305e+00 +5.8825e-01 -2.2176e+00 +1.3560e+00 -3.5242e+00 +3.2738e+00 +3.9858e+00 +5.5946e-01 +2.1222e+00 -1.0630e+00 -3.1977e+00 +2.1892e+00 -2.3508e+00 +6.9036e-01 -3.2380e+00 -9.7051e-01 -3.5784e+00 +3.2582e+00 +6.7895e-01 +2.3592e+00
4 +1.989782629e+03 +1.989782629e+03 +2.082722629e+03 +2.082722629e+03 +1.4011e+00 +1.4547e+00 -9.1337e-01 -2.5390e+00 -6.5520e-01 +1.3926e+00 +2.3928e+00 +2.7315e+00 +6.6495e-01 -1.1839e+00 +2.4549e+00 +2.0759e+00 +1.1666e+00 -1.9973e+00 -1.4165e+00 +2.0135e+00 +3.9452e+00 +3.1009e+00 -2.3642e-01 -5.4748e-03
7 +1.330556765e+03 +1.330556765e+03 +1.423496765e+03 +1.423496765e+03 +2.9173e+00 -1.6808e+00 -1.9428e+00 -2.5345e+00 +2.3244e+00 +1.9558e+00 +1.5914e-01 -2.7247e+00 -8.5289e-01 +1.7807e+00 -3.1614e+00 -6.9615e-01 -2.1145e-01 -7.9730e-01 +1.3788e+00 +3.7839e+00 +2.8269e+00 -3.5920e+00 -7.7499e-01 +1.9366e+00
43 +9.636132607e+02 +9.636132607e+02 +1.056553261e+03 +1.056553261e+03 -8.4177e-01 +2.8605e-01 -7.5052e-01 +3.4843e+00 -2.0322e+00 +1.5286e-01 +6.9335e-01 -1.6650e+00 +3.9907e+00 +1.3870e+00 +2.2364e+00 -1.9397e+00 +6.4357e-01 +5.8690e-01 +3.5709e+00 -2.9989e+00 -1.3066e+00 -5.2610e-01 -3.3743e+00 -3.1494e+00
48 +6.072329245e+02 +6.072329245e+02 +7.001729245e+02 +7.001729245e+02 +1.0363e+00 +2.4449e+00 +2.8342e+00 +7.8043e-01 -2.2992e+00 +3.0506e+00 +2.4983e-01 -1.8548e+00 +3.0902e+00 -8.4182e-01 +3.3366e+00 -3.3790e+00 -1.7890e+00 -3.1404e+00 -3.1952e+00 +1.1115e+00 +3.8052e+00 -3.0091e+00 +9.8464e-01 -3.4015e+00
4341 +3.436284752e+02 +3.436284752e+02 +4.365684752e+02 +4.365684752e+02 -3.9814e+00 -2.4105e+00 -1.0270e+00 +1.2114e+00 +3.7616e+00 +3.8338e+00 +2.1558e+00 +3.3023e-01 +3.9140e+00 +3.9908e+00 -6.9824e-01 -3.6689e+00 -6.2112e-01 +3.4316e+00 +2.6497e+00 +3.9309e+00 +2.4658e+00 -4.0295e+00 +4.7577e-01 +1.4888e-01
36894 +2.389570565e+02 +2.389570565e+02 +3.318970565e+02 +3.318970565e+02 -1.7307e+00 -1.2191e+00 -1.6563e+00 +2.0171e+00 +1.3363e+00 +8.7243e-01 -4.1730e+00 +2.9919e+00 +3.2652e+00 +3.3017e+00 -1.2754e+00 -5.3420e+00 +2.1678e+00 +1.1890e+00 +6.6036e-01 +1.7293e+00 +4.3358e+00 -1.1221e+00 +3.1669e+00 -6.7311e-01
60870 +1.562783738e+02 +1.562783738e+02 +2.492183738e+02 +2.492183738e+02 -2.5722e+00 +7.9559e-01 -1.6563e+00 +1.6992e+00 +1.3363e+00 +3.8338e+00 +1.1073e+00 +3.7116e+00 +3.2652e+00 +3.3017e+00 -2.3114e+00 -5.3420e+00 +2.1678e+00 +1.1890e+00 +6.6036e-01 +1.7293e+00 +4.3358e+00 -3.1440e+00 -2.4239e+00 -6.7311e-01
107603 +9.467183362e+01 +9.467183362e+01 +1.876118336e+02 +1.876118336e+02 -1.7172e+00 -3.7227e-02 -1.0198e+00 +3.5138e+00 +3.2740e+00 +3.2459e+00 +1.7080e+00 -5.8055e-01 +3.2652e+00 +1.9800e+00 -4.5857e-02 -4.1952e+00 -2.5259e-01 +1.5560e+00 +6.6036e-01 +1.9708e+00 +5.1075e+00 -3.8459e+00 -8.4663e-01 +1.8566e+00
144690 +5.418335786e+01 +5.418335786e+01 +1.471233579e+02 +1.471233579e+02 -1.7172e+00 -3.7227e-02 -1.0198e+00 +2.9046e+00 +3.0755e+00 +2.3249e+00 +2.0352e+00 -3.4693e+00 +3.2652e+00 +1.9800e+00 +1.4628e+00 -3.5612e+00 -2.5259e-01 +1.1009e+00 +7.2072e-01 +1.9708e+00 +5.1075e+00 -2.3277e+00 -6.7136e-01 +1.8771e-02
208202 +3.969350291e+01 +3.969350291e+01 +1.326335029e+02 +1.326335029e+02 -9.3670e-01 +1.4111e-02 -1.0198e+00 +2.9046e+00 +3.0755e+00 +2.3249e+00 +2.0352e+00 -3.4693e+00 +3.2652e+00 +1.9800e+00 +1.4628e+00 -3.5612e+00 -2.5259e-01 +1.1009e+00 +1.1026e+00 +2.1865e+00 +5.1075e+00 -2.3277e+00 +3.0952e+00 +1.8771e-02
