% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.895792682e+03 +3.895792682e+03 +3.988732682e+03 +3.988732682e+03 -1.1950e+00 +2.2066e-02 -2.9746e-01 +3.5518e-01 +1.2238e+00 -1.3167e+00 -6.8840e-01 -2.4448e+00 -1.1662e+00 +3.5231e+00 +2.4526e+00 +3.0024e+00 -1.2566e+00 +3.9306e+00 +3.1548e+00 -6.3332e-01 -1.4746e+00 +1.2759e+00 -2.8296e+00 -2.9497e+00
3 +2.284421101e+03 +2.284421101e+03 +2.377361101e+03 +2.377361101e+03 -3.1174e+00 +1.0406e+00 -2.7278e+00 -8.9286e-01 +2.4614e+00 -1.7848e+00 -3.7602e-01 +3.0130e+00 -6.3023e-01 +2.7001e+00 +2.3280e+00 -3.5474e+00 -3.9664e+00 +2.7914e-01 -1.4843e+00 +3.6175e+00 +8.4390e-01 +3.5825e+00 -3.9917e+00 +2.6500e+00
10 +1.582226236e+03 +1.582226236e+03 +1.675166236e+03 +1.675166236e+03 -3.4164e+00 +7.0806e-01 -2.4765e-01 -1.5717e-01 -3.7090e+00 +9.8287e-01 -3.0050e+00 -5.4853e-01 +1.4752e+00 -1.3799e+00 -9.5347e-01 -1.0495e+00 -2.8437e+00 -3.4745e+00 -1.2039e+00 -3.1532e+00 +2.6370e+00 +4.9004e-01 -3.9522e+00 +2.5039e-01
27 +8.292974573e+02 +8.292974573e+02 +9.222374573e+02 +9.222374573e+02 +3.6704e-01 -4.0669e-01 +1.1481e+00 +3.2506e+00 +3.9021e+00 +3.9312e+00 +2.6062e+00 -1.5367e+00 +1.4335e+00 +1.9372e+00 +3.5686e+00 +3.6445e+00 -1.0143e+00 +1.4064e+00 -1.7299e+00 -2.3910e-01 +3.2073e+00 +1.0206e+00 -1.0242e+00 -3.5307e+00
65 +5.465293724e+02 +5.465293724e+02 +6.394693724e+02 +6.394693724e+02 -1.8071e+00 +1.1702e+00 +1.5183e+00 +5.7031e-01 -1.0311e+00 +3.6879e+00 -5.0772e-01 -3.8146e+00 +3.6794e+00 +2.9894e+00 +4.0917e-01 -1.8453e+00 -1.4753e+00 -7.1299e-01 -2.0851e+00 +9.1110e-01 +3.1999e+00 -6.1001e-01 +3.5158e+00 +8.1436e-01
826 +3.953044868e+02 +3.953044868e+02 +4.882444868e+02 +4.882444868e+02 +3.6704e-01 -4.0669e-01 +1.1481e+00 +2.3152e+00 +3.9021e+00 +3.9312e+00 +2.6062e+00 -1.5367e+00 +1.4335e+00 +1.9372e+00 +3.5686e+00 -2.3204e+00 -1.0143e+00 +1.4064e+00 -1.7299e+00 -2.3910e-01 +3.2073e+00 +1.0206e+00 -1.0242e+00 -3.5307e+00
7620 +2.381809221e+02 +2.381809221e+02 +3.311209221e+02 +3.311209221e+02 -1.6891e+00 -4.0669e-01 +1.1481e+00 +2.3152e+00 +3.9021e+00 +3.3184e+00 +2.6062e+00 -1.5367e+00 +1.4335e+00 +1.9372e+00 +3.5686e+00 -2.3204e+00 -1.5194e-01 +1.4064e+00 -1.7299e+00 -2.3910e-01 +3.2073e+00 -3.2619e+00 -1.0242e+00 -3.5307e+00
53852 +1.253237004e+02 +1.253237004e+02 +2.182637004e+02 +2.182637004e+02 -2.2788e+00 -4.0669e-01 +1.1481e+00 +2.3152e+00 +3.9021e+00 +4.6042e+00 +1.7973e+00 -1.5367e+00 +3.4497e+00 +1.9372e+00 +3.5686e+00 -2.3204e+00 -1.5194e-01 +1.4064e+00 +1.0596e+00 +1.4087e+00 +3.1348e+00 -3.2619e+00 +2.3731e+00 -3.5307e+00
102299 +9.657148612e+01 +9.657148612e+01 +1.895114861e+02 +1.895114861e+02 -1.6891e+00 -4.0669e-01 +1.1481e+00 +2.3696e+00 +3.9021e+00 +4.6042e+00 +1.7973e+00 -1.5367e+00 +3.4497e+00 +3.2781e+00 +4.0725e-01 -2.3204e+00 -1.5194e-01 +1.4064e+00 +1.0596e+00 +1.4087e+00 +3.1348e+00 -3.2619e+00 +2.3731e+00 -3.5307e+00
134697 +4.292214488e+01 +4.292214488e+01 +1.358621449e+02 +1.358621449e+02 -2.9917e-01 -4.0669e-01 +1.1481e+00 +2.3696e+00 +1.9422e+00 +4.6042e+00 +1.4664e+00 -1.5367e+00 +3.4497e+00 +3.2781e+00 +4.0725e-01 -2.3204e+00 -1.5194e-01 +1.4064e+00 +1.0596e+00 +1.4087e+00 +3.2073e+00 -3.2619e+00 +1.7478e-01 -1.1105e+00
164076 +3.677694716e+01 +3.677694716e+01 +1.297169472e+02 +1.297169472e+02 -2.9917e-01 -4.0669e-01 +1.1481e+00 +2.3696e+00 +1.9422e+00 +4.6042e+00 +1.4664e+00 -1.5367e+00 +3.4497e+00 +3.2781e+00 +4.0725e-01 -2.3204e+00 -8.5029e-01 +1.4064e+00 +1.0596e+00 +1.4087e+00 +3.2073e+00 -3.2619e+00 +1.7478e-01 -1.1105e+00
311585 +2.059154664e+01 +2.059154664e+01 +1.135315466e+02 +1.135315466e+02 -2.9917e-01 -2.0375e-01 +1.1481e+00 +3.4019e+00 +1.9422e+00 +4.6398e+00 +1.4664e+00 +1.8070e-01 +3.4497e+00 +3.2781e+00 +4.0725e-01 -3.2657e+00 -8.5142e-01 +1.2274e+00 +1.1462e+00 +1.4087e+00 +3.2073e+00 -3.2619e+00 +1.2237e+00 -9.5465e-02
