% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.427592077e+03 +3.427592077e+03 +3.520532077e+03 +3.520532077e+03 -3.9410e-01 +3.0875e+00 -2.0520e+00 -2.1642e+00 +2.8219e+00 -3.1109e+00 +6.5585e-01 -3.8130e+00 +8.5559e-01 +2.0366e+00 +5.2562e-01 -5.1640e-01 +4.7133e-01 +6.6754e-02 -3.8885e-01 -3.5164e+00 -2.7288e+00 +5.2653e-01 +2.9319e+00 +2.4228e+00
3 +1.334331477e+03 +1.334331477e+03 +1.427271477e+03 +1.427271477e+03 +1.3971e+00 +1.3200e+00 +2.4403e+00 +1.1854e+00 -1.5676e+00 +7.8864e-01 -1.8464e+00 -3.2960e+00 +2.6980e+00 -1.1211e+00 -3.6348e+00 -2.2222e+00 +3.6779e+00 +3.5771e+00 -1.4803e+00 +3.8250e+00 +2.0140e+00 -3.2563e+00 +1.9277e+00 +9.1773e-01
10 +6.860646678e+02 +6.860646678e+02 +7.790046678e+02 +7.790046678e+02 +2.5174e+00 -2.6503e+00 -8.9148e-01 +8.3129e-01 -6.5164e-01 +3.1530e+00 +7.7411e-01 -3.9711e+00 +3.1239e+00 -1.4347e-01 +8.4428e-01 +6.6911e-01 -3.0442e+00 -8.7039e-01 +1.9734e+00 +3.0689e+00 +1.4753e+00 -9.7564e-01 -7.9161e-01 -3.1843e+00
26 +6.137713802e+02 +6.137713802e+02 +7.067113802e+02 +7.067113802e+02 +3.3916e+00 -2.1841e+00 +6.5796e-01 +3.0026e-01 -3.9043e-01 +3.2852e+00 -5.4723e-01 -1.9159e+00 +2.4365e+00 +3.5974e+00 +1.8392e-01 -1.8441e-01 +8.6657e-01 +2.7966e+00 -7.9374e-01 -1.2228e+00 +3.9495e+00 -2.5123e+00 -2.8251e+00 +3.5915e+00
2885 +3.824210934e+02 +3.824210934e+02 +4.753610934e+02 +4.753610934e+02 +1.4485e+00 -1.8941e+00 -2.6356e-01 +3.4900e+00 +5.1605e-01 +3.7475e+00 +1.1065e+00 +1.0481e+00 +2.2993e+00 +1.8525e+00 +2.8154e-01 -8.0543e-01 -1.8347e-01 +7.9243e-01 +5.2735e-02 -1.4446e+00 +1.5202e+00 -3.0603e+00 +1.3323e+00 -1.5501e+00
10095 +1.697700798e+02 +1.697700798e+02 +2.627100798e+02 +2.627100798e+02 -2.0329e-01 +1.9531e+00 -4.9935e-01 +2.8211e+00 +3.3473e+00 +3.1524e+00 +3.0855e+00 -3.8412e+00 +2.4070e-01 +3.5601e+00 +2.0790e-01 -3.6742e+00 -3.0293e+00 -1.0152e+00 +2.5081e+00 +1.6232e+00 +3.8700e+00 -2.8959e+00 -2.3187e+00 -3.4765e+00
11499 +1.154555002e+02 +1.154555002e+02 +2.083955002e+02 +2.083955002e+02 -2.0329e-01 +1.9531e+00 -4.9935e-01 +2.8211e+00 +3.3473e+00 +3.1524e+00 +3.0855e+00 -3.8412e+00 +2.4070e-01 +3.5601e+00 +9.4680e-01 -3.6742e+00 -3.0293e+00 -1.0152e+00 +2.9791e+00 +1.6232e+00 +3.8700e+00 -2.8959e+00 +8.8271e-01 -3.4765e+00
95072 +9.957393874e+01 +9.957393874e+01 +1.925139387e+02 +1.925139387e+02 -2.0329e-01 +1.9531e+00 -4.9935e-01 +2.8211e+00 +3.3473e+00 +3.2728e+00 +3.0855e+00 -3.8412e+00 +1.6468e+00 +1.5819e+00 +1.0153e+00 -3.6742e+00 -3.0293e+00 -1.0152e+00 +2.9791e+00 +2.0835e+00 +3.8700e+00 -2.9698e+00 +3.4113e+00 -2.7360e+00
120059 +5.863247566e+01 +5.863247566e+01 +1.515724757e+02 +1.515724757e+02 -2.0329e-01 +1.9531e+00 -4.9935e-01 +2.8211e+00 +2.4324e+00 +3.2728e+00 +3.0855e+00 -3.8412e+00 +1.6468e+00 +1.5819e+00 +1.0153e+00 -3.6742e+00 -1.7984e+00 -1.0152e+00 +2.9791e+00 +2.0835e+00 +3.8700e+00 -2.0203e+00 +3.4113e+00 +3.1220e-01
213909 +3.585972280e+01 +3.585972280e+01 +1.287997228e+02 +1.287997228e+02 -5.5907e-02 +1.9531e+00 -4.9935e-01 +2.8211e+00 +1.2965e+00 +3.2728e+00 +3.0855e+00 -3.4580e+00 +3.2889e+00 +1.5819e+00 +1.0153e+00 -3.6742e+00 -1.7984e+00 -1.0152e+00 +2.9791e+00 +2.1401e+00 +3.8700e+00 -2.0203e+00 +3.0797e+00 +3.1220e-01
