% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.037972299e+03 +2.037972299e+03 +2.130912299e+03 +2.130912299e+03 -9.6964e-01 +3.7071e+00 +1.2885e+00 -3.3885e+00 +1.0351e-01 -3.6336e+00 -1.6616e+00 -3.0128e+00 +2.5342e-01 -2.6509e+00
3 +1.197309426e+03 +1.197309426e+03 +1.290249426e+03 +1.290249426e+03 -1.4238e+00 -2.4712e+00 +1.2537e-01 -3.3399e+00 +3.8349e+00 +7.6059e-01 +2.7178e+00 -3.1661e+00 +3.1224e+00 +3.2782e+00
4 +8.151553234e+02 +8.151553234e+02 +9.080953234e+02 +9.080953234e+02 +1.0835e+00 -1.0618e+00 -3.0475e+00 +2.6582e+00 +8.8638e-01 -2.3415e+00 +1.6421e+00 +2.4589e+00 +2.1258e+00 -2.2747e+00
6 +5.546483173e+02 +5.546483173e+02 +6.475883173e+02 +6.475883173e+02 +2.5809e+00 -7.7690e-01 +2.0373e-01 +3.9127e+00 -9.2340e-01 -7.0289e-01 +1.0545e-01 -2.8830e+00 +3.0436e+00 -1.9614e+00
8 +3.699952242e+02 +3.699952242e+02 +4.629352242e+02 +4.629352242e+02 -1.6180e-01 +3.2030e+00 +1.3128e+00 +1.9156e+00 +9.6892e-01 -6.5860e-01 -2.6190e+00 -1.5852e+00 +1.0349e+00 +6.8783e-01
48 +1.865525526e+02 +1.865525526e+02 +2.794925526e+02 +2.794925526e+02 +2.8788e+00 +3.6320e+00 -3.5556e+00 +2.5830e+00 +1.1570e+00 +1.0002e+00 -2.2283e+00 -1.5678e-01 +3.8062e+00 -2.2753e-01
376 +1.483080405e+02 +1.483080405e+02 +2.412480405e+02 +2.412480405e+02 +1.2801e+00 +5.6541e-01 -8.2103e-01 +1.3648e+00 +1.0193e+00 +3.6271e+00 +2.9685e+00 -3.4654e+00 +1.6856e+00 -3.0322e+00
699 +7.410929321e+01 +7.410929321e+01 +1.670492932e+02 +1.670492932e+02 +1.0577e+00 -8.8225e-02 -1.6620e+00 +2.9704e+00 +3.6222e+00 +6.9784e-01 +1.0833e+00 -8.7422e-01 +1.3156e+00 -2.0332e+00
3280 +6.142277497e+01 +6.142277497e+01 +1.543627750e+02 +1.543627750e+02 +1.0577e+00 -8.8225e-02 -3.2716e-01 +2.9704e+00 +3.6222e+00 +6.9784e-01 +1.0833e+00 -8.7422e-01 +1.3156e+00 -2.0332e+00
19254 +3.415997108e+01 +3.415997108e+01 +1.270999711e+02 +1.270999711e+02 -8.4692e-01 +1.7240e+00 +3.9796e+00 +3.8511e+00 +3.4207e+00 +1.7865e+00 +9.4014e-02 -6.3605e-01 +4.0776e+00 +1.2221e+00
31294 +1.945386435e+01 +1.945386435e+01 +1.123938644e+02 +1.123938644e+02 -8.4692e-01 +1.7240e+00 +3.9279e+00 +3.8511e+00 +3.2592e+00 +1.7865e+00 +7.4814e-01 -6.3605e-01 +4.0776e+00 +1.6389e+00
84127 +1.239761071e+01 +1.239761071e+01 +1.053376107e+02 +1.053376107e+02 +2.2464e-01 +1.7240e+00 +2.2305e+00 +3.8511e+00 +3.2592e+00 +1.7865e+00 +7.4814e-01 -6.3605e-01 +4.0776e+00 +1.6389e+00
268718 +9.845891793e+00 +9.845891793e+00 +1.027858918e+02 +1.027858918e+02 +1.6811e-01 +1.7240e+00 +2.2305e+00 +3.8511e+00 +3.2516e+00 +1.7865e+00 +1.3815e+00 -6.3605e-01 +4.0776e+00 +1.8908e+00
312171 +5.837716100e+00 +5.837716100e+00 +9.877771610e+01 +9.877771610e+01 +1.6811e-01 +1.7240e+00 +9.4084e-01 +3.8511e+00 +1.1264e+00 +3.8837e+00 +8.9280e-01 -2.7848e+00 +4.0776e+00 +1.8908e+00
