% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.087785960e+03 +3.087785960e+03 +3.180725960e+03 +3.180725960e+03 -3.7976e+00 -3.0792e+00 +3.1571e-01 -1.9553e-01 -1.7090e+00 -4.6987e-01 -2.1307e+00 -2.5623e+00 -1.2361e+00 -2.5176e+00 +2.0617e+00 +3.9473e-01 +2.1678e-01 +3.4515e+00 -2.3094e+00 -1.0885e+00 +2.9082e+00 +2.3140e+00 +3.4061e+00 +2.8977e+00
2 +1.638436603e+03 +1.638436603e+03 +1.731376603e+03 +1.731376603e+03 +2.7222e-01 +3.4115e+00 +2.3795e+00 -6.1080e-01 +1.9257e+00 -1.8900e+00 -6.6328e-01 -2.4478e+00 +3.0149e+00 +1.1716e+00 -6.1098e-01 +3.7554e-01 -7.3495e-01 +2.7413e+00 -2.7295e+00 -1.3037e+00 +1.4473e+00 +1.4456e+00 -2.5106e+00 -3.9976e+00
8 +1.562818797e+03 +1.562818797e+03 +1.655758797e+03 +1.655758797e+03 -3.8804e+00 -6.9338e-01 +2.2713e+00 +3.0563e+00 -6.5102e-01 +2.1248e+00 -1.9646e-01 -1.9269e+00 +1.2218e+00 -2.2147e+00 +2.0992e+00 -3.2601e+00 -2.4470e+00 -2.5834e+00 +3.4661e+00 -1.1213e+00 +2.9430e+00 +1.2659e+00 -3.4653e+00 -6.4501e-01
9 +8.328850044e+02 +8.328850044e+02 +9.258250044e+02 +9.258250044e+02 +3.4739e+00 +4.5984e-01 +3.1229e+00 +8.5017e-01 +3.8602e+00 +2.4492e+00 -2.1396e-01 -1.7620e+00 -8.7962e-01 +1.8092e+00 -6.6510e-01 -1.4675e+00 -2.6108e+00 -8.5842e-01 -2.2558e+00 +1.4406e+00 +3.6202e+00 +3.1417e+00 +6.7902e-01 -3.8895e+00
90 +6.135924232e+02 +6.135924232e+02 +7.065324232e+02 +7.065324232e+02 +1.5836e+00 +9.5786e-01 -6.1916e-01 +2.9070e+00 +9.1564e-02 +3.5205e+00 +2.6314e+00 +4.0420e-01 +1.9291e+00 +1.8377e+00 +6.8272e-01 -2.0190e+00 -1.4914e+00 +2.7072e+00 +3.6803e-01 +2.1376e-01 -5.6041e-01 -2.6943e+00 -3.5359e+00 -1.7664e+00
5336 +3.960085385e+02 +3.960085385e+02 +4.889485385e+02 +4.889485385e+02 +3.3395e+00 +2.9606e+00 +2.5028e+00 -1.6410e-01 +2.3898e+00 +2.4827e+00 +9.9822e-01 -3.0910e+00 +1.9981e+00 +3.5213e+00 +1.5500e+00 -9.5206e-01 -3.7824e+00 +2.4491e+00 +6.2471e-01 -3.0476e+00 +3.5070e+00 -3.7639e+00 -2.6350e+00 -2.6153e+00
10796 +2.367630946e+02 +2.367630946e+02 +3.297030946e+02 +3.297030946e+02 +3.3395e+00 +2.9606e+00 +2.5028e+00 -1.6410e-01 +2.3898e+00 +3.5205e+00 +9.9822e-01 -3.0910e+00 +1.9981e+00 +3.5213e+00 +1.5500e+00 -2.9437e+00 -4.9239e+00 +1.5366e+00 +6.2471e-01 +3.5377e+00 +3.5367e+00 -3.2010e+00 +1.7668e+00 -2.6153e+00
63296 +1.526207524e+02 +1.526207524e+02 +2.455607524e+02 +2.455607524e+02 -6.1488e-01 +2.9606e+00 +2.4902e+00 +2.7505e+00 +2.3898e+00 +2.7264e+00 +1.0900e+00 -1.4601e+00 +1.9981e+00 +3.5213e+00 -2.0403e+00 -2.9437e+00 +3.1262e-01 +1.5366e+00 +1.2585e+00 -1.2988e+00 +3.5367e+00 -3.2010e+00 +1.7668e+00 -2.6153e+00
82671 +8.831833399e+01 +8.831833399e+01 +1.812583340e+02 +1.812583340e+02 -6.1488e-01 +2.9606e+00 +2.2511e+00 +2.7505e+00 +2.3898e+00 +2.7264e+00 +1.0900e+00 -1.4601e+00 +2.5720e+00 +3.5213e+00 -2.0403e+00 -2.9437e+00 +7.9714e-01 +1.5366e+00 -1.8528e-01 +2.2807e+00 +3.5367e+00 -2.6870e+00 +1.7668e+00 -2.6153e+00
135628 +5.845227047e+01 +5.845227047e+01 +1.513922705e+02 +1.513922705e+02 -3.6593e-01 +1.3645e+00 +2.2511e+00 +2.7505e+00 +2.3898e+00 +2.7264e+00 +1.0900e+00 -1.4601e+00 +2.5720e+00 +3.0015e+00 -2.2298e-01 -2.9437e+00 +7.9714e-01 +1.5366e+00 -1.8528e-01 +2.2807e+00 +3.5367e+00 -3.2010e+00 +1.7668e+00 -2.6153e+00
318406 +3.795734304e+01 +3.795734304e+01 +1.308973430e+02 +1.308973430e+02 -3.6593e-01 +1.3645e+00 +1.9321e+00 +2.7505e+00 +1.7755e+00 +3.7655e+00 +1.5272e+00 -1.4601e+00 +2.5720e+00 +3.6797e+00 -3.8614e-01 -2.9437e+00 +7.9714e-01 +2.2543e+00 -9.6210e-02 +2.2807e+00 +4.6905e+00 -3.2010e+00 -1.3067e-01 -2.6153e+00
