% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.543937670e+03 +2.543937670e+03 +2.636877670e+03 +2.636877670e+03 -1.7768e+00 +2.8818e+00 -1.8132e+00 -2.9629e-01 -3.1057e+00 +1.6669e+00 -1.4015e+00 +7.7237e-02 +3.7156e-01 -1.8225e+00 +2.9532e+00 -1.5359e+00 +2.3659e+00 -3.9155e+00 -1.7227e+00 -2.4962e+00 +2.1352e-01 -3.9309e+00 -2.6500e+00 -2.9814e-02
3 +9.167924945e+02 +9.167924945e+02 +1.009732494e+03 +1.009732494e+03 -2.3964e+00 -3.4199e-01 -3.6270e+00 +1.3751e+00 +2.2903e+00 +8.1025e-01 +6.8844e-01 -1.1563e+00 -4.6825e-02 -2.9361e+00 -1.5934e+00 -9.3108e-01 -3.6469e+00 -2.3622e+00 +3.2095e+00 +2.9026e+00 +2.5939e+00 +1.5447e-01 +6.0388e-01 -2.8148e+00
30 +6.207848489e+02 +6.207848489e+02 +7.137248489e+02 +7.137248489e+02 +1.1601e+00 +9.3286e-01 +1.1658e+00 -2.9978e+00 +2.1221e+00 +7.3235e-01 +5.3672e-01 -2.0582e+00 +1.7408e+00 +3.8895e+00 -2.4111e+00 -1.2245e+00 +2.9226e+00 +1.5119e+00 +1.0467e+00 -3.9834e+00 +3.8208e+00 -5.5447e-02 -3.6627e+00 -2.8015e+00
13762 +3.617987232e+02 +3.617987232e+02 +4.547387232e+02 +4.547387232e+02 -1.5208e+00 +8.7276e-02 +2.2138e+00 +2.4679e+00 +3.6569e+00 +2.5201e+00 +2.1674e+00 -3.5071e+00 +2.2719e+00 +2.4647e+00 -1.9529e+00 -1.7839e+00 -1.4850e+00 +7.1101e-01 +1.1859e+00 -2.7637e+00 +2.3202e+00 -8.7169e-01 +3.2552e+00 -1.6703e-01
27415 +2.500136695e+02 +2.500136695e+02 +3.429536695e+02 +3.429536695e+02 -1.2020e+00 +1.1544e+00 +1.0753e-01 +3.9639e+00 -6.6964e-02 +2.7128e+00 +3.9017e+00 +2.9920e+00 +2.5748e+00 +8.1187e-01 -1.2407e+00 -3.8106e+00 -1.6279e+00 -3.3692e+00 +1.5753e+00 +3.7116e+00 +5.1298e+00 -2.1706e-01 +3.5063e+00 -1.6744e+00
59182 +1.530844900e+02 +1.530844900e+02 +2.460244900e+02 +2.460244900e+02 -1.2020e+00 +1.1544e+00 +1.0753e-01 +3.9639e+00 -6.6964e-02 +2.7128e+00 +3.9017e+00 -2.2928e+00 +2.5748e+00 -2.6555e-01 +1.9214e+00 -3.8106e+00 -1.6279e+00 -3.3692e+00 +1.5753e+00 +3.7116e+00 +2.4023e+00 -2.1706e-01 +1.6257e+00 -1.8524e+00
64332 +9.434301452e+01 +9.434301452e+01 +1.872830145e+02 +1.872830145e+02 -4.9083e-01 +7.7927e-01 +1.0291e-01 +2.0328e+00 +1.4274e+00 +3.4123e+00 +2.1674e+00 -3.4331e+00 +3.0883e+00 +1.2452e+00 +2.6912e+00 -4.1939e+00 -3.2195e+00 -1.7542e+00 +1.6424e-02 +4.1734e+00 +3.6708e+00 -2.2823e+00 +1.6257e+00 +1.3112e+00
78097 +6.101061399e+01 +6.101061399e+01 +1.539506140e+02 +1.539506140e+02 -4.9083e-01 +6.8637e-01 +1.0291e-01 +3.7211e+00 +1.4274e+00 +3.4123e+00 +2.1674e+00 -3.4331e+00 +3.0883e+00 +2.0843e+00 +2.6912e+00 -4.1939e+00 -3.2195e+00 -1.7542e+00 +1.6424e-02 +4.1734e+00 +3.6708e+00 -2.2823e+00 +1.5654e+00 +1.3112e+00
126084 +3.924495007e+01 +3.924495007e+01 +1.321849501e+02 +1.321849501e+02 -4.9083e-01 +1.1544e+00 +1.0291e-01 +3.7211e+00 +1.4274e+00 +3.4123e+00 +2.1674e+00 -3.6249e+00 +3.0883e+00 +1.8851e+00 +2.6912e+00 -4.1939e+00 -3.2195e+00 -1.7542e+00 +8.7811e-01 +4.1734e+00 +4.4120e+00 -2.2823e+00 +1.5654e+00 -1.5202e+00
235252 +2.372321065e+01 +2.372321065e+01 +1.166632106e+02 +1.166632106e+02 +2.4467e-01 +1.1544e+00 +1.0291e-01 +3.7211e+00 +1.3421e+00 +4.3115e+00 +1.4867e+00 -2.0984e+00 +1.1577e+00 +1.8851e+00 +2.6912e+00 -4.1939e+00 -3.5356e+00 -1.2995e+00 +8.7811e-01 +4.1734e+00 +4.4120e+00 -2.2823e+00 +3.5013e+00 -4.0326e-01
