% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.465730114e+03 +3.465730114e+03 +3.558670114e+03 +3.558670114e+03 -5.1852e-01 +1.7329e+00 +6.5813e-01 +3.3700e+00 -1.1274e-01 -2.3716e+00 -2.3720e+00 -3.4508e+00 -3.4334e+00 -2.0926e+00 -1.7808e+00 +2.6521e+00 -3.4886e+00 +2.7512e+00 -1.9780e+00 +1.3960e+00 +3.7778e+00 +3.4816e+00 +2.1044e+00 +1.2085e+00
5 +1.500952737e+03 +1.500952737e+03 +1.593892737e+03 +1.593892737e+03 -3.4459e+00 +1.3821e+00 -3.7803e+00 +1.6869e+00 -2.2503e+00 +2.3714e+00 -1.3019e+00 -3.4798e+00 +2.3714e+00 -3.9823e+00 +9.5667e-01 -2.6531e+00 -4.6366e-01 -3.3508e+00 -8.9679e-01 -1.4145e+00 -1.3447e-01 +2.8759e+00 -3.7157e+00 +3.7118e+00
54 +9.852200614e+02 +9.852200614e+02 +1.078160061e+03 +1.078160061e+03 +2.4404e+00 +1.7450e+00 +4.2405e-01 +1.5410e+00 +1.3959e+00 +1.0283e+00 +2.3950e+00 -1.1279e+00 +3.5827e+00 -1.9073e+00 -1.6037e+00 -3.2062e+00 -3.5924e+00 -3.1241e+00 +3.2028e+00 +3.7644e+00 +1.7810e+00 +3.1549e+00 -1.6402e+00 -3.5554e+00
461 +4.542573701e+02 +4.542573701e+02 +5.471973701e+02 +5.471973701e+02 +1.9555e+00 +6.9265e-01 +1.3113e+00 +4.9478e-01 +1.8282e-01 +2.5019e+00 -3.9772e+00 -3.5947e+00 +9.1512e-01 +3.3350e+00 -2.3223e+00 -1.0460e+00 -1.0468e+00 +1.5030e+00 +1.8971e+00 -1.9781e+00 +2.6755e+00 -1.5259e+00 +3.2933e+00 -3.9783e+00
13590 +3.776003821e+02 +3.776003821e+02 +4.705403821e+02 +4.705403821e+02 +2.1368e+00 +5.8166e-02 +1.4781e+00 +1.4889e+00 +2.1866e+00 +3.2580e+00 -1.3004e+00 +2.7011e+00 +2.2284e+00 +1.7531e+00 +3.9443e+00 -2.8829e+00 -1.6939e-01 +1.7473e-01 -8.6521e-02 +1.6487e+00 +2.5123e+00 -2.6745e-01 +2.2548e-01 -1.5551e+00
15106 +2.505822105e+02 +2.505822105e+02 +3.435222105e+02 +3.435222105e+02 -3.3417e-01 -1.7227e+00 -3.6817e+00 +3.9263e+00 +1.2948e+00 +2.0055e+00 +1.3954e+00 -1.7766e+00 +4.5591e+00 +1.2256e-02 -2.5669e+00 -3.6325e+00 -3.5386e+00 -9.8135e-01 +2.4761e+00 +3.3040e+00 +3.3458e+00 -1.0687e+00 +1.8097e+00 +4.4934e+00
41439 +1.577897856e+02 +1.577897856e+02 +2.507297856e+02 +2.507297856e+02 -3.3417e-01 -1.6777e+00 -3.6817e+00 +3.9263e+00 +1.2948e+00 +2.0055e+00 +1.3954e+00 -2.4609e+00 +4.5591e+00 +1.2256e-02 -4.6404e-01 -3.6325e+00 +6.7861e-01 -3.2443e-01 +2.4761e+00 +3.3040e+00 +3.3458e+00 -1.5990e+00 +1.8097e+00 +4.4934e+00
79124 +9.928933182e+01 +9.928933182e+01 +1.922293318e+02 +1.922293318e+02 -3.3417e-01 -1.6777e+00 -3.6817e+00 +3.9263e+00 +2.4260e+00 +2.7220e+00 +1.3954e+00 -2.4609e+00 +4.5591e+00 +1.2256e-02 +5.2768e-01 -3.7792e+00 -1.4650e+00 -3.2443e-01 +2.3646e+00 +3.3040e+00 +3.6353e+00 -1.5990e+00 +1.8097e+00 +4.4934e+00
263753 +5.894789272e+01 +5.894789272e+01 +1.518878927e+02 +1.518878927e+02 -1.4710e+00 -5.5364e-01 -3.0737e+00 +2.8829e+00 +2.4260e+00 +2.7220e+00 +1.4181e+00 -2.4609e+00 +4.5591e+00 -4.3659e-01 +5.5566e-01 -4.1773e+00 -1.4650e+00 +6.3306e-01 +2.3646e+00 +4.2440e+00 +4.6413e+00 -1.6449e+00 +1.8097e+00 +1.7638e+00
326843 +3.907707127e+01 +3.907707127e+01 +1.320170713e+02 +1.320170713e+02 -1.4710e+00 -1.4908e+00 -3.0737e+00 +2.8829e+00 +2.4260e+00 +3.1997e+00 +1.4181e+00 -4.3713e+00 +4.5591e+00 -1.6266e-01 +5.5566e-01 -2.9461e+00 -1.4650e+00 +1.1703e+00 +2.3946e+00 +4.2440e+00 +4.6413e+00 -1.6574e+00 +3.1843e+00 +2.8883e+00
