% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.440053541e+03 +2.440053541e+03 +2.532993541e+03 +2.532993541e+03 -6.1681e-01 -2.4773e-01 -3.9963e+00 +3.1743e+00 +2.0878e+00 +2.1717e-01 +3.0156e+00 +1.3976e+00 +3.1629e+00 -2.4037e+00 -6.0766e-01 +5.0358e-01 -3.8355e-01 +7.8467e-01 +7.5715e-01 +3.7263e+00 -3.7806e+00 +3.4068e+00 +3.7502e+00 -5.7886e-01
11 +1.444786571e+03 +1.444786571e+03 +1.537726571e+03 +1.537726571e+03 +1.3786e+00 +3.3748e+00 +2.5157e+00 -3.0694e-01 -2.6219e+00 +8.2554e-01 -2.1285e+00 -2.5210e+00 -1.9667e+00 +3.0892e+00 +2.1731e+00 -2.0821e+00 +3.8210e+00 +1.6735e+00 +3.2536e+00 +2.0525e+00 +2.7845e+00 -3.0342e+00 -2.4170e+00 -3.4749e+00
22 +6.661359215e+02 +6.661359215e+02 +7.590759215e+02 +7.590759215e+02 +8.9813e-01 -5.4990e-01 +1.7490e+00 +3.6258e+00 -6.8842e-01 +2.0448e+00 -9.1040e-01 +2.8391e-02 -4.0049e-01 +3.5691e+00 +2.5183e+00 -3.8756e+00 -3.3076e+00 -3.8141e+00 +1.9474e+00 +3.2356e+00 +2.6408e+00 -1.4362e+00 +4.3070e-01 +2.5165e+00
440 +4.274666702e+02 +4.274666702e+02 +5.204066702e+02 +5.204066702e+02 +2.0875e+00 +9.0058e-02 -2.3373e+00 +3.5260e+00 +3.7054e+00 +2.8993e+00 +9.1906e-01 -1.1908e+00 +1.3260e+00 +3.7463e+00 -3.6292e+00 -2.8033e+00 +3.5643e+00 +3.7011e+00 +9.5414e-01 +1.2940e+00 +2.1939e+00 -1.8161e+00 +8.0704e-02 +3.1892e+00
4485 +3.177997520e+02 +3.177997520e+02 +4.107397520e+02 +4.107397520e+02 -2.9197e-01 +1.0601e+00 -1.5050e+00 -9.7874e-02 +1.9687e+00 +3.7532e+00 -1.6976e+00 -3.7217e+00 +1.5662e+00 +3.5387e+00 -2.0510e+00 -1.8771e+00 -2.9788e+00 +5.7108e-01 +2.6172e+00 -2.4577e+00 +3.9050e+00 -1.7514e+00 -3.2805e+00 +8.2401e-01
10118 +2.178543035e+02 +2.178543035e+02 +3.107943035e+02 +3.107943035e+02 -2.9197e-01 +1.0601e+00 -1.5050e+00 -9.7874e-02 +1.9687e+00 +3.7532e+00 +8.0094e-01 -3.7217e+00 +3.4314e+00 +3.5387e+00 -2.0510e+00 -1.8771e+00 -2.9788e+00 +5.7108e-01 +2.6172e+00 -2.4577e+00 +3.9050e+00 -1.7514e+00 -3.2805e+00 +8.2401e-01
39319 +1.464403746e+02 +1.464403746e+02 +2.393803746e+02 +2.393803746e+02 -2.9197e-01 +1.0601e+00 -1.5050e+00 +3.9776e-01 +1.9687e+00 +3.7532e+00 +8.0094e-01 -2.2007e+00 +3.4314e+00 +3.5387e+00 -1.1125e+00 -2.7255e+00 -2.9788e+00 +3.9706e-01 +2.6172e+00 -2.4577e+00 +3.9050e+00 -2.9805e+00 +2.8520e+00 +8.2401e-01
56044 +9.002769411e+01 +9.002769411e+01 +1.829676941e+02 +1.829676941e+02 -2.9197e-01 +1.0601e+00 -1.4537e+00 +2.1629e+00 +1.9687e+00 +3.7532e+00 +8.0094e-01 -2.2007e+00 +3.4314e+00 +3.5387e+00 -1.1125e+00 -2.7255e+00 -2.9788e+00 +3.9706e-01 +2.6172e+00 +1.0873e+00 +3.9050e+00 -2.9805e+00 +2.8520e+00 +8.2401e-01
93597 +5.753006092e+01 +5.753006092e+01 +1.504700609e+02 +1.504700609e+02 -2.9197e-01 -2.8145e-01 -1.4537e+00 +1.8747e+00 +1.9687e+00 +3.7532e+00 +8.0094e-01 -2.2007e+00 +3.4314e+00 +3.0867e+00 -5.3134e-01 -2.7255e+00 -2.9788e+00 +3.9706e-01 +2.6172e+00 +1.0873e+00 +5.1941e+00 -2.9805e+00 +2.1208e+00 +8.2401e-01
159173 +3.891075759e+01 +3.891075759e+01 +1.318507576e+02 +1.318507576e+02 -2.9197e-01 -2.1292e-01 -1.4537e+00 +1.8747e+00 +2.3157e+00 +3.7840e+00 +8.0094e-01 -2.2007e+00 +4.7134e+00 +3.0867e+00 -5.3134e-01 -3.3391e+00 -4.4853e-01 +1.5644e+00 +2.6172e+00 +1.0873e+00 +5.1941e+00 -2.9805e+00 +3.0274e+00 +3.0774e+00
341843 +2.472787031e+01 +2.472787031e+01 +1.176678703e+02 +1.176678703e+02 -2.9197e-01 -2.1292e-01 -1.4537e+00 +2.4801e+00 +2.6831e+00 +3.7840e+00 +8.0094e-01 -2.2007e+00 +4.3812e+00 +3.0867e+00 -5.3134e-01 -3.3391e+00 -1.4664e+00 +1.5644e+00 +2.6172e+00 +1.0873e+00 +4.3100e+00 -2.9805e+00 +3.0274e+00 +2.0441e+00
