% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.601133377e+03 +3.601133377e+03 +3.694073377e+03 +3.694073377e+03 -5.5711e-01 -2.2621e+00 +2.1341e+00 -3.2899e+00 -3.2743e+00 -3.4061e+00 -3.9251e+00 -2.3766e+00 -9.1419e-01 -1.8237e+00
2 +9.031605039e+02 +9.031605039e+02 +9.961005039e+02 +9.961005039e+02 +2.7263e+00 +2.6852e+00 -1.4753e+00 +3.0581e+00 +1.2936e-01 -2.2415e+00 +3.2090e+00 -3.4065e+00 +3.5083e+00 -3.2199e-01
19 +3.872114168e+02 +3.872114168e+02 +4.801514168e+02 +4.801514168e+02 +1.8610e+00 -3.9935e+00 +1.1887e+00 +1.8147e+00 +2.4720e+00 +3.0284e+00 +3.1101e+00 -7.4468e-01 +5.8518e-01 +1.5893e+00
57 +1.759001591e+02 +1.759001591e+02 +2.688401591e+02 +2.688401591e+02 -1.2451e+00 +2.3976e+00 -1.0191e-01 +2.8086e+00 +1.8841e+00 +2.6802e+00 +3.4344e-01 -1.8170e+00 +3.2046e+00 -1.8597e+00
151 +1.554364964e+02 +1.554364964e+02 +2.483764964e+02 +2.483764964e+02 +2.2607e-01 +3.5188e-01 +1.9837e+00 +3.0209e+00 +1.0619e+00 +2.8217e+00 +2.5470e-01 -4.0101e-01 -1.6244e+00 +1.7733e+00
237 +4.350751980e+01 +4.350751980e+01 +1.364475198e+02 +1.364475198e+02 +2.1452e+00 -7.0446e-01 -2.6374e+00 +3.6844e+00 +1.8255e+00 +3.7725e+00 +2.6935e+00 -2.0345e+00 +2.4634e+00 +3.1975e+00
13124 +3.659633516e+01 +3.659633516e+01 +1.295363352e+02 +1.295363352e+02 +2.1452e+00 -7.0446e-01 -2.6374e+00 +3.6844e+00 +1.7208e+00 +3.7725e+00 +1.7044e+00 -2.0345e+00 +2.4634e+00 +3.1975e+00
33412 +2.435216967e+01 +2.435216967e+01 +1.172921697e+02 +1.172921697e+02 +2.1452e+00 -7.0446e-01 -2.4355e+00 +3.6844e+00 +1.8255e+00 +3.7725e+00 +1.7044e+00 -1.9548e+00 +2.4634e+00 +1.1164e+00
59002 +1.019080119e+01 +1.019080119e+01 +1.031308012e+02 +1.031308012e+02 -1.2059e+00 +1.6268e-01 +1.1551e+00 +3.6844e+00 +1.7902e+00 +3.7725e+00 +6.7294e-01 -1.9548e+00 +3.3944e+00 +2.7316e+00
60540 +9.910981093e+00 +9.910981093e+00 +1.028509811e+02 +1.028509811e+02 -1.2059e+00 +1.6268e-01 +1.1551e+00 +3.6844e+00 +1.7902e+00 +3.8455e+00 +6.7294e-01 -1.9548e+00 +3.3944e+00 +2.7316e+00
80658 +6.004571516e+00 +6.004571516e+00 +9.894457152e+01 +9.894457152e+01 -1.2059e+00 +1.6268e-01 +1.1551e+00 +3.9988e+00 +1.7902e+00 +3.8455e+00 +6.7294e-01 -1.9548e+00 +3.3944e+00 +2.2720e+00
321342 +2.744324940e+00 +2.744324940e+00 +9.568432494e+01 +9.568432494e+01 -7.6095e-01 +2.2802e-01 +8.1164e-01 +3.7644e+00 +1.7902e+00 +3.4573e+00 +6.1759e-01 -1.9548e+00 +3.3944e+00 +2.1516e+00
