% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.178272664e+03 +2.178272664e+03 +2.271212664e+03 +2.271212664e+03 +4.8136e-01 +2.5482e+00 +3.4551e+00 -2.4750e+00 +4.8540e-01 -4.9966e-01 +1.1956e+00 -2.3809e+00 +3.6555e+00 -3.8023e+00 +3.0796e+00 +1.7245e+00 +3.8976e+00 -3.0360e+00 -3.6215e+00 -1.0225e+00 +2.4285e+00 -5.5249e-01 +3.9277e+00 -7.4967e-01
12 +1.253872115e+03 +1.253872115e+03 +1.346812115e+03 +1.346812115e+03 +4.1363e-01 -1.8305e+00 -1.5466e+00 -2.3294e+00 -2.1765e+00 +3.3400e-01 -2.1692e+00 -9.2376e-02 +2.9834e+00 +6.3186e-01 +2.9986e+00 +1.7802e-01 +1.0360e+00 +1.0644e+00 +2.3495e+00 -1.8863e+00 +3.2956e+00 -2.2956e+00 -9.9401e-01 -1.8607e+00
20 +9.946230803e+02 +9.946230803e+02 +1.087563080e+03 +1.087563080e+03 -3.5796e+00 -3.3136e+00 -2.6467e+00 +1.7324e+00 +3.4040e+00 +9.2502e-01 +3.5977e+00 -3.7230e+00 -2.6872e+00 -1.5815e-02 -3.8960e+00 -1.4969e+00 +1.3380e+00 +3.3697e+00 -9.7034e-01 -7.2413e-01 +2.1900e+00 +3.1831e+00 +8.5501e-01 -2.7051e+00
103 +5.300902438e+02 +5.300902438e+02 +6.230302438e+02 +6.230302438e+02 -1.8182e+00 +6.6843e-01 -1.6516e+00 +3.4193e+00 -2.5997e+00 +3.7554e+00 +1.1013e+00 -1.4040e+00 +2.5961e+00 +3.1878e+00 +2.9974e-01 -2.6305e+00 +1.7282e-01 -8.7259e-02 +2.9001e+00 -1.4633e-01 +1.7347e+00 -3.4618e+00 +1.1391e+00 +2.7710e+00
4209 +3.621999336e+02 +3.621999336e+02 +4.551399336e+02 +4.551399336e+02 -2.1926e+00 +1.0131e+00 -3.6596e+00 +3.6313e+00 +2.0521e+00 +2.8319e+00 +1.0124e+00 -3.5108e+00 +2.2151e+00 +1.5631e+00 +1.5060e+00 -3.4641e+00 -1.8926e+00 +2.7928e+00 +2.6636e+00 -2.2149e-01 +3.3024e+00 -1.1673e+00 -2.9709e+00 +3.6674e+00
14275 +2.117121454e+02 +2.117121454e+02 +3.046521454e+02 +3.046521454e+02 +1.5203e+00 +2.8349e+00 +1.1197e+00 +4.5272e-01 -2.1225e+00 +2.8732e+00 -1.0212e+00 +3.0556e+00 +3.3829e+00 +1.3993e+00 -1.1750e+00 -3.3945e+00 -4.6028e-01 -2.5832e+00 +3.0602e+00 +5.2047e-01 +3.3907e+00 -6.3580e-01 +3.4292e+00 -3.0262e+00
85768 +1.564031847e+02 +1.564031847e+02 +2.493431847e+02 +2.493431847e+02 +8.7476e-02 +3.5208e+00 +8.1369e-01 +4.5272e-01 -2.1225e+00 +2.8732e+00 +9.6519e-01 +1.2218e+00 +3.3829e+00 +1.2503e+00 -1.1750e+00 -3.3945e+00 -4.6028e-01 -2.5832e+00 +2.6636e+00 +5.2047e-01 +4.7418e+00 -1.1325e+00 +3.4292e+00 -3.0262e+00
160599 +9.542884315e+01 +9.542884315e+01 +1.883688432e+02 +1.883688432e+02 +8.7476e-02 +3.5208e+00 +3.4539e-01 +1.9401e+00 -5.6571e-01 +2.8732e+00 +9.6519e-01 +2.1695e+00 +3.3829e+00 +1.4829e+00 -1.1750e+00 -3.3810e+00 -4.6028e-01 -2.4605e+00 +2.6636e+00 +7.1915e-01 +4.7418e+00 -1.9665e+00 +3.4292e+00 -3.0262e+00
209176 +5.933359811e+01 +5.933359811e+01 +1.522735981e+02 +1.522735981e+02 +1.2817e+00 +1.0157e+00 -1.0865e+00 +4.5272e-01 +2.3805e+00 +2.8732e+00 +8.4842e-01 -1.9694e+00 +2.7008e+00 +3.2489e+00 +2.4648e+00 -4.7202e+00 -1.0486e+00 +2.1321e-01 +1.9499e+00 +1.4644e+00 +3.9877e+00 -3.3495e+00 +8.2087e-01 -4.5065e-01
296604 +3.643420553e+01 +3.643420553e+01 +1.293742055e+02 +1.293742055e+02 +1.7767e-02 -2.6804e-01 -1.0865e+00 +2.5520e+00 +1.5044e+00 +2.9621e+00 +8.4842e-01 -1.9694e+00 +2.7008e+00 +3.2489e+00 +2.4648e+00 -4.7202e+00 -2.1045e+00 +1.7874e+00 +1.9499e+00 +1.4644e+00 +4.1530e+00 -3.7316e+00 +1.4910e+00 -1.2479e-01
