% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.401769836e+03 +3.401769836e+03 +3.494709836e+03 +3.494709836e+03 -1.0148e-01 +1.1903e-02 +9.6101e-01 -1.6935e+00 -1.0185e+00 +5.1612e-01 -3.1567e+00 +1.6992e-01 +1.3008e+00 -3.8941e+00 -1.0852e-01 +3.9524e+00 -3.1252e+00 -9.0504e-01 +3.1289e+00 -1.4593e+00 -2.0905e+00 +6.5130e-01 -5.9793e-02 -3.1339e+00
5 +1.735680686e+03 +1.735680686e+03 +1.828620686e+03 +1.828620686e+03 -1.5447e+00 -2.0804e-01 +1.4829e+00 -1.4678e+00 -3.3055e+00 -5.1672e-01 -2.3275e-01 -1.3779e+00 +1.1945e+00 -1.3353e+00 -3.8863e+00 -2.9430e+00 -2.1699e+00 +8.7010e-01 +3.7887e+00 +2.4208e+00 +2.6714e+00 +2.3867e+00 -1.5301e+00 -2.4153e+00
6 +1.171354168e+03 +1.171354168e+03 +1.264294168e+03 +1.264294168e+03 -4.9192e-01 -8.6680e-01 -3.7806e+00 +3.4213e+00 -2.2586e-01 +3.6057e+00 +2.8954e+00 -1.2253e+00 -2.8870e+00 -7.8153e-02 +1.2360e+00 +1.6555e+00 +3.0290e+00 -3.1422e+00 +3.9603e+00 -2.6996e+00 +2.2478e+00 -2.3888e-01 +3.0934e+00 -1.9527e+00
38 +8.771867303e+02 +8.771867303e+02 +9.701267303e+02 +9.701267303e+02 -1.3443e+00 -1.7349e+00 +2.5648e+00 +3.0316e+00 +2.1402e+00 +3.5970e+00 +3.5574e+00 -1.0324e-01 +1.5220e-01 +1.5900e+00 -8.2868e-01 -1.1633e+00 +4.9363e-01 +2.2929e+00 +1.1693e+00 +2.7188e+00 -1.4964e+00 -2.8686e-01 -1.5821e+00 -1.7970e+00
102 +4.381318455e+02 +4.381318455e+02 +5.310718455e+02 +5.310718455e+02 +3.1729e+00 +1.6702e+00 -2.5779e+00 +3.7234e+00 +1.1693e+00 +2.5678e+00 -1.6276e+00 -7.0687e-01 +1.2679e-01 +2.3997e+00 +2.0056e+00 -2.9097e+00 -3.8185e+00 -1.3996e+00 +1.4053e+00 -8.4265e-01 +1.9238e+00 -4.5023e-01 -2.8947e+00 -3.0496e+00
5478 +3.675477949e+02 +3.675477949e+02 +4.604877949e+02 +4.604877949e+02 -9.9335e-01 +3.7294e+00 +2.9779e+00 +2.1206e+00 -2.1103e+00 +2.2544e+00 +1.7342e+00 -3.7495e+00 +3.7358e+00 +9.6857e-01 +1.3497e+00 -3.4075e+00 +2.8550e-01 -2.4189e+00 +2.5569e+00 -2.5806e+00 +3.3414e+00 -1.1226e+00 +5.0398e+00 -1.4885e+00
12077 +1.789237532e+02 +1.789237532e+02 +2.718637532e+02 +2.718637532e+02 -9.9335e-01 +3.7294e+00 +2.9779e+00 +2.1206e+00 -1.7022e+00 +3.4089e+00 +2.6972e+00 -1.6544e-01 +3.7358e+00 +9.6857e-01 +1.3497e+00 -3.4075e+00 +2.8550e-01 -2.4189e+00 +1.3886e+00 +1.8221e-01 +3.3414e+00 -1.1226e+00 +2.8384e+00 -1.4885e+00
18005 +1.572161218e+02 +1.572161218e+02 +2.501561218e+02 +2.501561218e+02 -1.0400e+00 +3.7294e+00 +2.8331e+00 +2.1206e+00 -1.7022e+00 +3.4089e+00 +1.3023e+00 -1.6544e-01 +3.7358e+00 +9.6857e-01 +1.3497e+00 -3.8257e+00 +2.8550e-01 -2.4189e+00 +1.3886e+00 +1.8221e-01 +3.3414e+00 -1.1226e+00 +2.8384e+00 -2.6594e+00
59780 +8.840494506e+01 +8.840494506e+01 +1.813449451e+02 +1.813449451e+02 -1.0400e+00 +4.4264e+00 +2.7771e+00 +1.4982e+00 +2.1627e+00 +3.4089e+00 +3.4587e+00 +1.4553e-01 +3.7358e+00 +2.4320e+00 +3.0642e-01 -3.8257e+00 +2.8550e-01 -2.4410e+00 +1.3627e+00 -2.1929e-01 +1.5568e+00 -1.5973e+00 +2.2277e+00 -2.2136e+00
338629 +6.130455263e+01 +6.130455263e+01 +1.542445526e+02 +1.542445526e+02 -6.9619e-01 +4.4264e+00 +2.7771e+00 +1.4982e+00 +2.0171e+00 +3.4089e+00 +2.5087e+00 -1.6847e+00 +4.7551e+00 +2.4320e+00 -1.2123e-01 -3.4818e+00 +2.3870e-02 -1.6183e+00 +1.3627e+00 -2.1929e-01 +2.6760e+00 -1.5973e+00 +3.4148e+00 -2.2136e+00
